Date,Open,Low,High,Close,Volume
"Apr 25, 2011",1.1,1.1,1.1,1.1,0
"Apr 26, 2011",1.1,1.1,1.1,1.1,0
"Apr 27, 2011",1.5,1.2,1.8,1.8,270
"Apr 28, 2011",1.8,1.5,1.8,1.5,35
"Apr 29, 2011",1.5,1.5,2,1.9,255
"Apr 30, 2011",1.9,1.9,2,2,45
"May 1, 2011",2,2,2,2,0
"May 2, 2011",1.7,1.7,1.7,1.7,3
"May 3, 2011",1.5,1.4,1.5,1.4,20
"May 4, 2011",1.3,1.2,1.3,1.2,47
"May 5, 2011",1.2,1.2,1.2,1.2,38
"May 6, 2011",1.3,1.2,1.3,1.2,65
"May 7, 2011",1.2,1.1,1.2,1.2,185
"May 8, 2011",1.1,1.1,1.2,1.2,21
"May 9, 2011",1.1,1.1,1.1,1.1,20
"May 11, 2011",0.8,0.8,0.8,0.8,19
"May 12, 2011",0.9,0.9,1,1,83
"May 13, 2011",1,1,1,1,50
"May 14, 2011",1,1,1.1,1.1,183
"May 15, 2011",1,1,1.1,1.1,50
"May 16, 2011",1.1,1.1,1.1,1.1,73
"May 18, 2011",1,1,1.4,1.4,95
"May 19, 2011",1,1,1,1,41
"May 20, 2011",1,1,1,1,60
"May 21, 2011",1,1,1.1,1,220
"May 22, 2011",1.1,1,1.1,1.1,65
"May 23, 2011",1.1,0.9,1.4,1,851
"May 24, 2011",1,1,1.2,1.1,309
"May 25, 2011",1,1,1,1,19
"May 26, 2011",1,0.9,1,0.9,94
"May 27, 2011",0.9,0.9,1,1,168
"May 28, 2011",0.9,0.9,1.1,1.1,224
"May 29, 2011",1.1,1.1,1.2,1.2,185
"May 30, 2011",1.3,1.2,1.5,1.2,367
"May 31, 2011",1.2,1.1,1.2,1.2,511
"Jun 1, 2011",1.1,1,1.1,1,139
"Jun 2, 2011",1.1,1,1.1,1.1,78
"Jun 3, 2011",1.1,1.1,1.8,1.5,831
"Jun 4, 2011",1.7,1.3,1.8,1.7,226
"Jun 5, 2011",1.7,1.7,1.7,1.7,18
"Jun 6, 2011",1.3,1.1,1.3,1.3,162
"Jun 7, 2011",1.3,1.3,1.3,1.3,0
"Jun 8, 2011",1.3,1.3,1.4,1.3,44
"Jun 9, 2011",1.3,1.3,1.4,1.3,91
"Jun 10, 2011",1.3,1,1.3,1,206
"Jun 11, 2011",1,1,1,1,0
"Jun 12, 2011",1,1,1,1,0
"Jun 13, 2011",1.1,1.1,1.1,1.1,11
"Jun 14, 2011",1.1,1.1,2.1,1.6,606
"Jun 15, 2011",1.4,1.4,2.2,2.2,282
"Jun 16, 2011",1.3,1.2,1.7,1.3,116
"Jun 17, 2011",1.4,1.4,1.5,1.5,20
"Jun 18, 2011",1.5,1.5,1.7,1.7,167
"Jun 19, 2011",1.1,1.1,1.1,1.1,2
"Jun 20, 2011",1.2,1.2,1.2,1.2,10
"Jun 21, 2011",1.3,1.3,1.5,1.5,126
"Jun 22, 2011",1.5,0.9,1.5,0.9,102
"Jun 23, 2011",1.1,1,1.4,1.4,1259
"Jun 24, 2011",1.4,1.4,1.4,1.4,0
"Jun 25, 2011",1.1,1,1.2,1.2,22
"Jun 26, 2011",1.2,1.2,1.2,1.2,5
"Jun 27, 2011",1,0.9,1,1,219
"Jun 28, 2011",0.9,0.9,0.9,0.9,35
"Jun 29, 2011",1,1,1,1,233
"Jun 30, 2011",1.1,1.1,1.2,1.2,80
"Jul 1, 2011",1.1,1,1.1,1,110
"Jul 2, 2011",0.9,0.9,1.1,1,103
"Jul 3, 2011",1,1,1,1,25
"Jul 4, 2011",1,1,1,1,155
"Jul 5, 2011",1,1,1,1,30
"Jul 6, 2011",1,1,1,1,33
"Jul 7, 2011",0.9,0.9,0.9,0.9,10
"Jul 8, 2011",0.9,0.9,0.9,0.9,0
"Jul 9, 2011",0.9,0.9,0.9,0.9,0
"Jul 10, 2011",0.9,0.9,0.9,0.9,0
"Jul 11, 2011",0.9,0.9,1,1,86
"Jul 12, 2011",1,0.9,1,1,228
"Jul 13, 2011",1,1,1,1,0
"Jul 14, 2011",1,1,1,1,0
"Jul 15, 2011",1,1,1,1,0
"Jul 16, 2011",0.8,0.7,0.8,0.7,82
"Jul 17, 2011",0.6,0.6,0.6,0.6,25
"Jul 18, 2011",0.6,0.6,0.6,0.6,0
"Jul 19, 2011",0.6,0.6,0.6,0.6,0
"Jul 20, 2011",0.5,0.5,0.5,0.5,29
"Jul 21, 2011",0.5,0.4,0.5,0.4,174
"Jul 22, 2011",0.4,0.4,0.5,0.4,157
"Jul 23, 2011",0.4,0.4,0.4,0.4,65
"Jul 24, 2011",0.4,0.4,0.4,0.4,100
"Jul 25, 2011",0.4,0.4,0.4,0.4,0
"Jul 26, 2011",0.3,0.3,0.4,0.4,7
"Jul 27, 2011",0.3,0.3,0.4,0.4,35
"Jul 28, 2011",0.3,0.3,0.3,0.3,11
"Jul 29, 2011",0.3,0.3,0.3,0.3,109
"Jul 30, 2011",0.3,0.3,0.3,0.3,0
"Jul 31, 2011",0.3,0.3,0.3,0.3,0
"Aug 1, 2011",0.3,0.3,0.3,0.3,0
"Aug 2, 2011",0.6,0.4,1,1,1285
"Aug 3, 2011",1,1,1,1,0
"Aug 4, 2011",0.6,0.6,0.8,0.8,40
"Aug 5, 2011",0.5,0.5,0.5,0.5,14
"Aug 7, 2011",0.5,0.5,0.5,0.5,1
"Aug 8, 2011",0.6,0.6,0.6,0.6,47
"Aug 9, 2011",0.6,0.5,0.6,0.5,197
"Aug 10, 2011",0.5,0.3,1,0.6,1028
"Aug 11, 2011",0.8,0.8,6,0.8,734
"Aug 12, 2011",0.8,0.6,0.8,0.6,255
"Aug 13, 2011",0.7,0.4,0.7,0.4,389
"Aug 14, 2011",0.5,0.5,0.5,0.5,40
"Aug 15, 2011",0.5,0.5,0.5,0.5,262
"Aug 16, 2011",0.5,0.4,1,0.7,911
"Aug 17, 2011",0.8,0.8,6,6,1981
"Aug 18, 2011",3.4,2.3,7.9,6.2,801
"Aug 19, 2011",5.44,3.5,6.2,4.5,462
"Aug 20, 2011",5,4.7,5.6,4.7,283
"Aug 21, 2011",4.7,4.1,5.6,5,799
"Aug 22, 2011",5.8,4.4,6,4.8,1240
"Aug 23, 2011",5.4,0.1,5.4,0.6,5406
"Aug 24, 2011",0.3,0.2,0.6,0.2,422
"Aug 25, 2011",0.3,0.3,0.3,0.3,31
"Aug 26, 2011",0.2,0.2,0.2,0.2,195
"Aug 27, 2011",0.3,0.3,0.3,0.3,10
"Aug 28, 2011",0.3,0.3,0.3,0.3,0
"Aug 29, 2011",0.3,0.3,0.3,0.3,0
"Aug 30, 2011",0.3,0.3,0.3,0.3,0
"Aug 31, 2011",0.3,0.3,0.4,0.4,513
"Sep 1, 2011",0.3,0.3,0.4,0.4,208
"Sep 2, 2011",0.3,0.3,0.6,0.6,831
"Sep 3, 2011",0.3,0.3,0.3,0.3,34
"Sep 4, 2011",0.3,0.3,0.3,0.3,0
"Sep 5, 2011",0.3,0.3,0.3,0.3,0
"Sep 6, 2011",0.2,0.2,0.2,0.2,20
"Sep 7, 2011",0.3,0.3,0.3,0.3,5
"Sep 8, 2011",0.3,0.2,0.3,0.2,113
"Sep 9, 2011",0.2,0.2,0.3,0.3,317
"Sep 10, 2011",0.2,0.2,0.4,0.4,1113
"Sep 11, 2011",0.2,0.2,0.2,0.2,5
"Sep 12, 2011",0.2,0.2,0.2,0.2,9
"Sep 13, 2011",0.2,0.2,0.2,0.2,82
"Sep 15, 2011",0.2,0.2,0.2,0.2,0
"Sep 16, 2011",0.2,0.1,0.2,0.1,45
"Sep 17, 2011",0.2,0.2,0.2,0.2,107
"Sep 18, 2011",0.2,0.2,0.2,0.2,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,247
"Sep 20, 2011",0.2,0.2,0.2,0.2,650
"Sep 21, 2011",0.4,0.2,0.4,0.4,1000
"Sep 22, 2011",0.1,0.1,0.2,0.2,395
"Sep 23, 2011",0.2,0.2,0.2,0.2,0
"Sep 24, 2011",0.2,0.2,0.3,0.3,18
"Sep 25, 2011",0.1,0.1,0.1,0.1,52
"Sep 26, 2011",0.1,0.1,0.1,0.1,382
"Sep 27, 2011",0.1,0.1,0.1,0.1,49
"Sep 28, 2011",0.1,0.1,0.5,0.2,2542
"Sep 29, 2011",0.2,0.2,0.3,0.3,532
"Sep 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 1, 2011",0.5,0.3,0.5,0.5,493
"Oct 2, 2011",0.3,0.3,0.3,0.3,56
"Oct 3, 2011",0.3,0.2,0.3,0.2,69
"Oct 4, 2011",0.3,0.3,0.3,0.3,50
"Oct 5, 2011",0.2,0.2,0.2,0.2,12
"Oct 6, 2011",0.2,0.1,0.2,0.2,2968
"Oct 7, 2011",0.2,0.2,0.3,0.2,1757
"Oct 8, 2011",0.2,0.1,0.2,0.1,548
"Oct 9, 2011",0.1,0.1,0.4,0.4,1813
"Oct 10, 2011",0.4,0.4,0.4,0.4,0
"Oct 11, 2011",0.2,0.2,0.2,0.2,120
"Oct 12, 2011",0.2,0.2,0.2,0.2,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,2640
"Oct 14, 2011",0.1,0.1,0.1,0.1,8
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,51
"Oct 19, 2011",0.1,0.1,0.1,0.1,22
"Oct 20, 2011",0.1,0.1,0.1,0.1,211
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,10
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,15
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.2,0.1,1666
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,3
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.2,0.1,1239
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,2
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.2,0.2,2023
"Nov 9, 2011",0.1,0.1,0.2,0.2,557
"Nov 10, 2011",0.2,0.2,0.2,0.2,0
"Nov 11, 2011",0.2,0.2,0.2,0.2,0
"Nov 12, 2011",0.2,0.2,0.2,0.2,0
"Nov 13, 2011",0.2,0.2,0.2,0.2,0
"Nov 14, 2011",0.2,0.2,0.2,0.2,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,2
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,210
"Nov 29, 2011",0.1,0.1,0.1,0.1,192
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,2098
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,700
"Dec 6, 2011",0.1,0.1,0.2,0.2,8603
"Dec 7, 2011",0.1,0.1,0.3,0.3,7375
"Dec 8, 2011",0.1,0.1,0.1,0.1,105
"Dec 9, 2011",0.1,0.1,0.1,0.1,214
"Dec 10, 2011",0.2,0.2,0.4,0.3,3164
"Dec 11, 2011",0.3,0.3,0.4,0.4,1116
"Dec 12, 2011",0.3,0.3,0.4,0.4,331
"Dec 13, 2011",0.3,0.3,0.4,0.3,96
"Dec 14, 2011",0.4,0.3,0.4,0.3,15
"Dec 15, 2011",0.3,0.3,0.3,0.3,200
"Dec 16, 2011",0.2,0.2,0.2,0.2,65
"Dec 17, 2011",0.2,0.2,0.2,0.2,200
"Dec 18, 2011",0.2,0.2,0.2,0.2,0
"Dec 19, 2011",0.2,0.2,0.2,0.2,0
"Dec 20, 2011",0.3,0.2,0.4,0.2,1433
"Dec 21, 2011",0.3,0.2,0.3,0.2,816
"Dec 22, 2011",0.2,0.2,0.3,0.2,503
"Dec 23, 2011",0.3,0.3,0.3,0.3,1
"Dec 24, 2011",0.3,0.3,0.3,0.3,0
"Dec 25, 2011",0.3,0.3,0.3,0.3,0
"Dec 26, 2011",0.2,0.2,0.3,0.3,390
"Dec 27, 2011",0.3,0.3,0.3,0.3,33
"Dec 28, 2011",0.2,0.2,0.2,0.2,250
"Dec 29, 2011",0.3,0.3,0.3,0.3,1
"Dec 30, 2011",0.3,0.2,0.3,0.2,31
"Dec 31, 2011",0.2,0.2,0.2,0.2,0
"Jan 1, 2012",0.2,0.2,0.2,0.2,50
"Jan 2, 2012",0.2,0.2,0.2,0.2,10
"Jan 3, 2012",0.2,0.2,0.2,0.2,0
"Jan 4, 2012",0.3,0.2,0.3,0.2,21
"Jan 5, 2012",0.2,0.1,0.2,0.1,250
"Jan 6, 2012",0.2,0.1,0.2,0.1,100
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.2,0.2,201
"Jan 9, 2012",0.1,0.1,0.2,0.1,2240
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,20
"Jan 12, 2012",0.1,0.1,0.1,0.1,156
"Jan 13, 2012",0.2,0.1,0.2,0.1,27
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,200
"Jan 16, 2012",0.2,0.2,0.2,0.2,9
"Jan 17, 2012",0.2,0.1,0.2,0.1,21
"Jan 18, 2012",0.2,0.1,0.2,0.1,3
"Jan 19, 2012",0.2,0.2,0.2,0.2,600
"Jan 20, 2012",0.2,0.1,0.2,0.1,63
"Jan 21, 2012",0.2,0.2,0.3,0.3,3864
"Jan 22, 2012",0.3,0.1,0.4,0.3,1740
"Jan 23, 2012",0.1,0.1,0.3,0.3,693
"Jan 24, 2012",0.3,0.3,0.5,0.5,1530
"Jan 25, 2012",0.4,0.3,0.9,0.5,3383
"Jan 26, 2012",0.4,0.3,0.6,0.3,438
"Jan 27, 2012",0.2,0.2,0.2,0.2,582
"Jan 28, 2012",0.1,0.1,0.1,0.1,30
"Jan 29, 2012",0.1,0.1,0.1,0.1,285
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.2,0.2,0.2,0.2,1
"Feb 1, 2012",0.1,0.1,0.2,0.2,5011
"Feb 2, 2012",0.1,0.1,0.2,0.1,198
"Feb 3, 2012",0.1,0.1,0.1,0.1,101
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.2,0.2,0.2,0.2,201
"Feb 7, 2012",0.1,0.1,0.3,0.3,4953
"Feb 8, 2012",0.1,0.1,0.2,0.2,25
"Feb 9, 2012",0.2,0.2,0.3,0.3,312
"Feb 10, 2012",0.3,0.3,0.3,0.3,956
"Feb 11, 2012",0.4,0.2,0.5,0.2,745
"Feb 12, 2012",0.2,0.2,0.2,0.2,174
"Feb 13, 2012",0.2,0.2,0.2,0.2,1327
"Feb 14, 2012",0.3,0.3,0.4,0.4,455
"Feb 15, 2012",0.1,0.1,0.3,0.3,5826
"Feb 16, 2012",0.3,0.3,0.4,0.4,295
"Feb 17, 2012",0.4,0.2,0.4,0.2,1402
"Feb 18, 2012",0.2,0.2,0.2,0.2,0
"Feb 19, 2012",0.3,0.3,0.6,0.6,585
"Feb 20, 2012",0.6,0.5,0.6,0.6,371
"Feb 21, 2012",0.3,0.3,0.4,0.3,337
"Feb 22, 2012",0.3,0.3,0.4,0.4,80
"Feb 23, 2012",0.3,0.2,0.3,0.3,1247
"Feb 24, 2012",0.2,0.2,0.2,0.2,5
"Feb 25, 2012",0.2,0.2,0.3,0.2,67
"Feb 26, 2012",0.2,0.2,0.4,0.4,813
"Feb 27, 2012",0.5,0.3,0.5,0.3,1458
"Feb 28, 2012",0.3,0.3,0.6,0.6,547
"Feb 29, 2012",0.5,0.2,0.5,0.2,161
"Mar 1, 2012",0.2,0.2,0.2,0.2,353
"Mar 2, 2012",0.2,0.2,0.2,0.2,5
"Mar 3, 2012",0.2,0.2,0.2,0.2,0
"Mar 4, 2012",0.2,0.2,0.2,0.2,0
"Mar 5, 2012",0.2,0.1,0.2,0.2,1030
