Date,Open,Low,High,Close,Volume
"Apr 12, 2011",8.5,8.5,8.5,8.5,27
"Apr 13, 2011",8.4,8.4,8.5,8.5,161
"Apr 14, 2011",8.6,8.6,9.5,9.3,154
"Apr 15, 2011",9.1,8.9,9.1,8.9,54
"Apr 16, 2011",8.8,8.2,8.8,8.8,74
"Apr 17, 2011",8.8,8.8,8.8,8.8,0
"Apr 18, 2011",8.9,8.8,8.9,8.9,10
"Apr 19, 2011",8.4,8.3,8.4,8.3,43
"Apr 20, 2011",8.3,8.1,8.3,8.1,113
"Apr 21, 2011",8.3,7.5,8.3,7.5,324
"Apr 22, 2011",7.9,7.8,8.3,8,137
"Apr 23, 2011",8,7.9,8.5,8.5,181
"Apr 24, 2011",7.6,7.5,7.6,7.5,4
"Apr 25, 2011",7.5,7.5,7.5,7.5,0
"Apr 26, 2011",3,3,8.5,8.1,136
"Apr 27, 2011",8.5,8.5,9.5,9.4,303
"Apr 28, 2011",9.5,9.4,9.7,9.6,206
"Apr 29, 2011",9.5,9.5,9.6,9.6,40
"Apr 30, 2011",9.6,9.5,12,12,572
"May 1, 2011",11.6,10,14.5,13,217
"May 2, 2011",13.4,10.4,13.4,11,302
"May 3, 2011",11.5,11,13,11.6,171
"May 4, 2011",11.7,11.7,11.7,11.7,105
"May 5, 2011",12.4,11.6,12.7,11.6,98
"May 6, 2011",13,10.8,14.4,13.7,117
"May 7, 2011",13.2,12.4,13.8,12.4,47
"May 8, 2011",12.4,12.4,12.4,12.4,0
"May 9, 2011",11.4,11.3,11.4,11.4,23
"May 10, 2011",11.4,11.4,11.7,11.4,56
"May 11, 2011",11.4,9.5,11.4,11,216
"May 12, 2011",11,10.5,11,11,79
"May 13, 2011",10.5,7.7,11,7.7,447
"May 14, 2011",10,9.9,11.4,11.4,145
"May 15, 2011",11.7,7.2,11.9,7.2,295
"May 16, 2011",10.2,9.2,11,11,308
"May 18, 2011",10.5,10.4,11.8,11.8,266
"May 19, 2011",11.4,10.6,11.4,10.9,176
"May 20, 2011",10.7,10.7,11.5,11,130
"May 21, 2011",11.5,10.8,12.5,10.8,127
"May 22, 2011",10.9,0.2,11.4,0.2,393
"May 23, 2011",0.2,0.1,0.3,0.1,1746
"May 24, 2011",0.1,0.1,0.2,0.2,109
"May 25, 2011",0.1,0.1,0.2,0.1,84
"May 26, 2011",0.1,0.1,0.2,0.1,357
"May 27, 2011",0.1,0.1,0.2,0.1,174
"May 28, 2011",0.1,0.1,0.1,0.1,100
"May 29, 2011",0.1,0.1,0.1,0.1,248
"May 30, 2011",0.1,0.1,0.1,0.1,1
"May 31, 2011",0.1,0.1,0.1,0.1,87
"Jun 1, 2011",0.1,0.1,0.1,0.1,112
"Jun 2, 2011",0.1,0.1,0.1,0.1,6
"Jun 3, 2011",0.1,0.1,0.1,0.1,200
"Jun 4, 2011",0.1,0.1,0.1,0.1,0
"Jun 5, 2011",0.1,0.1,0.1,0.1,10
"Jun 6, 2011",0.1,0.1,0.1,0.1,0
"Jun 7, 2011",0.1,0.1,0.1,0.1,0
"Jun 8, 2011",0.1,0.1,0.1,0.1,15
"Jun 9, 2011",0.1,0.1,0.1,0.1,0
"Jun 10, 2011",0.1,0.1,0.1,0.1,0
"Jun 11, 2011",0.1,0.1,0.1,0.1,0
"Jun 12, 2011",0.1,0.1,0.1,0.1,0
"Jun 13, 2011",0.1,0.1,0.1,0.1,5
"Jun 14, 2011",0.1,0.1,0.1,0.1,0
"Jun 15, 2011",0.1,0.1,0.1,0.1,0
"Jun 16, 2011",0.1,0.1,0.1,0.1,10
"Jun 17, 2011",0.1,0.1,0.1,0.1,0
"Jun 18, 2011",0.1,0.1,0.1,0.1,0
"Jun 19, 2011",0.1,0.1,0.1,0.1,10
"Jun 20, 2011",0.1,0.1,0.1,0.1,200
"Jun 21, 2011",0.1,0.1,0.1,0.1,387
"Jun 22, 2011",0.1,0.1,0.1,0.1,448
"Jun 23, 2011",0.1,0.1,0.1,0.1,0
"Jun 24, 2011",0.1,0.1,0.1,0.1,60
"Jun 25, 2011",0.1,0.1,0.1,0.1,590
"Jun 26, 2011",0.1,0.1,0.1,0.1,100
"Jun 27, 2011",0.1,0.1,0.1,0.1,25
"Jun 28, 2011",0.1,0.1,0.1,0.1,69
"Jun 29, 2011",0.1,0.1,0.1,0.1,0
"Jun 30, 2011",0.1,0.1,0.1,0.1,50
"Jul 1, 2011",0.1,0.1,0.1,0.1,0
"Jul 2, 2011",0.1,0.1,0.1,0.1,0
"Jul 3, 2011",0.1,0.1,0.1,0.1,0
"Jul 4, 2011",0.1,0.1,0.1,0.1,20
"Jul 5, 2011",0.1,0.1,0.1,0.1,0
"Jul 6, 2011",0.1,0.1,0.1,0.1,0
"Jul 7, 2011",0.1,0.1,0.1,0.1,20
"Jul 8, 2011",0.1,0.1,0.1,0.1,0
"Jul 9, 2011",0.1,0.1,0.1,0.1,0
"Jul 10, 2011",0.1,0.1,0.1,0.1,0
"Jul 11, 2011",0.1,0.1,0.1,0.1,0
"Jul 12, 2011",0.1,0.1,0.1,0.1,0
"Jul 13, 2011",0.1,0.1,0.1,0.1,0
"Jul 14, 2011",0.1,0.1,0.1,0.1,0
"Jul 15, 2011",0.1,0.1,0.1,0.1,0
"Jul 16, 2011",0.1,0.1,0.1,0.1,0
"Jul 17, 2011",0.1,0.1,0.1,0.1,0
"Jul 18, 2011",0.1,0.1,0.1,0.1,0
"Jul 19, 2011",0.1,0.1,0.1,0.1,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,0
"Jul 21, 2011",0.1,0.1,0.1,0.1,0
"Jul 22, 2011",0.1,0.1,0.1,0.1,0
"Jul 23, 2011",0.1,0.1,0.1,0.1,0
"Jul 24, 2011",0.1,0.1,0.1,0.1,0
"Jul 25, 2011",0.1,0.1,0.1,0.1,3011
"Jul 26, 2011",0.1,0.1,0.1,0.1,3
"Jul 27, 2011",0.1,0.1,0.1,0.1,15
"Jul 28, 2011",0.1,0.1,0.1,0.1,382
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,0
"Aug 1, 2011",0.1,0.1,0.1,0.1,0
"Aug 2, 2011",0.1,0.1,0.1,0.1,0
"Aug 3, 2011",0.1,0.1,0.1,0.1,0
"Aug 4, 2011",0.1,0.1,0.1,0.1,110
"Aug 5, 2011",0.1,0.1,0.1,0.1,1
"Aug 7, 2011",0.1,0.1,0.1,0.1,1455
"Aug 8, 2011",0.1,0.1,0.2,0.2,574
"Aug 9, 2011",0.2,0.1,0.5,0.1,1066
"Aug 10, 2011",0.1,0.1,0.1,0.1,409
"Aug 11, 2011",0.2,0.1,0.2,0.2,541
"Aug 12, 2011",0.2,0.2,0.2,0.2,459
"Aug 13, 2011",0.1,0.1,0.1,0.1,200
"Aug 14, 2011",0.1,0.1,0.1,0.1,0
"Aug 15, 2011",0.2,0.1,0.2,0.2,502
"Aug 16, 2011",0.2,0.2,0.2,0.2,0
"Aug 17, 2011",0.2,0.2,0.2,0.2,180
"Aug 18, 2011",0.2,0.2,0.2,0.2,0
"Aug 19, 2011",0.2,0.1,0.2,0.1,265
"Aug 20, 2011",0.2,0.1,0.2,0.1,21
"Aug 21, 2011",0.1,0.1,0.1,0.1,100
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.2,0.2,105
"Aug 24, 2011",0.2,0.2,0.2,0.2,0
"Aug 25, 2011",0.2,0.2,0.2,0.2,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,88
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.2,0.2,0.2,0.2,330
"Aug 31, 2011",0.2,0.2,0.2,0.2,0
"Sep 1, 2011",0.2,0.2,0.2,0.2,0
"Sep 2, 2011",0.2,0.2,0.2,0.2,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,385
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,50
"Sep 8, 2011",0.1,0.1,0.1,0.1,309
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,320
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,300
"Sep 15, 2011",0.1,0.1,0.1,0.1,150
"Sep 16, 2011",0.1,0.1,0.1,0.1,100
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,40
"Sep 19, 2011",0.1,0.1,0.2,0.2,860
"Sep 20, 2011",0.2,0.2,0.2,0.2,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,10
"Sep 22, 2011",0.1,0.1,0.1,0.1,395
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.2,0.2,107
"Sep 25, 2011",0.1,0.1,0.1,0.1,70
"Sep 26, 2011",0.1,0.1,0.1,0.1,207
"Sep 27, 2011",0.1,0.1,0.3,0.2,1213
"Sep 28, 2011",0.2,0.2,0.5,0.2,1167
"Sep 29, 2011",0.2,0.2,0.5,0.5,501
"Sep 30, 2011",0.4,0.4,0.5,0.5,150
"Oct 1, 2011",0.4,0.4,0.4,0.4,20
"Oct 2, 2011",0.4,0.4,0.4,0.4,0
"Oct 3, 2011",0.2,0.2,0.2,0.2,23
"Oct 4, 2011",0.2,0.2,0.3,0.3,160
"Oct 5, 2011",0.2,0.2,0.2,0.2,7
"Oct 6, 2011",0.2,0.2,0.2,0.2,207
"Oct 7, 2011",0.1,0.1,0.2,0.1,267
"Oct 8, 2011",0.1,0.1,0.2,0.2,3337
"Oct 9, 2011",0.2,0.2,0.2,0.2,348
"Oct 10, 2011",0.2,0.2,0.2,0.2,0
"Oct 11, 2011",0.2,0.1,0.2,0.1,54
"Oct 12, 2011",0.2,0.2,0.2,0.2,2002
"Oct 13, 2011",0.1,0.1,0.1,0.1,400
"Oct 14, 2011",0.2,0.2,0.2,0.2,801
"Oct 15, 2011",0.2,0.2,0.2,0.2,0
"Oct 16, 2011",0.2,0.2,0.2,0.2,0
"Oct 17, 2011",0.2,0.2,0.2,0.2,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,2
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,270
"Oct 21, 2011",0.1,0.1,0.2,0.2,9999
"Oct 22, 2011",0.2,0.1,0.2,0.1,202
"Oct 23, 2011",0.2,0.2,0.2,0.2,136
"Oct 24, 2011",0.2,0.2,0.2,0.2,0
"Oct 25, 2011",0.2,0.2,0.2,0.2,0
"Oct 26, 2011",0.2,0.2,0.2,0.2,0
"Oct 27, 2011",0.2,0.2,0.2,0.2,313
"Oct 28, 2011",0.2,0.2,0.2,0.2,0
"Oct 29, 2011",0.2,0.2,0.2,0.2,0
"Oct 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 31, 2011",0.2,0.2,0.2,0.2,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,20
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,498
"Nov 4, 2011",0.1,0.1,0.1,0.1,1000
"Nov 5, 2011",0.1,0.1,0.1,0.1,1172
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,1534
"Nov 9, 2011",0.1,0.1,0.1,0.1,2011
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,141
"Nov 12, 2011",0.1,0.1,0.1,0.1,0
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,905
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.2,0.2,2055
"Nov 19, 2011",0.2,0.2,0.2,0.2,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,1942
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,1000
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.3,0.3,12692
"Dec 8, 2011",0.1,0.1,0.1,0.1,5
"Dec 9, 2011",0.1,0.1,0.2,0.2,1741
"Dec 10, 2011",0.2,0.2,0.4,0.3,4739
"Dec 11, 2011",0.2,0.2,0.2,0.2,545
"Dec 12, 2011",0.2,0.2,0.3,0.3,125
"Dec 13, 2011",0.2,0.2,0.3,0.2,146
"Dec 14, 2011",0.2,0.2,0.3,0.2,301
"Dec 15, 2011",0.2,0.2,0.3,0.3,2449
"Dec 16, 2011",0.2,0.2,0.2,0.2,40
"Dec 17, 2011",0.3,0.2,0.3,0.2,1000
"Dec 18, 2011",0.2,0.2,0.2,0.2,0
"Dec 19, 2011",0.2,0.2,0.2,0.2,0
"Dec 20, 2011",0.3,0.2,0.3,0.2,107
"Dec 21, 2011",0.2,0.2,0.2,0.2,31
"Dec 22, 2011",0.2,0.2,0.2,0.2,270
"Dec 23, 2011",0.2,0.2,0.2,0.2,8
"Dec 24, 2011",0.2,0.2,0.2,0.2,0
"Dec 25, 2011",0.2,0.2,0.2,0.2,0
"Dec 26, 2011",0.2,0.2,0.2,0.2,1624
"Dec 27, 2011",0.2,0.2,0.2,0.2,50
"Dec 28, 2011",0.1,0.1,0.1,0.1,7035
"Dec 29, 2011",0.2,0.2,0.3,0.3,206
"Dec 30, 2011",0.2,0.2,0.3,0.2,127
"Dec 31, 2011",0.2,0.2,0.2,0.2,0
"Jan 1, 2012",0.2,0.2,0.2,0.2,0
"Jan 2, 2012",0.2,0.2,0.2,0.2,369
"Jan 3, 2012",0.2,0.2,0.2,0.2,0
"Jan 4, 2012",0.2,0.1,0.2,0.1,42
"Jan 5, 2012",0.3,0.1,0.3,0.1,253
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,255
"Jan 9, 2012",0.1,0.1,0.1,0.1,2958
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,341
"Jan 12, 2012",0.1,0.1,0.1,0.1,709
"Jan 13, 2012",0.1,0.1,0.1,0.1,100
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,9
"Jan 17, 2012",0.1,0.1,0.1,0.1,215
"Jan 18, 2012",0.1,0.1,0.1,0.1,2
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,1,0.3,11195
"Jan 21, 2012",0.2,0.1,1,0.6,1198
"Jan 22, 2012",0.3,0.2,0.7,0.3,2260
"Jan 23, 2012",1,0.4,1.5,1.3,4549
"Jan 24, 2012",0.9,0.6,2,1.9,1040
"Jan 25, 2012",1.9,1.3,2.9,1.5,3385
"Jan 26, 2012",1.7,1,2.2,1,801
"Jan 27, 2012",1,0.6,1.2,0.6,2099
"Jan 28, 2012",0.5,0.3,0.5,0.3,1580
"Jan 29, 2012",0.4,0.3,0.5,0.4,767
"Jan 30, 2012",0.3,0.3,0.5,0.5,701
"Jan 31, 2012",0.3,0.3,0.4,0.4,28
"Feb 1, 2012",0.3,0.3,0.3,0.3,1106
"Feb 2, 2012",0.4,0.3,0.7,0.7,2220
"Feb 3, 2012",0.4,0.4,0.5,0.4,550
"Feb 4, 2012",0.4,0.4,0.7,0.7,108
"Feb 5, 2012",0.7,0.7,0.7,0.7,0
"Feb 6, 2012",0.7,0.7,0.8,0.8,200
"Feb 7, 2012",0.5,0.5,0.5,0.5,1
"Feb 8, 2012",0.5,0.5,0.6,0.6,407
"Feb 9, 2012",0.5,0.5,0.7,0.6,1250
"Feb 10, 2012",0.7,0.6,0.7,0.6,78
"Feb 11, 2012",0.6,0.6,0.7,0.7,329
"Feb 12, 2012",0.5,0.5,0.7,0.5,582
"Feb 13, 2012",0.5,0.5,0.5,0.5,15
"Feb 14, 2012",0.5,0.4,0.9,0.7,1727
"Feb 15, 2012",0.8,0.8,0.8,0.8,123
"Feb 16, 2012",0.8,0.7,0.9,0.8,510
"Feb 17, 2012",0.9,0.7,0.9,0.9,327
"Feb 18, 2012",0.9,0.6,0.9,0.8,203
"Feb 19, 2012",0.9,0.9,1.5,1.2,2411
"Feb 20, 2012",1,1,1.4,1,691
"Feb 21, 2012",1,1,1.1,1,417
"Feb 22, 2012",1.1,0.9,1.2,0.9,1119
"Feb 23, 2012",0.8,0.7,0.8,0.8,522
"Feb 24, 2012",0.7,0.7,1,0.7,897
"Feb 25, 2012",0.7,0.7,0.8,0.7,67
"Feb 26, 2012",0.7,0.7,0.7,0.7,209
"Feb 27, 2012",0.8,0.6,0.8,0.6,550
"Feb 28, 2012",0.6,0.5,0.7,0.7,494
"Feb 29, 2012",0.5,0.4,0.8,0.4,1766
"Mar 1, 2012",0.3,0.2,0.3,0.3,1922
"Mar 2, 2012",0.3,0.3,0.3,0.3,369
"Mar 3, 2012",0.3,0.3,0.3,0.3,0
"Mar 4, 2012",0.3,0.3,0.3,0.3,0
"Mar 5, 2012",0.3,0.3,0.3,0.3,1334
