Date,Open,Low,High,Close,Volume
"Jul 5, 2011",0.4,0.4,0.4,0.4,10
"Jul 6, 2011",0.3,0.3,0.3,0.3,290
"Jul 7, 2011",0.3,0.3,0.3,0.3,130
"Jul 8, 2011",0.3,0.3,0.3,0.3,0
"Jul 9, 2011",0.3,0.3,0.4,0.4,31
"Jul 10, 2011",0.3,0.3,0.3,0.3,40
"Jul 11, 2011",0.3,0.3,0.3,0.3,0
"Jul 12, 2011",0.3,0.3,0.3,0.3,0
"Jul 13, 2011",0.3,0.3,0.3,0.3,10
"Jul 14, 2011",0.3,0.2,0.3,0.2,22
"Jul 15, 2011",0.2,0.1,0.2,0.1,64
"Jul 16, 2011",0.2,0.1,0.2,0.1,327
"Jul 17, 2011",0.2,0.2,0.2,0.2,36
"Jul 18, 2011",0.2,0.2,0.2,0.2,0
"Jul 19, 2011",0.2,0.2,0.2,0.2,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,789
"Jul 21, 2011",0.1,0.1,0.1,0.1,64
"Jul 22, 2011",0.1,0.1,0.2,0.1,1457
"Jul 23, 2011",0.2,0.1,0.2,0.1,78
"Jul 24, 2011",0.1,0.1,0.2,0.2,334
"Jul 25, 2011",0.2,0.2,0.2,0.2,0
"Jul 26, 2011",0.1,0.1,0.2,0.2,33
"Jul 27, 2011",0.1,0.1,0.1,0.1,15
"Jul 28, 2011",0.1,0.1,0.1,0.1,11
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,127
"Jul 31, 2011",0.1,0.1,0.1,0.1,0
"Aug 1, 2011",0.1,0.1,0.1,0.1,0
"Aug 2, 2011",0.1,0.1,0.1,0.1,0
"Aug 3, 2011",0.1,0.1,0.1,0.1,110
"Aug 4, 2011",0.1,0.1,0.1,0.1,350
"Aug 5, 2011",0.1,0.1,0.1,0.1,101
"Aug 7, 2011",0.1,0.1,0.1,0.1,81
"Aug 8, 2011",0.1,0.1,0.1,0.1,0
"Aug 9, 2011",0.1,0.1,0.1,0.1,0
"Aug 10, 2011",0.1,0.1,0.1,0.1,0
"Aug 11, 2011",0.1,0.1,0.2,0.1,1002
"Aug 12, 2011",0.1,0.1,0.1,0.1,0
"Aug 13, 2011",0.1,0.1,0.1,0.1,0
"Aug 14, 2011",0.1,0.1,0.1,0.1,600
"Aug 15, 2011",0.1,0.1,0.1,0.1,120
"Aug 16, 2011",0.1,0.1,0.1,0.1,10
"Aug 17, 2011",0.1,0.1,0.1,0.1,210
"Aug 18, 2011",0.1,0.1,0.1,0.1,60
"Aug 19, 2011",0.1,0.1,0.1,0.1,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,0
"Aug 21, 2011",0.1,0.1,0.1,0.1,0
"Aug 22, 2011",0.1,0.1,0.1,0.1,12
"Aug 23, 2011",0.1,0.1,0.1,0.1,200
"Aug 24, 2011",0.1,0.1,0.1,0.1,208
"Aug 25, 2011",0.1,0.1,0.1,0.1,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,0
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,0
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.1,0.1,0.1,0.1,0
"Sep 29, 2011",0.1,0.1,0.1,0.1,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 1, 2011",0.1,0.1,0.1,0.1,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,0
"Oct 6, 2011",0.1,0.1,0.1,0.1,200
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,0
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,1000
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,0
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,0
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,480
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,4750
"Dec 10, 2011",0.1,0.1,0.1,0.1,10002
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,1300
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,0
"Dec 17, 2011",0.1,0.1,0.1,0.1,500
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,0
"Dec 21, 2011",0.1,0.1,0.1,0.1,0
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,1500
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,0
"Jan 2, 2012",0.1,0.1,0.1,0.1,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,0
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,900
"Jan 22, 2012",0.1,0.1,0.2,0.1,14612
"Jan 23, 2012",0.1,0.1,0.2,0.2,2111
"Jan 24, 2012",0.1,0.1,0.1,0.1,880
"Jan 25, 2012",0.1,0.1,0.1,0.1,0
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,0
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,1
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,2000
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,601
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.2,0.1,1133
"Feb 20, 2012",0.1,0.1,0.1,0.1,110
"Feb 21, 2012",0.1,0.1,0.1,0.1,421
"Feb 22, 2012",0.1,0.1,0.1,0.1,333
"Feb 23, 2012",0.1,0.1,0.1,0.1,530
"Feb 24, 2012",0.1,0.1,0.1,0.1,655
"Feb 25, 2012",0.1,0.1,0.1,0.1,461
"Feb 26, 2012",0.1,0.1,0.1,0.1,80
"Feb 27, 2012",0.2,0.1,0.2,0.1,720
"Feb 28, 2012",0.1,0.1,0.2,0.2,283
"Feb 29, 2012",0.1,0.1,0.1,0.1,113
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,1
