Date,Open,Low,High,Close,Volume
"Jun 17, 2010",7.3,7.3,7.3,7.3,0
"Jun 18, 2010",7.3,7.3,7.3,7.3,0
"Jun 19, 2010",7.3,7.3,7.3,7.3,0
"Jun 20, 2010",7.3,7.3,7.3,7.3,0
"Jun 21, 2010",7.3,7.3,7.3,7.3,0
"Jun 22, 2010",7.3,7.3,7.3,7.3,0
"Jun 23, 2010",7.3,7.3,7.3,7.3,0
"Jun 24, 2010",7.3,7.3,7.3,7.3,0
"Jun 25, 2010",7.3,7.3,7.3,7.3,0
"Jun 26, 2010",7.3,7.3,7.3,7.3,0
"Jun 27, 2010",8.5,8.5,8.5,8.5,1
"Jun 28, 2010",8.5,8.5,8.5,8.5,0
"Jun 29, 2010",8.9,8.6,8.9,8.9,32
"Jun 30, 2010",7.5,7,8.8,7,30
"Jul 1, 2010",7,7,7,7,0
"Jul 2, 2010",9.9,8.9,9.9,9.9,7
"Jul 3, 2010",9.9,9.9,9.9,9.9,0
"Jul 4, 2010",9.9,9.9,9.9,9.9,0
"Jul 5, 2010",9.9,9.9,9.9,9.9,0
"Jul 6, 2010",9.9,9.9,9.9,9.9,0
"Jul 7, 2010",9.9,9.9,9.9,9.9,0
"Jul 8, 2010",9.3,9.3,9.3,9.3,1
"Jul 9, 2010",10.5,10.5,11,11,2
"Jul 10, 2010",11,11,11,11,0
"Jul 11, 2010",13.4,11.5,28.9,28.9,50
"Jul 12, 2010",28.9,28.9,28.9,28.9,0
"Jul 13, 2010",11,10.6,14,10.7,90
"Jul 14, 2010",10,10,10.7,10,39
"Jul 15, 2010",10,10,10,10,0
"Jul 16, 2010",10,10,10,10,0
"Jul 17, 2010",10,10,10,10,0
"Jul 18, 2010",10.4,10.4,10.5,10.4,100
"Jul 19, 2010",10.4,10.4,10.4,10.4,0
"Jul 20, 2010",10.4,10.4,10.4,10.4,0
"Jul 21, 2010",10.4,10.4,10.4,10.4,0
"Jul 22, 2010",10.4,10.4,10.4,10.4,0
"Jul 23, 2010",10.4,10.4,10.4,10.4,0
"Jul 24, 2010",10.4,10.4,10.4,10.4,0
"Jul 25, 2010",10.4,10.4,10.4,10.4,0
"Jul 26, 2010",10.4,10.4,10.4,10.4,0
"Jul 27, 2010",10.4,10.4,10.4,10.4,0
"Jul 28, 2010",10.4,10.4,10.4,10.4,0
"Jul 29, 2010",10.4,10.4,10.4,10.4,0
"Jul 30, 2010",10.4,10.4,10.4,10.4,0
"Jul 31, 2010",11.9,11.9,11.9,11.9,10
"Aug 1, 2010",11.9,11.9,11.9,11.9,0
"Aug 2, 2010",11.9,11.9,11.9,11.9,0
"Aug 3, 2010",11.9,11.9,11.9,11.9,0
"Aug 4, 2010",11.9,11.9,11.9,11.9,0
"Aug 5, 2010",12,11.6,12,12,50
"Aug 6, 2010",10.5,10.5,10.5,10.5,2
"Aug 7, 2010",10.5,10.5,10.5,10.5,0
"Aug 8, 2010",10.5,10.5,10.5,10.5,0
"Aug 9, 2010",10.5,10.5,10.5,10.5,0
"Aug 10, 2010",10.5,10.5,10.5,10.5,0
"Aug 11, 2010",10.5,10.5,10.5,10.5,0
"Aug 12, 2010",10.5,10.5,10.5,10.5,0
"Aug 13, 2010",10.5,10.5,10.5,10.5,0
"Aug 14, 2010",10.5,10.5,10.5,10.5,0
"Aug 15, 2010",10.5,10.5,10.5,10.5,0
"Aug 16, 2010",12.4,11.9,12.4,12.4,5
"Aug 17, 2010",12.4,12.4,12.4,12.4,0
"Aug 18, 2010",12.4,12.4,12.4,12.4,0
"Aug 19, 2010",12.4,12.4,12.4,12.4,0
"Aug 20, 2010",12.4,12.4,12.4,12.4,0
"Aug 21, 2010",12.4,12.4,12.4,12.4,0
"Aug 22, 2010",12.4,12.4,12.4,12.4,0
"Aug 23, 2010",12.5,12.5,12.5,12.5,1
"Aug 24, 2010",12.5,12.5,12.5,12.5,0
"Aug 25, 2010",12.5,12.5,12.5,12.5,0
"Aug 26, 2010",12.5,12.5,12.5,12.5,0
"Aug 27, 2010",12.5,12.5,12.5,12.5,0
"Aug 28, 2010",12.5,12.5,12.5,12.5,0
"Aug 29, 2010",12.5,12.5,12.5,12.5,0
"Aug 30, 2010",12.5,12.5,12.5,12.5,0
"Aug 31, 2010",12.5,12.5,12.5,12.5,0
"Sep 1, 2010",12.5,12.5,12.5,12.5,0
"Sep 2, 2010",12.5,12.5,12.5,12.5,0
"Sep 3, 2010",12.5,12.5,12.5,12.5,0
"Sep 4, 2010",12.5,12.5,12.5,12.5,0
"Sep 5, 2010",12.5,12.5,12.5,12.5,0
"Sep 6, 2010",12.5,12.5,12.5,12.5,0
"Sep 7, 2010",12.5,12.5,12.5,12.5,0
"Sep 8, 2010",12.5,12.5,12.5,12.5,0
"Sep 9, 2010",12.5,12.5,12.5,12.5,0
"Sep 10, 2010",12.5,12.5,12.5,12.5,0
"Sep 11, 2010",12.5,12.5,12.5,12.5,0
"Sep 12, 2010",12.5,12.5,12.5,12.5,0
"Sep 13, 2010",12.5,12.5,12.5,12.5,0
"Sep 14, 2010",12.5,12.5,12.5,12.5,0
"Sep 15, 2010",12.5,12.4,12.5,12.5,5
"Sep 16, 2010",12.8,12.5,12.8,12.8,10
"Sep 17, 2010",12.8,12.8,12.8,12.8,0
"Sep 18, 2010",12.8,12.8,12.8,12.8,0
"Sep 19, 2010",12.8,12.8,12.8,12.8,0
"Sep 20, 2010",12.8,12.8,12.8,12.8,0
"Sep 21, 2010",12.8,12.8,12.8,12.8,0
"Sep 22, 2010",12.8,12.8,12.8,12.8,0
"Sep 23, 2010",12.8,12.8,12.8,12.8,0
"Sep 24, 2010",12.8,12.8,12.8,12.8,0
"Sep 25, 2010",12.8,12.8,12.8,12.8,0
"Sep 26, 2010",12.8,12.8,12.8,12.8,0
"Sep 27, 2010",12.8,12.8,12.8,12.8,0
"Sep 28, 2010",13.5,12.9,13.5,13.5,10
"Sep 29, 2010",13.5,13.5,13.5,13.5,0
"Sep 30, 2010",13.5,13.5,13.5,13.5,0
"Oct 1, 2010",13.5,13.5,13.5,13.5,0
"Oct 2, 2010",13.5,13.5,13.5,13.5,0
"Oct 3, 2010",13.5,13.5,13.5,13.5,0
"Oct 4, 2010",13.5,13.5,13.5,13.5,0
"Oct 5, 2010",13.5,13.5,13.5,13.5,0
"Oct 6, 2010",13.5,13.5,13.5,13.5,0
"Oct 7, 2010",13.5,13.5,13.5,13.5,0
"Oct 8, 2010",13.5,13.5,13.5,13.5,0
"Oct 9, 2010",13.5,13.5,13.5,13.5,0
"Oct 10, 2010",13.5,13.5,13.5,13.5,0
"Oct 11, 2010",13.5,13.5,13.5,13.5,0
"Oct 12, 2010",12,12,12.2,12,67
"Oct 13, 2010",12,10.9,12,10.9,41
"Oct 14, 2010",10.9,10.9,10.9,10.9,0
"Oct 15, 2010",10.9,10.9,10.9,10.9,0
"Oct 16, 2010",12,12,12,12,3
"Oct 17, 2010",12,12,12,12,0
"Oct 18, 2010",12,12,12,12,0
"Oct 19, 2010",12,12,12,12,0
"Oct 20, 2010",12,12,12,12,0
"Oct 21, 2010",12,12,12,12,0
"Oct 22, 2010",12,12,12,12,0
"Oct 23, 2010",12,12,12,12,0
"Oct 24, 2010",11.1,11.1,11.1,11.1,1
"Oct 25, 2010",11,11,11,11,19
"Oct 26, 2010",11,11,11,11,0
"Oct 27, 2010",11.8,11.8,11.8,11.8,4
"Oct 28, 2010",11.8,11.8,11.8,11.8,0
"Oct 29, 2010",11.8,11.8,11.8,11.8,0
"Oct 30, 2010",11.8,11.8,11.8,11.8,0
"Oct 31, 2010",11.8,11.8,11.8,11.8,0
"Nov 1, 2010",11.8,11.8,11.8,11.8,0
"Nov 2, 2010",11.8,11.8,11.8,11.8,0
"Nov 3, 2010",11.8,11.8,11.8,11.8,0
"Nov 4, 2010",11.7,11,11.7,11,6
"Nov 5, 2010",11,11,11,11,0
"Nov 6, 2010",11.4,0.7,11.4,8.7,819
"Nov 7, 2010",7.9,6.3,7.9,6.3,55
"Nov 8, 2010",7.7,6.4,7.7,6.5,69
"Nov 9, 2010",6.5,6.5,6.5,6.5,5
"Nov 10, 2010",7,7,7.8,7.8,156
"Nov 11, 2010",7.8,7.8,7.8,7.8,6
"Nov 12, 2010",7.8,7.8,7.9,7.9,45
"Nov 13, 2010",7.8,7.8,7.8,7.8,1
"Nov 14, 2010",7.8,7.8,7.8,7.8,0
"Nov 15, 2010",7.7,7.6,7.7,7.6,15
"Nov 16, 2010",6.8,6.8,7.5,7.5,73
"Nov 17, 2010",6.9,6.9,6.9,6.9,30
"Nov 18, 2010",6.9,6.9,7.1,6.9,44
"Nov 19, 2010",6.9,6.9,6.9,6.9,0
"Nov 20, 2010",7,6.9,7,6.9,33
"Nov 21, 2010",7,7,7,7,10
"Nov 22, 2010",6.9,6.9,7,6.9,22
"Nov 23, 2010",6.9,6.9,6.9,6.9,0
"Nov 24, 2010",6.9,6.9,6.9,6.9,25
"Nov 25, 2010",6.8,6.8,7,7,50
"Nov 26, 2010",6.9,6.9,6.9,6.9,5
"Nov 27, 2010",6.6,6.6,7,7,33
"Nov 28, 2010",7,7,7,7,6
"Nov 29, 2010",7,7,7,7,7
"Nov 30, 2010",6.8,6.8,6.9,6.8,11
"Dec 1, 2010",6.5,6.5,7,7,47
"Dec 2, 2010",6.9,6.9,7.1,7.1,39
"Dec 3, 2010",6.8,6.8,6.9,6.8,28
"Dec 4, 2010",6.6,6.6,6.8,6.6,47
"Dec 5, 2010",6.6,6.6,6.7,6.7,24
"Dec 6, 2010",6.7,6.7,6.7,6.7,0
"Dec 7, 2010",6.8,6.8,6.8,6.8,7
"Dec 8, 2010",6.8,6.8,6.8,6.8,0
"Dec 9, 2010",6.6,6.6,6.8,6.6,88
"Dec 10, 2010",6.7,6.7,6.7,6.7,4
"Dec 11, 2010",6.4,6.4,6.7,6.6,62
"Dec 12, 2010",7,6.3,7,6.3,114
"Dec 13, 2010",6.3,6.3,6.3,6.3,16
"Dec 14, 2010",6.3,6.3,6.3,6.3,0
"Dec 15, 2010",6.3,6.3,6.3,6.3,0
"Dec 16, 2010",6.2,6.2,6.3,6.2,5
"Dec 17, 2010",6.2,6,6.2,6,96
"Dec 18, 2010",6,6,6,6,1
"Dec 19, 2010",5.9,5.9,5.9,5.9,2
"Dec 20, 2010",5.9,5.9,5.9,5.9,20
"Dec 21, 2010",5.9,5.9,5.9,5.9,0
"Dec 22, 2010",5.8,5.8,6,6,25
"Dec 23, 2010",6.1,6.1,6.1,6.1,5
"Dec 24, 2010",6,6,6.1,6.1,17
"Dec 25, 2010",6,6,6,6,9
"Dec 26, 2010",6,6,6,6,0
"Dec 27, 2010",6,6,6,6,18
"Dec 28, 2010",6,6,6,6,0
"Dec 29, 2010",6,6,6,6,0
"Dec 30, 2010",6,6,6.1,6,24
"Dec 31, 2010",6.1,6.1,6.1,6.1,10
"Jan 1, 2011",6.1,6.1,6.1,6.1,5
"Jan 2, 2011",6,6,6.2,6.1,114
"Jan 3, 2011",6.4,6.1,6.4,6.2,45
"Jan 4, 2011",6,5.9,6.1,6.1,40
"Jan 5, 2011",6,6,6.2,6.1,36
"Jan 6, 2011",6.2,6.2,6.3,6.3,27
"Jan 7, 2011",6.3,6.3,6.3,6.3,0
"Jan 8, 2011",6.4,6.3,6.4,6.4,13
"Jan 9, 2011",6.3,6.1,6.7,6.7,124
"Jan 10, 2011",6.7,6.6,6.7,6.6,10
"Jan 11, 2011",6.7,6.7,6.7,6.7,91
"Jan 12, 2011",6.4,6.2,6.6,6.6,81
"Jan 13, 2011",6.9,6.6,7.9,6.9,576
"Jan 14, 2011",7.5,7.3,7.5,7.3,10
"Jan 15, 2011",7.8,7.6,8.4,8,95
"Jan 16, 2011",8.6,8,8.6,8,255
"Jan 17, 2011",8.6,8.3,8.6,8.6,247
"Jan 18, 2011",8,7.9,8.8,8.8,24
"Jan 19, 2011",8.7,8.7,8.7,8.7,10
"Jan 20, 2011",8.6,8.6,8.8,8.8,7
"Jan 21, 2011",8.8,8.8,9.7,9.4,144
"Jan 22, 2011",9.6,8.8,10.8,10.8,382
"Jan 23, 2011",9.5,9.5,9.5,9.5,10
"Jan 24, 2011",9.1,8.9,10,10,30
"Jan 25, 2011",9,9,9,9,3
"Jan 26, 2011",8.9,8.9,9,9,14
"Jan 27, 2011",9,8.9,9,9,125
"Jan 28, 2011",9,9,9,9,24
"Jan 29, 2011",9.9,9.6,9.9,9.8,210
"Jan 30, 2011",9.8,9.8,9.8,9.8,0
"Jan 31, 2011",9.8,9.8,9.8,9.8,10
"Feb 1, 2011",9.8,9,9.8,9,32
"Feb 2, 2011",8.1,7.9,9,8,470
"Feb 3, 2011",9,9,9.8,9.8,175
"Feb 4, 2011",9,8.8,9,8.8,15
"Feb 5, 2011",8.8,8.7,8.9,8.7,31
"Feb 6, 2011",9.8,8.8,9.8,8.8,97
"Feb 7, 2011",8.8,8.8,8.8,8.8,0
"Feb 8, 2011",8.8,8.8,8.8,8.8,6
"Feb 9, 2011",8.8,8.8,8.8,8.8,0
"Feb 10, 2011",8.9,8.8,8.9,8.8,21
"Feb 11, 2011",8.9,8.9,8.9,8.9,1
"Feb 12, 2011",8.9,8.9,8.9,8.9,0
"Feb 13, 2011",8.8,8.8,9,9,169
"Feb 14, 2011",9,9,9,9,20
"Feb 15, 2011",9,8.9,9,9,11
"Feb 16, 2011",8.8,8.8,8.9,8.9,22
"Feb 17, 2011",9,8.8,9,8.8,221
"Feb 18, 2011",8.8,8.8,8.8,8.8,9
"Feb 19, 2011",8.8,8.8,8.9,8.9,14
"Feb 20, 2011",8.6,8.6,8.8,8.6,80
"Feb 21, 2011",9,8.9,9.1,8.9,90
"Feb 22, 2011",8.8,8.6,8.8,8.7,26
"Feb 23, 2011",8.8,8.6,10.9,10.9,269
"Feb 24, 2011",10.9,9,11,10,779
"Feb 25, 2011",11.2,10.7,11.8,11.8,88
"Feb 26, 2011",11.9,11.1,11.9,11.1,22
"Feb 27, 2011",11.1,11.1,11.8,11.8,4
"Feb 28, 2011",11.8,11.8,11.8,11.8,25
"Mar 1, 2011",12.5,11.7,12.6,11.7,27
"Mar 2, 2011",12.8,12.4,12.8,12.8,60
"Mar 3, 2011",12.6,12.3,13,12.3,373
"Mar 4, 2011",12.3,11.9,12.3,12.3,10
"Mar 5, 2011",12.1,12.1,12.8,12.8,20
"Mar 6, 2011",14.3,13,14.3,13,117
"Mar 7, 2011",13.7,13.5,13.7,13.5,70
"Mar 8, 2011",14.1,13.7,14.1,14.1,28
"Mar 9, 2011",14.2,14.1,15,15,672
"Mar 10, 2011",15.7,15,15.9,15.3,534
"Mar 11, 2011",15.4,15.4,17,17,581
"Mar 12, 2011",17,17,19.2,17.6,273
"Mar 13, 2011",17.7,17.6,18,18,15
"Mar 14, 2011",18,18,18,18,0
"Mar 15, 2011",17.9,17.9,18.3,18,83
"Mar 16, 2011",18,18,18.3,18.3,27
"Mar 17, 2011",18,18,18.1,18,20
"Mar 18, 2011",18.1,18,18.1,18,46
"Mar 19, 2011",18.1,18.1,18.1,18.1,23
"Mar 20, 2011",18,18,18,18,12
"Mar 21, 2011",18,17.9,18,17.9,45
"Mar 22, 2011",18.2,18,18.7,18.7,164
"Mar 23, 2011",18.8,18.8,19.1,18.9,169
"Mar 24, 2011",19,19,19.9,19.4,109
"Mar 25, 2011",19.4,19.4,19.4,19.4,29
"Mar 26, 2011",19.4,19.3,19.5,19.3,31
"Mar 27, 2011",19.2,18.9,19.4,18.9,68
"Mar 28, 2011",18.7,17.5,18.8,17.6,145
"Mar 29, 2011",19,18.5,19,19,21
"Mar 30, 2011",18.3,18.3,18.3,18.3,9
"Mar 31, 2011",18.3,18.3,18.3,18.3,0
"Apr 1, 2011",18.1,17.7,18.6,17.8,83
"Apr 2, 2011",17.7,17.7,17.8,17.7,33
"Apr 3, 2011",17.5,16.9,17.5,17,24
"Apr 4, 2011",16.7,16.7,16.9,16.7,20
"Apr 5, 2011",17,17,17,17,26
"Apr 6, 2011",16.7,16.7,16.8,16.7,70
"Apr 7, 2011",16.3,16.2,16.7,16.2,25
"Apr 8, 2011",16.9,16,17,16,142
"Apr 9, 2011",16.4,16,16.4,16,55
"Apr 10, 2011",16,16,16,16,0
"Apr 11, 2011",16,16,16,16,0
"Apr 12, 2011",16,14.9,16,15,177
"Apr 13, 2011",15,14.9,15.9,15.1,78
"Apr 14, 2011",15,15,16,15.5,165
"Apr 15, 2011",15.5,15.4,15.7,15.5,129
"Apr 16, 2011",15.5,15.5,15.9,15.9,141
"Apr 17, 2011",15.9,15.9,15.9,15.9,10
"Apr 18, 2011",16,15.9,16,16,181
"Apr 19, 2011",16,15.6,16,15.6,19
"Apr 20, 2011",15.6,15.6,15.6,15.6,93
"Apr 21, 2011",15.5,15.4,15.9,15.9,143
"Apr 22, 2011",15.9,15.9,15.9,15.9,0
"Apr 23, 2011",17.1,16.6,17.6,17.6,70
"Apr 24, 2011",15.7,15.7,15.8,15.7,18
"Apr 25, 2011",15.7,15.7,15.7,15.7,0
"Apr 26, 2011",16.5,16.4,16.9,16.9,74
"Apr 27, 2011",16.5,16.5,17.7,16.6,133
"Apr 28, 2011",16.6,16.6,16.6,16.6,0
"Apr 29, 2011",16.4,16.3,16.4,16.3,29
"Apr 30, 2011",16.2,16.2,16.4,16.3,28
"May 1, 2011",16.2,16.2,16.3,16.3,4
"May 2, 2011",16.2,15,16.4,15,259
"May 3, 2011",15.1,14.4,15.1,14.4,262
"May 4, 2011",14.3,13.7,14.4,13.9,46
"May 5, 2011",14,14,22,14,1305
"May 6, 2011",16,16,19,16.7,71
"May 7, 2011",17.5,16.8,17.5,16.8,20
"May 8, 2011",17.9,17.9,18,18,105
"May 9, 2011",18,17.4,18,17.4,160
"May 10, 2011",17.6,17,17.6,17,30
"May 11, 2011",17,15.3,17,15.3,54
"May 12, 2011",14.8,14.6,16,14.6,86
"May 13, 2011",14.6,14.6,14.6,14.6,0
"May 14, 2011",14.7,14.6,17,17,371
"May 15, 2011",16.5,15.4,17.4,17.4,172
"May 16, 2011",17.5,17,17.5,17.5,96
"May 18, 2011",18.4,18.1,18.4,18.1,90
"May 19, 2011",18.27,18.2,18.5,18.4,227
"May 20, 2011",18.3,18.3,18.4,18.4,65
"May 21, 2011",18.7,18.3,18.9,18.9,294
"May 22, 2011",18.4,18.2,19,19,574
"May 23, 2011",19.4,19.4,25,23.7,1438
"May 24, 2011",24,23.9,25.9,24.2,331
"May 25, 2011",24.4,23,25,23,178
"May 26, 2011",24.7,22.9,25,24,132
"May 27, 2011",23.2,20.8,24.5,21,482
"May 28, 2011",21,19.3,21,19.3,368
"May 29, 2011",19.5,18.3,19.9,18.3,323
"May 30, 2011",18.4,18.3,19.4,19,296
"May 31, 2011",19.4,18.6,21.1,21.1,372
"Jun 1, 2011",21,18.9,21,19.1,167
"Jun 2, 2011",19.3,18.6,19.3,18.6,105
"Jun 3, 2011",19.2,18.6,19.3,18.9,69
"Jun 4, 2011",18.8,18.8,19.4,19.4,47
"Jun 5, 2011",19.2,19.2,19.2,19.2,4
"Jun 6, 2011",19.3,19.2,19.3,19.2,7
"Jun 7, 2011",19.1,18.7,19.2,18.8,88
"Jun 8, 2011",19,18.8,19.4,18.9,107
"Jun 9, 2011",19,18.8,19,18.9,42
"Jun 10, 2011",19,16.6,19.5,17.1,476
"Jun 11, 2011",18.5,16.3,18.7,18.4,67
"Jun 12, 2011",18.4,16.5,18.5,18.4,19
"Jun 13, 2011",18.4,17.9,18.4,18,23
"Jun 14, 2011",16.4,15.8,17.7,15.8,143
"Jun 15, 2011",15.9,14.9,16.1,15.7,244
"Jun 16, 2011",15.8,14.2,16,14.6,422
"Jun 17, 2011",14.9,13,15,13.5,246
"Jun 18, 2011",13.3,12.4,13.5,12.5,95
"Jun 19, 2011",12.7,7,12.7,10.5,422
"Jun 20, 2011",11,10,11.1,10,163
"Jun 21, 2011",10,8,10.2,9.5,422
"Jun 22, 2011",9.5,8.9,9.6,9.6,1202
"Jun 23, 2011",9.5,9.5,10.4,10.4,160
"Jun 24, 2011",10.1,9.9,10.5,10.5,97
"Jun 25, 2011",10.5,8.5,10.9,8.5,1083
"Jun 26, 2011",9.2,8.6,9.9,9.9,697
"Jun 27, 2011",10,8,10,8.3,471
"Jun 28, 2011",8.3,8.3,8.7,8.7,134
"Jun 29, 2011",8.3,8.3,10.5,8.9,780
"Jun 30, 2011",8.8,8.7,9,8.7,389
"Jul 1, 2011",8.7,8.6,8.7,8.7,130
"Jul 2, 2011",8.9,8.7,9.4,9.2,446
"Jul 3, 2011",9.2,8.8,9.2,9,42
"Jul 4, 2011",8.8,8.2,9.4,8.4,1389
"Jul 5, 2011",8.5,8.5,8.9,8.9,64
"Jul 6, 2011",8.9,8.8,9.1,8.9,170
"Jul 7, 2011",8.9,8.7,9,8.7,119
"Jul 8, 2011",8.8,8.2,9,8.2,257
"Jul 9, 2011",8.1,8.1,8.2,8.2,11
"Jul 10, 2011",8.1,7.8,8.1,8,73
"Jul 11, 2011",7.7,7.6,7.7,7.7,119
"Jul 12, 2011",7.9,7.5,8.3,8,99
"Jul 13, 2011",8,5,8.3,8.3,172
"Jul 14, 2011",7.8,7.3,7.8,7.4,29
"Jul 15, 2011",7.4,7.3,7.9,7.3,160
"Jul 16, 2011",7.2,7,8,7,230
"Jul 17, 2011",7.7,7,7.8,7,38
"Jul 18, 2011",7,6,7,6,180
"Jul 19, 2011",6.62,6,6.9,6,194
"Jul 20, 2011",6,6,6.2,6.2,32
"Jul 21, 2011",6,5.8,6.3,6.3,153
"Jul 22, 2011",5.8,5.8,6.5,5.8,387
"Jul 23, 2011",6,6,6.1,6,114
"Jul 24, 2011",6,5.9,6.1,6.1,118
"Jul 25, 2011",6.1,6,6.2,6,314
"Jul 26, 2011",6.1,6,6.1,6,62
"Jul 27, 2011",6.1,5.9,6.1,6,101
"Jul 28, 2011",6,6,6,6,90
"Jul 29, 2011",5.9,5.9,6,5.9,59
"Jul 30, 2011",5.9,5.9,5.9,5.9,0
"Jul 31, 2011",6,6,6.3,6.3,141
"Aug 1, 2011",6,6,6.1,6.1,40
"Aug 2, 2011",6.2,6,6.2,6.1,243
"Aug 3, 2011",6.1,5.1,6.1,5.1,599
"Aug 4, 2011",5.1,5.1,5.7,5.6,119
"Aug 5, 2011",5.2,2.1,5.8,2.1,452
"Aug 7, 2011",6,6,6,6,31
"Aug 8, 2011",6,6,7.4,7.4,142
"Aug 9, 2011",7,6.5,7,6.5,150
"Aug 10, 2011",7,6.1,7,6.1,323
"Aug 11, 2011",7,6,7,6.1,185
"Aug 12, 2011",6.5,6,7.1,6.5,324
"Aug 13, 2011",5.5,5.1,6,5.8,567
"Aug 14, 2011",5.9,2.6,5.9,3.1,1548
"Aug 15, 2011",3.1,0.1,3.2,0.1,7580
"Aug 16, 2011",0.1,0.1,0.1,0.1,1063
"Aug 17, 2011",0.1,0.1,0.1,0.1,155
"Aug 18, 2011",0.1,0.1,0.1,0.1,0
"Aug 19, 2011",0.1,0.1,0.1,0.1,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,20
"Aug 21, 2011",0.1,0.1,0.1,0.1,100
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,192
"Aug 24, 2011",0.1,0.1,0.1,0.1,0
"Aug 25, 2011",0.1,0.1,0.1,0.1,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,0
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,4
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,20
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,30
"Sep 14, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,7
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.1,0.1,0.1,0.1,0
"Sep 29, 2011",0.1,0.1,0.1,0.1,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 1, 2011",0.1,0.1,0.1,0.1,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,47
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,100
"Oct 6, 2011",0.1,0.1,0.1,0.1,0
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,0
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,100
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,0
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,10
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,1079
