Date,Open,Low,High,Close,Volume
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,1
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,0
"Feb 28, 2012",0.1,0.1,0.1,0.1,1
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
