Date,Open,Low,High,Close,Volume
"Apr 24, 2010",2.1,2.1,2.1,2.1,0
"Apr 25, 2010",2.1,2.1,2.1,2.1,0
"Apr 26, 2010",2.1,2.1,2.1,2.1,0
"Apr 27, 2010",2.1,2.1,2.1,2.1,0
"Apr 28, 2010",2.1,2.1,2.1,2.1,0
"Apr 29, 2010",2.1,2.1,2.1,2.1,0
"Apr 30, 2010",2.1,2.1,2.1,2.1,0
"May 1, 2010",2.1,2.1,2.1,2.1,0
"May 2, 2010",2.1,2.1,2.1,2.1,0
"May 3, 2010",2.1,2.1,2.1,2.1,0
"May 4, 2010",2.1,2.1,2.1,2.1,0
"May 5, 2010",2.1,2.1,2.1,2.1,0
"May 6, 2010",2.1,2.1,2.1,2.1,0
"May 7, 2010",2.1,2.1,2.1,2.1,0
"May 8, 2010",2.1,2.1,2.1,2.1,0
"May 9, 2010",2.1,2.1,2.1,2.1,0
"May 10, 2010",2.1,2.1,2.1,2.1,0
"May 11, 2010",2.1,2.1,2.1,2.1,0
"May 12, 2010",2.1,2.1,2.1,2.1,0
"May 13, 2010",3.5,2.9,3.5,3.5,17
"May 14, 2010",3.5,3.5,3.5,3.5,0
"May 15, 2010",3.5,3.5,3.5,3.5,0
"May 16, 2010",3.5,3.5,3.5,3.5,0
"May 17, 2010",3.5,3.5,3.5,3.5,0
"May 18, 2010",2.2,1.3,2.2,1.3,39
"May 19, 2010",1.3,1.3,1.3,1.3,0
"May 20, 2010",1.3,1.3,1.3,1.3,0
"May 21, 2010",1.3,1.3,1.3,1.3,0
"May 22, 2010",1.3,1.3,1.3,1.3,0
"May 23, 2010",1.3,1.3,1.3,1.3,0
"May 24, 2010",1.3,1.3,1.3,1.3,0
"May 25, 2010",3.4,3.1,3.4,3.4,50
"May 26, 2010",3.4,3.4,3.4,3.4,0
"May 27, 2010",3.4,3.4,3.4,3.4,0
"May 28, 2010",1.3,1.3,3,3,55
"May 29, 2010",1,1,2.4,2.4,34
"May 30, 2010",2.4,2.4,2.4,2.4,0
"May 31, 2010",2.4,2.4,2.4,2.4,0
"Jun 1, 2010",2.4,2.4,2.4,2.4,0
"Jun 2, 2010",2.2,2,2.4,2,24
"Jun 3, 2010",2,2,2,2,1
"Jun 4, 2010",2,1.8,6.5,5,241
"Jun 5, 2010",5,5,5.1,5,71
"Jun 6, 2010",7,5.5,7,7,15
"Jun 7, 2010",7,7,7,7,0
"Jun 8, 2010",7,7,7,7,0
"Jun 9, 2010",7,7,7,7,0
"Jun 10, 2010",5,5,5.1,5,8
"Jun 11, 2010",5,5,5.1,5,13
"Jun 12, 2010",3,3,3,3,1
"Jun 13, 2010",3,3,3,3,0
"Jun 14, 2010",3,3,3,3,0
"Jun 15, 2010",3,3,3,3,0
"Jun 16, 2010",3,3,3,3,0
"Jun 17, 2010",3,3,3,3,0
"Jun 18, 2010",3,3,3,3,0
"Jun 19, 2010",3,3,3,3,0
"Jun 20, 2010",3,3,3,3,0
"Jun 21, 2010",3,3,3,3,0
"Jun 22, 2010",3,3,3,3,0
"Jun 23, 2010",3,3,3,3,0
"Jun 24, 2010",3.7,3.7,3.7,3.7,1
"Jun 25, 2010",3.7,3.7,3.7,3.7,0
"Jun 26, 2010",3.7,3.7,3.7,3.7,0
"Jun 27, 2010",3.7,3.7,3.7,3.7,0
"Jun 28, 2010",3.7,3.7,3.7,3.7,0
"Jun 29, 2010",3.7,3.7,3.7,3.7,0
"Jun 30, 2010",2.5,2.5,3,2.5,30
"Jul 1, 2010",2.5,2.5,2.5,2.5,0
"Jul 2, 2010",2.5,2.5,2.5,2.5,0
"Jul 3, 2010",2.5,2.5,2.5,2.5,0
"Jul 4, 2010",2.5,2.5,2.5,2.5,0
"Jul 5, 2010",2.5,2.5,2.5,2.5,0
"Jul 6, 2010",2.5,2.5,2.5,2.5,0
"Jul 7, 2010",4,3.9,4,4,9
"Jul 8, 2010",4,4,4,4,0
"Jul 9, 2010",4,4,4,4,0
"Jul 10, 2010",4,4,4,4,0
"Jul 11, 2010",4,4,4,4,0
"Jul 12, 2010",4.5,4.4,4.5,4.5,10
"Jul 13, 2010",2.5,2.2,3.5,2.2,90
"Jul 14, 2010",1.8,1.8,2.2,1.8,39
"Jul 15, 2010",4,3,4,4,15
"Jul 16, 2010",4,4,4,4,0
"Jul 17, 2010",4,4,4,4,0
"Jul 18, 2010",0.6,0.6,2,0.6,100
"Jul 19, 2010",0.6,0.6,0.6,0.6,0
"Jul 20, 2010",0.6,0.6,0.6,0.6,0
"Jul 21, 2010",0.6,0.6,0.6,0.6,0
"Jul 22, 2010",1.7,1.7,1.7,1.7,4
"Jul 23, 2010",1.4,1.4,1.4,1.4,10
"Jul 24, 2010",1.4,1.4,1.4,1.4,0
"Jul 25, 2010",1.4,1.4,1.4,1.4,0
"Jul 26, 2010",1.4,1.4,1.4,1.4,0
"Jul 27, 2010",1.4,1.4,1.4,1.4,0
"Jul 28, 2010",1.5,1.5,1.7,1.7,7
"Jul 29, 2010",1.8,1.8,1.8,1.8,5
"Jul 30, 2010",3,1.9,3,3,19
"Jul 31, 2010",3,3,3,3,0
"Aug 1, 2010",3,3,3,3,0
"Aug 2, 2010",3,3,4.1,4.1,40
"Aug 3, 2010",4.1,4.1,4.1,4.1,0
"Aug 4, 2010",3.9,3.9,3.9,3.9,2
"Aug 5, 2010",3.9,3.9,3.9,3.9,0
"Aug 6, 2010",3.9,3.9,3.9,3.9,0
"Aug 7, 2010",3.9,3.9,3.9,3.9,0
"Aug 8, 2010",3.9,3.9,3.9,3.9,0
"Aug 9, 2010",3.9,3.9,3.9,3.9,0
"Aug 10, 2010",3.9,3.9,3.9,3.9,0
"Aug 11, 2010",3.9,3.9,3.9,3.9,0
"Aug 12, 2010",3.9,3.9,3.9,3.9,0
"Aug 13, 2010",3.9,3.9,3.9,3.9,0
"Aug 14, 2010",3.9,3.9,3.9,3.9,0
"Aug 15, 2010",3.9,3.9,3.9,3.9,0
"Aug 16, 2010",3.9,3.9,3.9,3.9,0
"Aug 17, 2010",3.9,3.9,3.9,3.9,0
"Aug 18, 2010",3.9,3.9,3.9,3.9,0
"Aug 19, 2010",3.9,3.9,3.9,3.9,0
"Aug 20, 2010",3.9,3.9,3.9,3.9,0
"Aug 21, 2010",3.9,3.9,3.9,3.9,0
"Aug 22, 2010",3.9,3.9,3.9,3.9,0
"Aug 23, 2010",3.5,3.5,3.9,3.9,11
"Aug 24, 2010",3.9,3.9,3.9,3.9,0
"Aug 25, 2010",3.3,3.3,3.7,3.7,6
"Aug 26, 2010",3.7,3.7,3.7,3.7,0
"Aug 27, 2010",3.9,3.9,3.9,3.9,43
"Aug 28, 2010",3.9,3.9,3.9,3.9,0
"Aug 29, 2010",3.9,3.9,3.9,3.9,0
"Aug 30, 2010",3.9,3.9,3.9,3.9,0
"Aug 31, 2010",3.9,3.9,3.9,3.9,0
"Sep 1, 2010",3.9,3.9,3.9,3.9,0
"Sep 2, 2010",3.9,3.9,3.9,3.9,0
"Sep 3, 2010",3.9,3.9,3.9,3.9,0
"Sep 4, 2010",3.9,3.9,3.9,3.9,0
"Sep 5, 2010",5,4,5,5,81
"Sep 6, 2010",5,5,5,5,0
"Sep 7, 2010",5,5,5,5,0
"Sep 8, 2010",5,5,5,5,0
"Sep 9, 2010",5,5,5,5,0
"Sep 10, 2010",5,5,5,5,0
"Sep 11, 2010",5,5,5,5,0
"Sep 12, 2010",5,5,5,5,0
"Sep 13, 2010",5,5,5,5,0
"Sep 14, 2010",5,5,5,5,0
"Sep 15, 2010",4.5,4.5,4.6,4.6,16
"Sep 16, 2010",4.6,4.6,4.6,4.6,0
"Sep 17, 2010",4.6,4.6,4.6,4.6,0
"Sep 18, 2010",4.6,4.6,4.6,4.6,0
"Sep 19, 2010",4.6,4.6,4.6,4.6,0
"Sep 20, 2010",4.6,4.6,4.6,4.6,0
"Sep 21, 2010",4.6,4.6,4.6,4.6,0
"Sep 22, 2010",4.6,4.6,4.6,4.6,0
"Sep 23, 2010",4.6,4.6,4.6,4.6,0
"Sep 24, 2010",4.6,4.6,4.6,4.6,0
"Sep 25, 2010",4.6,4.6,4.6,4.6,0
"Sep 26, 2010",4.6,4.6,4.6,4.6,0
"Sep 27, 2010",4.6,4.6,4.6,4.6,0
"Sep 28, 2010",4.6,4.6,4.6,4.6,0
"Sep 29, 2010",4.6,4.6,4.6,4.6,0
"Sep 30, 2010",4.6,4.6,4.6,4.6,0
"Oct 1, 2010",4.6,4.6,4.6,4.6,0
"Oct 2, 2010",4.6,4.6,4.6,4.6,0
"Oct 3, 2010",4.6,4.6,4.6,4.6,0
"Oct 4, 2010",4.6,4.6,4.6,4.6,0
"Oct 5, 2010",4.5,4.5,4.5,4.5,10
"Oct 6, 2010",4.5,4.5,4.5,4.5,0
"Oct 7, 2010",4.5,4.5,4.5,4.5,0
"Oct 8, 2010",4.5,4.5,4.5,4.5,187
"Oct 9, 2010",4.5,4.5,4.5,4.5,0
"Oct 10, 2010",4.5,4.5,4.5,4.5,0
"Oct 11, 2010",4.5,4.5,4.5,4.5,0
"Oct 12, 2010",4.5,4.5,4.5,4.5,0
"Oct 13, 2010",4.5,4.5,4.5,4.5,0
"Oct 14, 2010",3,1.2,3.3,1.2,140
"Oct 15, 2010",1.2,1.2,1.2,1.2,0
"Oct 16, 2010",1.2,1.2,1.2,1.2,0
"Oct 17, 2010",1.2,1.2,1.2,1.2,0
"Oct 18, 2010",1.2,1.2,1.2,1.2,0
"Oct 19, 2010",1.2,1.2,1.2,1.2,0
"Oct 20, 2010",1.2,1.2,1.2,1.2,0
"Oct 21, 2010",1.2,1.2,1.2,1.2,0
"Oct 22, 2010",1.2,1.2,1.2,1.2,0
"Oct 23, 2010",1.2,1.2,1.2,1.2,0
"Oct 24, 2010",1.2,1.2,1.2,1.2,0
"Oct 25, 2010",1.2,1.2,1.2,1.2,0
"Oct 26, 2010",1.2,1.2,1.2,1.2,0
"Oct 27, 2010",1.2,1.2,1.2,1.2,0
"Oct 28, 2010",1.2,1.2,1.2,1.2,0
"Oct 29, 2010",1.2,1.2,1.2,1.2,0
"Oct 30, 2010",1.2,1.2,1.2,1.2,0
"Oct 31, 2010",1.2,1.2,1.2,1.2,0
"Nov 1, 2010",1.2,1.2,1.2,1.2,0
"Nov 2, 2010",1.2,1.2,1.2,1.2,0
"Nov 3, 2010",1.2,1.2,1.2,1.2,0
"Nov 4, 2010",1.2,1.2,1.2,1.2,0
"Nov 5, 2010",3.1,3.1,3.1,3.1,3
"Nov 6, 2010",3,1.2,3,1.7,226
"Nov 7, 2010",1.6,1.6,1.7,1.6,50
"Nov 8, 2010",1.6,1.6,1.6,1.6,40
"Nov 9, 2010",1.6,1.6,1.6,1.6,5
"Nov 10, 2010",1.5,1.2,1.6,1.2,69
"Nov 11, 2010",1.1,1.1,1.7,1.7,9
"Nov 12, 2010",1,1,1.1,1,8
"Nov 13, 2010",1,1,1,1,0
"Nov 14, 2010",1,1,1,1,0
"Nov 15, 2010",1,1,1,1,0
"Nov 16, 2010",0.9,0.9,1.2,1.1,55
"Nov 17, 2010",0.9,0.9,1.4,1.4,123
"Nov 18, 2010",1.3,1.3,1.3,1.3,44
"Nov 19, 2010",1.3,1.3,1.3,1.3,0
"Nov 20, 2010",1.1,1,1.3,1,33
"Nov 21, 2010",1.1,1.1,1.1,1.1,10
"Nov 22, 2010",1,1,1.1,1,21
"Nov 23, 2010",1.2,1.2,1.2,1.2,8
"Nov 24, 2010",1.2,1.2,1.2,1.2,15
"Nov 25, 2010",1,1,1.2,1,40
"Nov 26, 2010",1,1,1,1,0
"Nov 27, 2010",0.8,0.8,1.1,0.8,31
"Nov 28, 2010",0.8,0.8,0.8,0.8,0
"Nov 29, 2010",1,1,1,1,10
"Nov 30, 2010",0.9,0.8,0.9,0.8,22
"Dec 1, 2010",0.7,0.7,0.8,0.7,24
"Dec 2, 2010",0.6,0.6,0.7,0.6,23
"Dec 3, 2010",0.6,0.6,0.7,0.6,28
"Dec 4, 2010",0.5,0.5,0.6,0.5,47
"Dec 5, 2010",0.6,0.6,0.6,0.6,19
"Dec 6, 2010",0.6,0.6,0.6,0.6,0
"Dec 7, 2010",0.6,0.6,0.6,0.6,1
"Dec 8, 2010",0.6,0.6,0.6,0.6,0
"Dec 9, 2010",0.3,0.3,0.5,0.3,88
"Dec 10, 2010",0.3,0.3,0.3,0.3,0
"Dec 11, 2010",0.3,0.3,0.4,0.3,61
"Dec 12, 2010",0.4,0.4,0.4,0.4,64
"Dec 13, 2010",0.4,0.4,0.4,0.4,16
"Dec 14, 2010",0.4,0.4,0.4,0.4,0
"Dec 15, 2010",0.4,0.4,0.4,0.4,0
"Dec 16, 2010",0.4,0.4,0.4,0.4,0
"Dec 17, 2010",0.4,0.4,0.4,0.4,86
"Dec 18, 2010",0.4,0.4,0.4,0.4,0
"Dec 19, 2010",0.4,0.4,0.4,0.4,0
"Dec 20, 2010",0.4,0.4,0.4,0.4,20
"Dec 21, 2010",0.4,0.4,0.4,0.4,0
"Dec 22, 2010",0.4,0.4,0.4,0.4,0
"Dec 23, 2010",0.4,0.4,0.4,0.4,0
"Dec 24, 2010",0.4,0.4,0.4,0.4,2
"Dec 25, 2010",0.4,0.4,0.4,0.4,9
"Dec 26, 2010",0.4,0.4,0.4,0.4,0
"Dec 27, 2010",0.3,0.3,0.5,0.5,75
"Dec 28, 2010",0.5,0.5,0.5,0.5,0
"Dec 29, 2010",0.5,0.5,0.5,0.5,0
"Dec 30, 2010",0.3,0.3,0.3,0.3,22
"Dec 31, 2010",0.3,0.3,0.3,0.3,0
"Jan 1, 2011",0.3,0.3,0.3,0.3,0
"Jan 2, 2011",0.5,0.4,0.5,0.5,148
"Jan 3, 2011",0.4,0.4,0.4,0.4,1
"Jan 4, 2011",0.3,0.3,0.4,0.4,21
"Jan 5, 2011",0.4,0.4,0.4,0.4,11
"Jan 6, 2011",0.4,0.4,0.4,0.4,0
"Jan 7, 2011",0.3,0.3,0.3,0.3,8
"Jan 8, 2011",0.3,0.3,0.3,0.3,0
"Jan 9, 2011",0.3,0.1,0.6,0.5,1314
"Jan 10, 2011",0.6,0.5,0.9,0.9,100
"Jan 11, 2011",0.9,0.8,0.9,0.9,100
"Jan 12, 2011",0.9,0.7,0.9,0.9,650
"Jan 13, 2011",0.4,0.4,0.4,0.4,10
"Jan 14, 2011",0.4,0.4,0.4,0.4,0
"Jan 15, 2011",0.4,0.4,0.4,0.4,0
"Jan 16, 2011",0.4,0.4,0.5,0.5,520
"Jan 17, 2011",0.5,0.5,0.5,0.5,0
"Jan 18, 2011",0.5,0.5,0.5,0.5,0
"Jan 19, 2011",0.5,0.5,0.5,0.5,0
"Jan 20, 2011",0.5,0.5,0.5,0.5,4
"Jan 21, 2011",0.5,0.4,0.5,0.4,24
"Jan 22, 2011",0.4,0.4,0.4,0.4,40
"Jan 23, 2011",0.4,0.4,0.4,0.4,0
"Jan 24, 2011",0.4,0.4,0.7,0.7,210
"Jan 25, 2011",0.7,0.7,0.7,0.7,0
"Jan 26, 2011",0.4,0.4,0.4,0.4,7
"Jan 27, 2011",0.4,0.4,0.4,0.4,5
"Jan 28, 2011",0.7,0.6,0.7,0.7,30
"Jan 29, 2011",0.7,0.7,0.7,0.7,0
"Jan 30, 2011",0.7,0.7,0.7,0.7,0
"Jan 31, 2011",0.7,0.7,0.7,0.7,0
"Feb 1, 2011",0.7,0.7,0.7,0.7,0
"Feb 2, 2011",0.5,0.5,0.6,0.5,351
"Feb 3, 2011",0.5,0.5,0.5,0.5,0
"Feb 4, 2011",0.5,0.4,0.5,0.4,202
"Feb 5, 2011",0.4,0.4,0.4,0.4,1
"Feb 6, 2011",0.4,0.4,0.4,0.4,0
"Feb 7, 2011",0.4,0.4,0.4,0.4,0
"Feb 8, 2011",0.4,0.4,0.4,0.4,128
"Feb 9, 2011",0.4,0.4,0.4,0.4,0
"Feb 10, 2011",0.3,0.3,0.3,0.3,1
"Feb 11, 2011",0.4,0.4,0.4,0.4,100
"Feb 12, 2011",0.4,0.4,0.4,0.4,10
"Feb 13, 2011",0.4,0.4,0.4,0.4,0
"Feb 14, 2011",0.4,0.4,0.4,0.4,0
"Feb 15, 2011",0.3,0.3,0.3,0.3,132
"Feb 16, 2011",0.2,0.2,0.2,0.2,5
"Feb 17, 2011",0.3,0.3,0.3,0.3,418
"Feb 18, 2011",0.4,0.3,0.4,0.3,29
"Feb 19, 2011",0.3,0.3,0.3,0.3,0
"Feb 20, 2011",0.3,0.3,0.3,0.3,5
"Feb 21, 2011",0.4,0.4,0.4,0.4,10
"Feb 22, 2011",0.4,0.4,0.4,0.4,5
"Feb 23, 2011",0.3,0.3,0.3,0.3,25
"Feb 24, 2011",0.3,0.3,0.3,0.3,0
"Feb 25, 2011",0.3,0.3,0.3,0.3,0
"Feb 26, 2011",0.3,0.3,0.3,0.3,40
"Feb 27, 2011",0.3,0.3,0.3,0.3,0
"Feb 28, 2011",0.3,0.3,0.3,0.3,5
"Mar 1, 2011",0.2,0.2,0.3,0.3,500
"Mar 2, 2011",0.3,0.3,0.3,0.3,0
"Mar 3, 2011",0.2,0.2,0.2,0.2,12
"Mar 4, 2011",0.2,0.2,0.2,0.2,40
"Mar 5, 2011",0.2,0.2,0.2,0.2,0
"Mar 6, 2011",0.2,0.2,0.2,0.2,0
"Mar 7, 2011",0.2,0.2,0.2,0.2,0
"Mar 8, 2011",0.2,0.2,0.2,0.2,0
"Mar 9, 2011",0.2,0.2,0.3,0.3,11
"Mar 10, 2011",0.2,0.2,0.2,0.2,5
"Mar 11, 2011",0.2,0.2,0.2,0.2,0
"Mar 12, 2011",0.2,0.2,0.2,0.2,0
"Mar 13, 2011",0.2,0.2,0.2,0.2,0
"Mar 14, 2011",0.2,0.2,0.2,0.2,0
"Mar 15, 2011",0.2,0.2,0.2,0.2,44
"Mar 16, 2011",0.3,0.3,0.3,0.3,100
"Mar 17, 2011",0.3,0.3,0.3,0.3,0
"Mar 18, 2011",0.3,0.3,0.3,0.3,0
"Mar 19, 2011",0.3,0.3,0.3,0.3,0
"Mar 20, 2011",0.2,0.2,0.2,0.2,672
"Mar 21, 2011",0.2,0.2,0.2,0.2,0
"Mar 22, 2011",0.2,0.2,0.2,0.2,0
"Mar 23, 2011",0.2,0.2,0.2,0.2,0
"Mar 24, 2011",0.2,0.2,0.2,0.2,0
"Mar 25, 2011",0.2,0.2,0.2,0.2,0
"Mar 26, 2011",0.2,0.2,0.2,0.2,0
"Mar 27, 2011",0.2,0.2,0.2,0.2,0
"Mar 28, 2011",0.2,0.2,0.2,0.2,0
"Mar 29, 2011",0.2,0.2,0.2,0.2,0
"Mar 30, 2011",0.2,0.2,0.2,0.2,0
"Mar 31, 2011",0.2,0.2,0.2,0.2,0
"Apr 1, 2011",0.2,0.2,0.2,0.2,0
"Apr 2, 2011",0.2,0.2,0.2,0.2,0
"Apr 3, 2011",0.2,0.2,0.2,0.2,0
"Apr 4, 2011",0.1,0.1,0.2,0.2,15
"Apr 5, 2011",0.2,0.2,0.2,0.2,0
"Apr 6, 2011",0.2,0.2,0.2,0.2,0
"Apr 7, 2011",0.1,0.1,0.1,0.1,5
"Apr 8, 2011",0.1,0.1,0.1,0.1,0
"Apr 9, 2011",0.2,0.2,0.2,0.2,5
"Apr 10, 2011",0.2,0.2,0.2,0.2,0
"Apr 11, 2011",0.2,0.2,0.2,0.2,0
"Apr 12, 2011",0.2,0.2,0.2,0.2,0
"Apr 13, 2011",0.2,0.2,0.2,0.2,0
"Apr 14, 2011",0.1,0.1,0.1,0.1,100
"Apr 15, 2011",0.2,0.2,0.2,0.2,5
"Apr 16, 2011",0.1,0.1,0.1,0.1,500
"Apr 17, 2011",0.1,0.1,0.1,0.1,0
"Apr 18, 2011",0.1,0.1,0.1,0.1,0
"Apr 19, 2011",0.1,0.1,0.1,0.1,940
"Apr 20, 2011",0.1,0.1,0.1,0.1,80
"Apr 21, 2011",0.1,0.1,0.1,0.1,0
"Apr 22, 2011",0.1,0.1,0.1,0.1,560
"Apr 23, 2011",0.2,0.2,0.2,0.2,20
"Apr 24, 2011",0.2,0.2,0.2,0.2,0
"Apr 25, 2011",0.2,0.2,0.2,0.2,0
"Apr 26, 2011",0.2,0.2,0.2,0.2,0
"Apr 27, 2011",0.2,0.2,0.2,0.2,0
"Apr 28, 2011",0.2,0.2,0.2,0.2,0
"Apr 29, 2011",0.2,0.2,0.2,0.2,0
"Apr 30, 2011",0.2,0.2,0.2,0.2,0
"May 1, 2011",0.2,0.2,0.2,0.2,0
"May 2, 2011",0.2,0.2,0.2,0.2,25
"May 3, 2011",0.2,0.2,0.2,0.2,1
"May 4, 2011",0.2,0.2,0.2,0.2,0
"May 5, 2011",0.1,0.1,0.1,0.1,205
"May 6, 2011",0.1,0.1,0.1,0.1,0
"May 7, 2011",0.1,0.1,0.1,0.1,0
"May 8, 2011",0.1,0.1,0.1,0.1,0
"May 9, 2011",0.2,0.2,0.4,0.4,1048
"May 11, 2011",0.1,0.1,0.2,0.2,29
"May 12, 2011",0.2,0.2,0.2,0.2,51
"May 13, 2011",0.2,0.2,0.2,0.2,59
"May 14, 2011",0.2,0.2,0.2,0.2,1
"May 15, 2011",0.2,0.2,0.2,0.2,0
"May 16, 2011",0.2,0.2,0.2,0.2,14
"May 18, 2011",0.2,0.2,0.2,0.2,80
"May 19, 2011",0.2,0.2,0.3,0.2,48
"May 20, 2011",0.2,0.2,0.3,0.3,430
"May 21, 2011",0.2,0.2,0.4,0.4,383
"May 22, 2011",0.2,0.2,0.3,0.3,34
"May 23, 2011",0.2,0.2,0.3,0.2,286
"May 24, 2011",0.2,0.2,0.2,0.2,134
"May 25, 2011",0.1,0.1,0.1,0.1,301
"May 26, 2011",0.1,0.1,0.2,0.1,17
"May 27, 2011",0.1,0.1,0.1,0.1,107
"May 28, 2011",0.2,0.2,0.3,0.2,743
"May 29, 2011",0.2,0.2,0.3,0.2,125
"May 30, 2011",0.2,0.2,0.3,0.3,54
"May 31, 2011",0.2,0.2,0.3,0.3,32
"Jun 1, 2011",0.2,0.2,0.4,0.4,1294
"Jun 2, 2011",0.3,0.3,0.4,0.4,70
"Jun 3, 2011",0.3,0.3,0.3,0.3,22
"Jun 4, 2011",0.3,0.3,0.3,0.3,30
"Jun 5, 2011",0.3,0.3,0.3,0.3,0
"Jun 6, 2011",0.3,0.3,0.3,0.3,10
"Jun 7, 2011",0.3,0.3,0.4,0.4,11
"Jun 8, 2011",0.3,0.3,0.4,0.4,71
"Jun 9, 2011",0.3,0.3,0.4,0.4,25
"Jun 10, 2011",0.3,0.3,0.3,0.3,29
"Jun 11, 2011",0.3,0.3,0.3,0.3,2
"Jun 12, 2011",0.3,0.3,0.3,0.3,0
"Jun 13, 2011",0.3,0.3,0.3,0.3,0
"Jun 14, 2011",0.3,0.3,0.3,0.3,0
"Jun 15, 2011",0.2,0.2,0.2,0.2,50
"Jun 16, 2011",0.2,0.1,0.3,0.3,166
"Jun 17, 2011",0.3,0.3,0.3,0.3,0
"Jun 18, 2011",0.2,0.2,0.2,0.2,25
"Jun 19, 2011",0.1,0.1,0.1,0.1,2
"Jun 20, 2011",0.1,0.1,0.1,0.1,0
"Jun 21, 2011",0.1,0.1,0.1,0.1,50
"Jun 22, 2011",0.1,0.1,0.1,0.1,0
"Jun 23, 2011",0.1,0.1,0.1,0.1,0
"Jun 24, 2011",0.2,0.2,0.3,0.3,187
"Jun 25, 2011",0.3,0.2,0.3,0.2,19
"Jun 26, 2011",0.3,0.3,0.3,0.3,1
"Jun 27, 2011",0.2,0.2,0.3,0.3,193
"Jun 28, 2011",0.2,0.2,0.2,0.2,1
"Jun 29, 2011",0.2,0.2,0.2,0.2,0
"Jun 30, 2011",0.2,0.2,0.2,0.2,0
"Jul 1, 2011",0.2,0.2,0.2,0.2,0
"Jul 2, 2011",0.1,0.1,0.1,0.1,4
"Jul 3, 2011",0.2,0.2,0.2,0.2,1
"Jul 4, 2011",0.2,0.2,0.3,0.2,562
"Jul 5, 2011",0.2,0.2,0.2,0.2,0
"Jul 6, 2011",0.2,0.2,0.2,0.2,23
"Jul 7, 2011",0.2,0.2,0.2,0.2,10
"Jul 8, 2011",0.2,0.2,0.3,0.3,277
"Jul 9, 2011",0.2,0.2,0.2,0.2,30
"Jul 10, 2011",0.2,0.2,0.2,0.2,31
"Jul 11, 2011",0.2,0.2,0.2,0.2,0
"Jul 12, 2011",0.2,0.2,0.2,0.2,0
"Jul 13, 2011",0.2,0.2,0.2,0.2,0
"Jul 14, 2011",0.1,0.1,0.1,0.1,105
"Jul 15, 2011",0.1,0.1,0.1,0.1,0
"Jul 16, 2011",0.1,0.1,0.1,0.1,0
"Jul 17, 2011",0.1,0.1,0.1,0.1,0
"Jul 18, 2011",0.1,0.1,0.1,0.1,0
"Jul 19, 2011",0.1,0.1,0.1,0.1,200
"Jul 20, 2011",0.1,0.1,0.1,0.1,0
"Jul 21, 2011",0.1,0.1,0.1,0.1,64
"Jul 22, 2011",0.1,0.1,0.1,0.1,57
"Jul 23, 2011",0.1,0.1,0.1,0.1,148
"Jul 24, 2011",0.1,0.1,0.1,0.1,1
"Jul 25, 2011",0.1,0.1,0.1,0.1,0
"Jul 26, 2011",0.1,0.1,0.1,0.1,3
"Jul 27, 2011",0.1,0.1,0.1,0.1,15
"Jul 28, 2011",0.1,0.1,0.1,0.1,11
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.2,0.2,141
"Jul 31, 2011",0.2,0.2,0.2,0.2,0
"Aug 1, 2011",0.2,0.2,0.2,0.2,0
"Aug 2, 2011",0.2,0.2,0.2,0.2,0
"Aug 3, 2011",0.2,0.2,0.2,0.2,0
"Aug 4, 2011",0.2,0.2,0.2,0.2,0
"Aug 5, 2011",0.2,0.2,0.2,0.2,0
"Aug 7, 2011",0.1,0.1,0.1,0.1,1
"Aug 8, 2011",0.1,0.1,0.1,0.1,0
"Aug 9, 2011",0.1,0.1,0.1,0.1,36
"Aug 10, 2011",0.1,0.1,0.1,0.1,12
"Aug 11, 2011",0.1,0.1,0.1,0.1,42
"Aug 12, 2011",0.1,0.1,0.2,0.2,16
"Aug 13, 2011",0.1,0.1,0.1,0.1,865
"Aug 14, 2011",0.2,0.2,0.2,0.2,1
"Aug 15, 2011",0.2,0.2,0.3,0.2,1521
"Aug 16, 2011",0.2,0.2,0.2,0.2,0
"Aug 17, 2011",0.1,0.1,0.1,0.1,26
"Aug 18, 2011",0.1,0.1,0.2,0.2,102
"Aug 19, 2011",0.2,0.2,0.2,0.2,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,11
"Aug 21, 2011",0.2,0.1,0.2,0.1,102
"Aug 22, 2011",0.2,0.2,0.2,0.2,1
"Aug 23, 2011",0.1,0.1,0.1,0.1,5
"Aug 24, 2011",0.2,0.2,0.3,0.2,751
"Aug 25, 2011",0.2,0.2,0.2,0.2,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,88
"Aug 27, 2011",0.2,0.2,0.2,0.2,1
"Aug 28, 2011",0.2,0.2,0.3,0.3,1168
"Aug 29, 2011",0.3,0.3,0.3,0.3,0
"Aug 30, 2011",0.3,0.3,0.3,0.3,0
"Aug 31, 2011",0.2,0.2,0.2,0.2,1
"Sep 1, 2011",0.2,0.2,0.2,0.2,0
"Sep 2, 2011",0.2,0.2,0.2,0.2,0
"Sep 3, 2011",0.2,0.2,0.2,0.2,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,50
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.2,0.2,0.2,0.2,1
"Sep 7, 2011",0.2,0.2,0.2,0.2,0
"Sep 8, 2011",0.2,0.2,0.2,0.2,0
