Date,Open,Low,High,Close,Volume
"May 3, 2010",7.6,7.6,7.6,7.6,0
"May 4, 2010",7.6,7.6,7.6,7.6,0
"May 5, 2010",7.6,7.6,7.6,7.6,0
"May 6, 2010",7.6,7.6,7.6,7.6,0
"May 7, 2010",7.6,7.6,7.6,7.6,0
"May 8, 2010",7.6,7.6,7.6,7.6,0
"May 9, 2010",7.6,7.6,7.6,7.6,0
"May 10, 2010",7.6,7.6,7.6,7.6,0
"May 11, 2010",7.6,7.6,7.6,7.6,0
"May 12, 2010",7.6,7.6,7.6,7.6,0
"May 13, 2010",7.6,7.6,7.6,7.6,0
"May 14, 2010",7.5,5.7,7.5,5.7,8
"May 15, 2010",5.7,5.7,5.7,5.7,0
"May 16, 2010",6.7,6.7,7,6.7,4
"May 17, 2010",6.7,6.7,6.7,6.7,0
"May 18, 2010",6.7,3.6,6.7,3.6,38
"May 19, 2010",3.6,3.6,3.6,3.6,0
"May 20, 2010",3.6,3.6,3.6,3.6,0
"May 21, 2010",3.6,3.6,3.6,3.6,0
"May 22, 2010",3.6,3.6,3.6,3.6,0
"May 23, 2010",7.6,6.5,7.6,7.6,10
"May 24, 2010",7.6,7.6,7.6,7.6,0
"May 25, 2010",7.6,7.6,7.6,7.6,0
"May 26, 2010",7.8,7.7,7.8,7.8,9
"May 27, 2010",7.8,7.8,7.8,7.8,0
"May 28, 2010",3.8,3.8,6.1,3.8,50
"May 29, 2010",3.8,3.8,6.9,6.9,26
"May 30, 2010",6.9,6.9,6.9,6.9,0
"May 31, 2010",6.9,6.9,6.9,6.9,0
"Jun 1, 2010",6.9,6.9,6.9,6.9,0
"Jun 2, 2010",4.1,4.1,5.6,4.1,24
"Jun 3, 2010",4.2,4.2,4.2,4.2,1
"Jun 4, 2010",4.6,4.6,5,4.9,7
"Jun 5, 2010",4,4,5.2,4.3,71
"Jun 6, 2010",4.3,4.3,4.3,4.3,0
"Jun 7, 2010",4.3,4.3,4.3,4.3,0
"Jun 8, 2010",4.3,4.3,4.3,4.3,0
"Jun 9, 2010",4.3,4.3,4.3,4.3,0
"Jun 10, 2010",4.7,4.7,5,4.7,8
"Jun 11, 2010",4.7,4.7,4.7,4.7,0
"Jun 12, 2010",5,5,5,5,1
"Jun 13, 2010",5,5,5,5,0
"Jun 14, 2010",5,5,5,5,0
"Jun 15, 2010",5,5,5,5,0
"Jun 16, 2010",5,5,5,5,0
"Jun 17, 2010",5,5,5,5,0
"Jun 18, 2010",7.6,7,7.6,7.6,16
"Jun 19, 2010",7.6,7.6,7.6,7.6,0
"Jun 20, 2010",7.6,7.6,7.6,7.6,0
"Jun 21, 2010",7.6,7.6,7.6,7.6,0
"Jun 22, 2010",7.6,7.6,7.6,7.6,0
"Jun 23, 2010",6.1,5.7,6.1,5.7,10
"Jun 24, 2010",5.7,5.7,5.7,5.7,0
"Jun 25, 2010",5.7,5.7,5.7,5.7,0
"Jun 26, 2010",5.7,5.7,5.7,5.7,0
"Jun 27, 2010",5.7,5.7,5.7,5.7,0
"Jun 28, 2010",5.7,5.7,5.7,5.7,0
"Jun 29, 2010",5.7,5.7,5.7,5.7,0
"Jun 30, 2010",5.7,5.1,6.2,6.2,33
"Jul 1, 2010",6.2,6.2,6.2,6.2,0
"Jul 2, 2010",6.2,6.2,7.7,7.7,14
"Jul 3, 2010",7.7,7.7,7.7,7.7,0
"Jul 4, 2010",7.7,7.7,7.7,7.7,0
"Jul 5, 2010",5.2,5.2,6.4,5.2,34
"Jul 6, 2010",5.2,5.2,5.2,5.2,0
"Jul 7, 2010",5.2,5.2,5.2,5.2,0
"Jul 8, 2010",5.2,5.2,5.2,5.2,0
"Jul 9, 2010",7.2,7.2,7.3,7.3,4
"Jul 10, 2010",7.3,7.3,7.3,7.3,0
"Jul 11, 2010",5.3,5.3,5.3,5.3,1
"Jul 12, 2010",5.3,5.3,5.3,5.3,0
"Jul 13, 2010",4.4,4.4,5.2,4.6,90
"Jul 14, 2010",4.3,4.3,5,4.3,39
"Jul 15, 2010",4.3,4.3,4.3,4.3,0
"Jul 16, 2010",4.3,4.3,4.3,4.3,0
"Jul 17, 2010",4.3,4.3,4.3,4.3,0
"Jul 18, 2010",6,4.2,7,4.2,120
"Jul 19, 2010",4.2,4.2,4.2,4.2,0
"Jul 20, 2010",4.2,4.2,4.2,4.2,0
"Jul 21, 2010",4.2,4.2,4.2,4.2,0
"Jul 22, 2010",4.2,4.2,4.2,4.2,0
"Jul 23, 2010",6.9,6.7,6.9,6.9,5
"Jul 24, 2010",6.9,6.9,6.9,6.9,0
"Jul 25, 2010",6.9,6.9,6.9,6.9,0
"Jul 26, 2010",6.9,6.9,6.9,6.9,0
"Jul 27, 2010",6.9,6.9,6.9,6.9,0
"Jul 28, 2010",6.9,6.9,6.9,6.9,0
"Jul 29, 2010",6.9,6.9,6.9,6.9,0
"Jul 30, 2010",6.9,6.9,6.9,6.9,0
"Jul 31, 2010",6.9,6.9,6.9,6.9,0
"Aug 1, 2010",6.9,6.9,6.9,6.9,0
"Aug 2, 2010",6.9,6.9,6.9,6.9,0
"Aug 3, 2010",6.9,6.9,6.9,6.9,0
"Aug 4, 2010",6.9,6.9,6.9,6.9,0
"Aug 5, 2010",6.9,6.9,6.9,6.9,0
"Aug 6, 2010",6.9,6.9,6.9,6.9,0
"Aug 7, 2010",6.9,6.9,6.9,6.9,0
"Aug 8, 2010",6.9,6.9,6.9,6.9,0
"Aug 9, 2010",6.9,6.9,6.9,6.9,0
"Aug 10, 2010",6.9,6.9,6.9,6.9,0
"Aug 11, 2010",6.9,6.9,6.9,6.9,0
"Aug 12, 2010",6.9,6.9,6.9,6.9,0
"Aug 13, 2010",6.9,6.9,6.9,6.9,0
"Aug 14, 2010",6.9,6.9,6.9,6.9,0
"Aug 15, 2010",6.9,6.9,6.9,6.9,0
"Aug 16, 2010",6.9,6.9,6.9,6.9,0
"Aug 17, 2010",6.5,6.5,7.5,7.5,50
"Aug 18, 2010",7.5,7.5,7.5,7.5,0
"Aug 19, 2010",7.8,7.8,7.8,7.8,1
"Aug 20, 2010",7.8,7.8,7.8,7.8,0
"Aug 21, 2010",7.8,7.8,7.8,7.8,0
"Aug 22, 2010",7.8,7.8,7.8,7.8,0
"Aug 23, 2010",7.8,7.8,7.9,7.9,13
"Aug 24, 2010",7.9,7.9,7.9,7.9,0
"Aug 25, 2010",6.1,6.1,6.7,6.1,30
"Aug 26, 2010",6.1,6.1,6.1,6.1,0
"Aug 27, 2010",6.1,6.1,6.1,6.1,0
"Aug 28, 2010",6.1,6.1,6.1,6.1,0
"Aug 29, 2010",6.1,6.1,6.1,6.1,0
"Aug 30, 2010",6.1,6.1,6.1,6.1,0
"Aug 31, 2010",6.1,6.1,6.1,6.1,0
"Sep 1, 2010",6.1,6.1,6.1,6.1,0
"Sep 2, 2010",6.1,6.1,6.1,6.1,0
"Sep 3, 2010",6.1,6.1,6.1,6.1,0
"Sep 4, 2010",6.1,6.1,6.1,6.1,0
"Sep 5, 2010",6.1,6.1,6.1,6.1,0
"Sep 6, 2010",6.1,6.1,6.1,6.1,0
"Sep 7, 2010",6.1,6.1,6.1,6.1,0
"Sep 8, 2010",6.1,6.1,6.1,6.1,0
"Sep 9, 2010",6.1,6.1,6.1,6.1,0
"Sep 10, 2010",6.1,6.1,6.1,6.1,0
"Sep 11, 2010",6.1,6.1,6.1,6.1,0
"Sep 12, 2010",6.1,6.1,6.1,6.1,0
"Sep 13, 2010",6.1,6.1,6.1,6.1,0
"Sep 14, 2010",6.1,6.1,6.1,6.1,0
"Sep 15, 2010",6.1,6.1,6.1,6.1,0
"Sep 16, 2010",6.1,6.1,6.1,6.1,0
"Sep 17, 2010",6.1,6.1,6.1,6.1,0
"Sep 18, 2010",6.1,6.1,6.1,6.1,0
"Sep 19, 2010",6.1,6.1,6.1,6.1,0
"Sep 20, 2010",6.1,6.1,6.1,6.1,0
"Sep 21, 2010",6.1,6.1,6.1,6.1,0
"Sep 22, 2010",6.1,6.1,6.1,6.1,0
"Sep 23, 2010",6.1,6.1,6.1,6.1,0
"Sep 24, 2010",6.1,6.1,6.1,6.1,0
"Sep 25, 2010",6.1,6.1,6.1,6.1,0
"Sep 26, 2010",6.1,6.1,6.1,6.1,0
"Sep 27, 2010",6.1,6.1,6.1,6.1,0
"Sep 28, 2010",6.1,6.1,6.1,6.1,0
"Sep 29, 2010",6.1,6.1,6.1,6.1,0
"Sep 30, 2010",6.1,6.1,6.1,6.1,0
"Oct 1, 2010",6.1,6.1,6.1,6.1,0
"Oct 2, 2010",7.4,7.3,7.8,7.8,12
"Oct 3, 2010",7.8,7.8,7.8,7.8,0
"Oct 4, 2010",7.9,7.9,7.9,7.9,1
"Oct 5, 2010",7.9,7.9,7.9,7.9,0
"Oct 6, 2010",7.9,7.9,7.9,7.9,0
"Oct 7, 2010",7.9,7.9,7.9,7.9,0
"Oct 8, 2010",7.9,7.9,7.9,7.9,0
"Oct 9, 2010",7.9,7.9,7.9,7.9,0
"Oct 10, 2010",7.9,7.9,7.9,7.9,0
"Oct 11, 2010",7.9,7.9,7.9,7.9,0
"Oct 12, 2010",7.9,7.9,7.9,7.9,0
"Oct 13, 2010",7.9,7.9,7.9,7.9,0
"Oct 14, 2010",8.6,7.9,9,9,54
"Oct 15, 2010",9,9,9,9,0
"Oct 16, 2010",9,9,9,9,0
"Oct 17, 2010",7.5,7.5,7.6,7.5,50
"Oct 18, 2010",7.5,7.5,7.5,7.5,0
"Oct 19, 2010",7.5,7.5,7.5,7.5,0
"Oct 20, 2010",7.5,7.5,7.5,7.5,0
"Oct 21, 2010",8.3,8.3,8.4,8.4,2
"Oct 22, 2010",8.4,8.4,8.4,8.4,0
"Oct 23, 2010",8.4,8.4,8.4,8.4,0
"Oct 24, 2010",8.4,8.4,8.4,8.4,0
"Oct 25, 2010",8.4,8.4,8.4,8.4,0
"Oct 26, 2010",8.4,8.4,8.4,8.4,0
"Oct 27, 2010",6.7,6.7,6.7,6.7,1
"Oct 28, 2010",6.7,6.7,6.7,6.7,0
"Oct 29, 2010",6.7,6.7,6.7,6.7,0
"Oct 30, 2010",6.7,6.7,6.7,6.7,0
"Oct 31, 2010",6.7,6.7,6.7,6.7,0
"Nov 1, 2010",6.6,6.6,6.6,6.6,54
"Nov 2, 2010",6.6,6.6,6.6,6.6,0
"Nov 3, 2010",6.6,6.6,6.6,6.6,0
"Nov 4, 2010",6.6,6.6,6.6,6.6,0
"Nov 5, 2010",9,8.4,9.4,9.4,57
"Nov 6, 2010",6.3,6.1,7.5,7.2,233
"Nov 7, 2010",6.6,6.2,6.6,6.2,51
"Nov 8, 2010",6.4,6.1,6.5,6.1,63
"Nov 9, 2010",6.1,6.1,6.1,6.1,10
"Nov 10, 2010",6.2,6,6.2,6,84
"Nov 11, 2010",6,6,6.2,6.2,8
"Nov 12, 2010",6.1,6.1,6.2,6.2,14
"Nov 13, 2010",6.2,6.2,6.2,6.2,18
"Nov 14, 2010",6.2,6.2,6.2,6.2,5
"Nov 15, 2010",6.9,6.3,8,8,60
"Nov 16, 2010",6.2,6.2,7,6.2,53
"Nov 17, 2010",6.6,6.6,6.8,6.8,43
"Nov 18, 2010",6.7,6.7,6.9,6.7,44
"Nov 19, 2010",7.1,7.1,7.9,7.9,22
"Nov 20, 2010",6.8,6.7,7,6.7,33
"Nov 21, 2010",6.7,6.7,6.7,6.7,10
"Nov 22, 2010",6.8,6.8,6.9,6.9,22
"Nov 23, 2010",7,7,7,7,5
"Nov 24, 2010",7,7,7,7,15
"Nov 25, 2010",6.9,6.9,7.3,7.3,50
"Nov 26, 2010",7.4,7.4,7.4,7.4,11
"Nov 27, 2010",7.2,7.2,7.4,7.2,31
"Nov 28, 2010",7.5,7.5,7.5,7.5,6
"Nov 29, 2010",7.5,7.5,7.8,7.8,8
"Nov 30, 2010",7.7,7.6,7.7,7.6,12
"Dec 1, 2010",7.6,7.6,8.1,8.1,36
"Dec 2, 2010",7.6,7.6,8.5,8.5,27
"Dec 3, 2010",7.9,7.9,9,9,37
"Dec 4, 2010",7.8,7.8,8.4,8.4,52
"Dec 5, 2010",8.5,8,9.2,8,57
"Dec 6, 2010",8.5,8.5,8.7,8.7,6
"Dec 7, 2010",9.2,8.8,9.3,9.3,40
"Dec 8, 2010",9.2,8.9,9.2,8.9,45
"Dec 9, 2010",8.1,8.1,8.5,8.1,88
"Dec 10, 2010",8.9,8.5,8.9,8.9,31
"Dec 11, 2010",7.8,7.8,8.3,7.8,78
"Dec 12, 2010",7.8,7.8,7.9,7.8,64
"Dec 13, 2010",7.8,7.3,7.8,7.5,78
"Dec 14, 2010",7.5,7.5,7.5,7.5,0
"Dec 15, 2010",7.5,7.5,7.5,7.5,0
"Dec 16, 2010",7.3,7.3,7.3,7.3,4
"Dec 17, 2010",7.7,7.1,7.7,7.1,99
"Dec 18, 2010",7.4,7,7.4,7,10
"Dec 19, 2010",7,7,7,7,0
"Dec 20, 2010",6.9,6.8,6.9,6.8,30
"Dec 21, 2010",6.8,6.8,6.8,6.8,0
"Dec 22, 2010",6.9,6.7,6.9,6.7,35
"Dec 23, 2010",6.6,6.6,6.9,6.9,57
"Dec 24, 2010",6.7,6.7,6.8,6.7,8
"Dec 25, 2010",6.7,6.7,6.9,6.9,544
"Dec 26, 2010",7,6.9,7,7,20
"Dec 27, 2010",6.8,6.8,6.9,6.8,10
"Dec 28, 2010",6.8,6.8,6.8,6.8,0
"Dec 29, 2010",7.2,6.9,8,8,124
"Dec 30, 2010",7.3,7.3,8.5,8.5,39
"Dec 31, 2010",8.9,8.9,9.2,9.2,17
"Jan 1, 2011",9.2,9.2,9.2,9.2,0
"Jan 2, 2011",8.4,8.4,8.9,8.8,32
"Jan 3, 2011",8.3,8.3,8.3,8.3,1
"Jan 4, 2011",8.2,7.8,8.2,7.8,43
"Jan 5, 2011",8.1,8.1,8.7,8.7,78
"Jan 6, 2011",8.8,8.7,9,9,109
"Jan 7, 2011",9,9,9,9,0
"Jan 8, 2011",9.3,9,9.3,9,518
"Jan 9, 2011",8.9,8.6,9.9,9.9,168
"Jan 10, 2011",9.9,9.9,9.9,9.9,0
"Jan 11, 2011",9.8,9.3,9.9,9.3,49
"Jan 12, 2011",9.3,9.3,9.3,9.3,0
"Jan 13, 2011",9.6,9.4,9.7,9.4,81
"Jan 14, 2011",9.4,9.4,9.4,9.4,0
"Jan 15, 2011",9.8,9.5,10.5,10.5,63
"Jan 16, 2011",10,10,10,10,10
"Jan 17, 2011",9.8,9.8,10,9.8,32
"Jan 18, 2011",9.7,9.3,9.7,9.3,46
"Jan 19, 2011",9.2,9.2,9.2,9.2,92
"Jan 20, 2011",9.1,9.1,9.4,9.3,114
"Jan 21, 2011",9.3,8.5,9.3,8.5,107
"Jan 22, 2011",9.8,8.5,10.2,8.7,157
"Jan 23, 2011",8.7,8.6,10.1,8.6,116
"Jan 24, 2011",8.6,8.6,8.7,8.7,15
"Jan 25, 2011",9.9,8.7,9.9,8.7,69
"Jan 26, 2011",8.8,8.5,8.8,8.5,48
"Jan 27, 2011",8.5,8.5,8.6,8.5,15
"Jan 28, 2011",8.6,8.5,8.6,8.5,16
"Jan 29, 2011",8.5,8.4,9.8,9.8,325
"Jan 30, 2011",9.8,9.8,9.8,9.8,0
"Jan 31, 2011",8.6,8.6,8.6,8.6,10
"Feb 1, 2011",8.5,8.2,9.3,9.3,126
"Feb 2, 2011",9.4,8.4,9.4,9.4,22
"Feb 3, 2011",9.4,9.4,9.6,9.6,155
"Feb 4, 2011",9,8.4,9,8.4,53
"Feb 5, 2011",8.7,8.4,9.3,8.4,78
"Feb 6, 2011",9.5,9,9.5,9.5,90
"Feb 7, 2011",8.9,8.2,9,8.2,178
"Feb 8, 2011",8.9,8.1,8.9,8.9,173
"Feb 9, 2011",8.7,8.7,9.6,9.5,339
"Feb 10, 2011",8.6,8.4,8.6,8.4,6
"Feb 11, 2011",8.4,8.4,8.4,8.4,0
"Feb 12, 2011",8.7,8.6,8.7,8.6,20
"Feb 13, 2011",8.6,8.5,8.6,8.5,123
"Feb 14, 2011",8.5,8.5,8.5,8.5,0
"Feb 15, 2011",8.7,8.7,8.7,8.7,1
"Feb 16, 2011",8.7,8.7,8.9,8.9,55
"Feb 17, 2011",8.5,8.5,8.7,8.5,48
"Feb 18, 2011",8.7,8.4,8.7,8.5,53
"Feb 19, 2011",8.6,8.2,8.6,8.4,108
"Feb 20, 2011",8.5,8.4,8.5,8.5,120
"Feb 21, 2011",8.3,8.3,8.4,8.4,36
"Feb 22, 2011",8.4,8,8.4,8,122
"Feb 23, 2011",7.5,7.4,8.6,8.5,231
"Feb 24, 2011",8.4,8.4,8.4,8.4,2
"Feb 25, 2011",8.7,8.5,8.7,8.7,64
"Feb 26, 2011",8.3,8.3,8.3,8.3,40
"Feb 27, 2011",8.2,8.2,8.2,8.2,4
"Feb 28, 2011",8.3,8.3,8.4,8.4,10
"Mar 1, 2011",8.3,8.3,8.7,8.7,175
"Mar 2, 2011",9.1,8.2,9.1,8.2,42
"Mar 3, 2011",8.7,8.3,8.7,8.3,140
"Mar 4, 2011",8.3,8.3,8.3,8.3,5
"Mar 5, 2011",8.2,8.2,8.9,8.9,67
"Mar 6, 2011",8.9,8.6,9,8.7,129
"Mar 7, 2011",8.6,8.6,9,9,112
"Mar 8, 2011",9.1,8.8,9.4,8.8,135
"Mar 9, 2011",8.7,8.7,9,9,9
"Mar 10, 2011",8.8,8.7,8.9,8.7,53
"Mar 11, 2011",8.7,8.7,8.7,8.7,90
"Mar 12, 2011",8.7,8.5,8.7,8.7,361
"Mar 13, 2011",8.7,8.7,8.7,8.7,20
"Mar 14, 2011",8.7,8.7,8.7,8.7,0
"Mar 15, 2011",8.5,8.1,8.5,8.5,25
"Mar 16, 2011",8.8,8.1,9,8.1,80
"Mar 17, 2011",8.1,8.1,8.7,8.7,19
"Mar 18, 2011",8.1,7.4,8.1,7.4,14
"Mar 19, 2011",7.5,6,7.5,6,274
"Mar 20, 2011",6,6,6,6,0
"Mar 21, 2011",6.5,6.5,6.5,6.5,5
"Mar 22, 2011",6.9,6.9,6.9,6.9,5
"Mar 23, 2011",7.1,7.1,7.1,7.1,2
"Mar 24, 2011",7.5,7.4,7.5,7.5,10
"Mar 25, 2011",7.1,6.6,7.1,7,264
"Mar 26, 2011",7,6.8,7,6.8,185
"Mar 27, 2011",6.7,6.7,6.7,6.7,7
"Mar 28, 2011",6.6,6.6,6.6,6.6,1
"Mar 29, 2011",5.3,5.3,6.5,5.3,20
"Mar 30, 2011",6.4,6.4,6.4,6.4,5
"Mar 31, 2011",6.4,6.4,6.4,6.4,0
"Apr 1, 2011",6.1,6,6.1,6,74
"Apr 2, 2011",6.3,6.3,6.6,6.6,4
"Apr 3, 2011",6.7,6,6.7,6,11
"Apr 4, 2011",6,6,6,6,0
"Apr 5, 2011",5.5,5,5.7,5.5,383
"Apr 6, 2011",5.5,5,5.5,5,88
"Apr 7, 2011",5,5,5,5,5
"Apr 8, 2011",5.1,4.8,5.1,4.8,186
"Apr 9, 2011",5.1,5,5.5,5.1,231
"Apr 10, 2011",5,5,5,5,1
"Apr 11, 2011",5.1,5.1,5.1,5.1,10
"Apr 12, 2011",5.1,5,5.4,5.4,76
"Apr 13, 2011",5.1,5.1,5.2,5.2,111
"Apr 14, 2011",5.1,5.1,6,6,154
"Apr 15, 2011",6,5.8,6.2,6,53
"Apr 16, 2011",6,6,7,7,89
"Apr 17, 2011",7,6.8,7,6.8,30
"Apr 18, 2011",7,6.7,7,6.7,34
"Apr 19, 2011",6.6,6.2,6.7,6.4,124
"Apr 20, 2011",6.9,6.4,7.9,7.4,273
"Apr 21, 2011",7.5,7.5,7.5,7.5,90
"Apr 22, 2011",7.6,7.5,8,7.5,65
"Apr 23, 2011",8,7.9,8.4,8.4,136
"Apr 24, 2011",7.9,7.7,8.1,7.7,24
"Apr 25, 2011",7.7,7.7,7.7,7.7,0
"Apr 26, 2011",8,7.9,8.4,8.4,402
"Apr 27, 2011",8.4,8.4,8.4,8.4,0
"Apr 28, 2011",8,7.9,8,7.9,54
"Apr 29, 2011",7.8,4.7,8.8,7.8,625
"Apr 30, 2011",8.7,7.9,9.2,8.3,393
"May 1, 2011",8.3,8.3,9.5,8.3,219
"May 2, 2011",8.5,8.2,8.5,8.5,137
"May 3, 2011",8.4,8.4,8.5,8.5,42
"May 4, 2011",8,8,8.4,8,48
"May 5, 2011",8,8,8,8,45
"May 6, 2011",8,8,8.9,8.9,107
"May 7, 2011",7.7,7.7,8.5,8.5,30
"May 8, 2011",8.5,8.5,8.5,8.5,0
"May 9, 2011",8.5,8.5,8.5,8.5,0
"May 11, 2011",7.2,7.2,7.5,7.5,39
"May 12, 2011",7.5,7.5,8.1,8.1,170
"May 13, 2011",8.2,8.2,8.8,8.8,100
"May 14, 2011",8.7,0.1,9,3,2845
"May 15, 2011",3.3,0.1,9.5,0.2,3852
"May 16, 2011",0.2,0.1,0.3,0.2,4263
"May 18, 2011",0.2,0.2,0.2,0.2,1
"May 19, 2011",0.1,0.1,0.2,0.2,50
"May 20, 2011",0.2,0.2,0.2,0.2,0
"May 21, 2011",0.2,0.2,0.2,0.2,0
"May 22, 2011",0.2,0.1,0.2,0.1,374
"May 23, 2011",0.1,0.1,0.1,0.1,15
"May 24, 2011",0.1,0.1,0.2,0.2,142
"May 25, 2011",0.2,0.1,0.2,0.1,11
"May 26, 2011",0.1,0.1,0.2,0.1,26
"May 27, 2011",0.1,0.1,0.1,0.1,326
"May 28, 2011",0.1,0.1,0.1,0.1,0
"May 29, 2011",0.1,0.1,0.1,0.1,225
"May 30, 2011",0.1,0.1,0.1,0.1,1
"May 31, 2011",0.1,0.1,0.1,0.1,61
"Jun 1, 2011",0.1,0.1,0.1,0.1,112
"Jun 2, 2011",0.1,0.1,0.5,0.4,7231
"Jun 3, 2011",0.4,0.2,0.4,0.2,162
"Jun 4, 2011",0.2,0.2,0.2,0.2,59
"Jun 5, 2011",0.2,0.2,0.2,0.2,200
"Jun 6, 2011",0.2,0.2,0.2,0.2,10
"Jun 7, 2011",0.2,0.2,0.2,0.2,20
"Jun 8, 2011",0.2,0.2,0.2,0.2,50
"Jun 9, 2011",0.3,0.3,0.3,0.3,314
"Jun 10, 2011",0.2,0.1,0.3,0.1,1463
"Jun 11, 2011",0.1,0.1,0.1,0.1,0
"Jun 12, 2011",0.1,0.1,0.1,0.1,0
"Jun 13, 2011",0.1,0.1,0.1,0.1,0
"Jun 14, 2011",0.1,0.1,0.1,0.1,21
"Jun 15, 2011",0.1,0.1,0.1,0.1,0
"Jun 16, 2011",0.2,0.1,0.2,0.2,171
"Jun 17, 2011",0.2,0.2,0.2,0.2,0
"Jun 18, 2011",0.2,0.2,0.2,0.2,0
"Jun 19, 2011",0.1,0.1,0.1,0.1,2
"Jun 20, 2011",0.1,0.1,0.1,0.1,0
"Jun 21, 2011",0.2,0.2,0.2,0.2,440
"Jun 22, 2011",0.2,0.2,0.2,0.2,73
"Jun 23, 2011",0.2,0.1,0.2,0.1,90
"Jun 24, 2011",0.1,0.1,0.1,0.1,0
"Jun 25, 2011",0.2,0.1,0.2,0.1,129
"Jun 26, 2011",0.2,0.2,0.2,0.2,220
"Jun 27, 2011",0.2,0.2,0.2,0.2,82
"Jun 28, 2011",0.3,0.3,0.3,0.3,66
"Jun 29, 2011",0.3,0.3,0.3,0.3,0
"Jun 30, 2011",0.3,0.3,0.3,0.3,72
"Jul 1, 2011",0.3,0.3,0.3,0.3,0
"Jul 2, 2011",0.2,0.2,0.3,0.2,382
"Jul 3, 2011",0.2,0.2,0.2,0.2,0
"Jul 4, 2011",0.3,0.3,0.3,0.3,20
"Jul 5, 2011",0.3,0.3,0.3,0.3,0
"Jul 6, 2011",0.3,0.3,0.3,0.3,0
"Jul 7, 2011",0.3,0.3,0.3,0.3,200
"Jul 8, 2011",0.3,0.3,0.3,0.3,0
"Jul 9, 2011",0.2,0.2,0.2,0.2,49
"Jul 10, 2011",0.2,0.2,0.3,0.3,491
"Jul 11, 2011",0.2,0.2,0.2,0.2,45
"Jul 12, 2011",0.2,0.2,0.2,0.2,0
"Jul 13, 2011",0.2,0.2,0.2,0.2,0
"Jul 14, 2011",0.2,0.2,0.2,0.2,0
"Jul 15, 2011",0.1,0.1,0.1,0.1,14
"Jul 16, 2011",0.1,0.1,0.1,0.1,0
"Jul 17, 2011",0.1,0.1,0.1,0.1,0
"Jul 18, 2011",0.1,0.1,0.1,0.1,0
"Jul 19, 2011",0.1,0.1,0.1,0.1,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,0
"Jul 21, 2011",0.1,0.1,0.1,0.1,64
"Jul 22, 2011",0.1,0.1,0.1,0.1,57
"Jul 23, 2011",0.1,0.1,0.1,0.1,148
"Jul 24, 2011",0.1,0.1,0.1,0.1,1
"Jul 25, 2011",0.1,0.1,0.1,0.1,0
"Jul 26, 2011",0.1,0.1,0.1,0.1,103
"Jul 27, 2011",0.1,0.1,0.1,0.1,215
"Jul 28, 2011",0.1,0.1,0.1,0.1,11
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,0
"Aug 1, 2011",0.1,0.1,0.1,0.1,0
"Aug 2, 2011",0.1,0.1,0.1,0.1,0
"Aug 3, 2011",0.1,0.1,0.1,0.1,0
"Aug 4, 2011",0.1,0.1,0.1,0.1,0
"Aug 5, 2011",0.1,0.1,0.1,0.1,0
"Aug 7, 2011",0.1,0.1,0.1,0.1,901
"Aug 8, 2011",0.1,0.1,0.1,0.1,0
"Aug 9, 2011",0.1,0.1,0.2,0.2,96
"Aug 10, 2011",0.1,0.1,0.1,0.1,862
"Aug 11, 2011",0.1,0.1,0.1,0.1,42
"Aug 12, 2011",0.1,0.1,0.2,0.1,44
"Aug 13, 2011",0.1,0.1,0.1,0.1,355
"Aug 14, 2011",0.1,0.1,0.1,0.1,0
"Aug 15, 2011",0.1,0.1,0.2,0.2,1180
"Aug 16, 2011",0.2,0.2,0.2,0.2,159
"Aug 17, 2011",0.1,0.1,0.1,0.1,212
"Aug 18, 2011",0.1,0.1,0.1,0.1,0
"Aug 19, 2011",0.1,0.1,0.1,0.1,0
"Aug 20, 2011",0.1,0.1,0.1,0.1,11
"Aug 21, 2011",0.1,0.1,0.1,0.1,100
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,5
"Aug 24, 2011",0.2,0.2,0.2,0.2,936
"Aug 25, 2011",0.2,0.2,0.2,0.2,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,88
"Aug 27, 2011",0.1,0.1,0.1,0.1,0
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,0
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,936
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,0
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,484
"Sep 9, 2011",0.1,0.1,0.1,0.1,17
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,430
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,0
