Date,Open,Low,High,Close,Volume
"Jun 12, 2010",0.3,0.3,0.3,0.3,1
"Jun 13, 2010",0.3,0.3,0.3,0.3,0
"Jun 14, 2010",0.3,0.3,0.3,0.3,0
"Jun 15, 2010",0.3,0.3,0.3,0.3,0
"Jun 16, 2010",0.3,0.3,0.3,0.3,0
"Jun 17, 2010",0.3,0.3,0.3,0.3,0
"Jun 18, 2010",0.3,0.3,0.3,0.3,0
"Jun 19, 2010",0.3,0.3,0.3,0.3,0
"Jun 20, 2010",0.3,0.3,0.3,0.3,0
"Jun 21, 2010",0.3,0.3,0.3,0.3,0
"Jun 22, 2010",0.3,0.3,0.3,0.3,0
"Jun 23, 2010",0.3,0.3,0.3,0.3,0
"Jun 24, 2010",0.3,0.3,0.3,0.3,0
"Jun 25, 2010",0.3,0.3,0.3,0.3,0
"Jun 26, 2010",0.3,0.3,0.3,0.3,0
"Jun 27, 2010",0.3,0.3,0.3,0.3,0
"Jun 28, 2010",0.3,0.3,0.3,0.3,0
"Jun 29, 2010",0.3,0.3,0.3,0.3,0
"Jun 30, 2010",0.2,0.2,0.3,0.2,30
"Jul 1, 2010",0.2,0.2,0.2,0.2,0
"Jul 2, 2010",0.2,0.2,0.2,0.2,0
"Jul 3, 2010",0.2,0.2,0.2,0.2,0
"Jul 4, 2010",0.2,0.2,0.2,0.2,0
"Jul 5, 2010",0.2,0.2,0.2,0.2,0
"Jul 6, 2010",0.2,0.2,0.2,0.2,0
"Jul 7, 2010",0.2,0.2,0.2,0.2,0
"Jul 8, 2010",0.2,0.2,0.2,0.2,0
"Jul 9, 2010",0.2,0.2,0.2,0.2,0
"Jul 10, 2010",0.2,0.2,0.2,0.2,0
"Jul 11, 2010",0.2,0.2,0.2,0.2,0
"Jul 12, 2010",0.2,0.2,0.2,0.2,0
"Jul 13, 2010",0.2,0.2,0.4,0.2,90
"Jul 14, 2010",0.2,0.2,0.2,0.2,39
"Jul 15, 2010",0.2,0.2,0.2,0.2,0
"Jul 16, 2010",0.2,0.2,0.2,0.2,0
"Jul 17, 2010",0.2,0.2,0.2,0.2,0
"Jul 18, 2010",0.2,0.2,0.2,0.2,100
"Jul 19, 2010",0.2,0.2,0.2,0.2,0
"Jul 20, 2010",0.2,0.2,0.2,0.2,0
"Jul 21, 2010",0.2,0.2,0.2,0.2,0
"Jul 22, 2010",0.2,0.2,0.2,0.2,0
"Jul 23, 2010",0.2,0.2,0.2,0.2,0
"Jul 24, 2010",0.2,0.2,0.2,0.2,0
"Jul 25, 2010",0.2,0.2,0.2,0.2,0
"Jul 26, 2010",0.2,0.2,0.2,0.2,0
"Jul 27, 2010",0.2,0.2,0.2,0.2,0
"Jul 28, 2010",0.2,0.2,0.2,0.2,0
"Jul 29, 2010",0.2,0.2,0.2,0.2,0
"Jul 30, 2010",0.2,0.2,0.2,0.2,0
"Jul 31, 2010",0.2,0.2,0.2,0.2,0
"Aug 1, 2010",0.2,0.2,0.2,0.2,0
"Aug 2, 2010",0.2,0.2,0.2,0.2,0
"Aug 3, 2010",0.2,0.2,0.2,0.2,0
"Aug 4, 2010",0.2,0.2,0.2,0.2,0
"Aug 5, 2010",0.2,0.2,0.2,0.2,0
"Aug 6, 2010",0.2,0.2,0.2,0.2,0
"Aug 7, 2010",0.2,0.2,0.2,0.2,0
"Aug 8, 2010",0.2,0.2,0.2,0.2,0
"Aug 9, 2010",0.2,0.2,0.2,0.2,0
"Aug 10, 2010",0.2,0.2,0.2,0.2,0
"Aug 11, 2010",0.2,0.2,0.2,0.2,0
"Aug 12, 2010",0.2,0.2,0.2,0.2,0
"Aug 13, 2010",0.2,0.2,0.2,0.2,0
"Aug 14, 2010",0.2,0.2,0.2,0.2,0
"Aug 15, 2010",0.2,0.2,0.2,0.2,0
"Aug 16, 2010",0.2,0.2,0.2,0.2,0
"Aug 17, 2010",0.2,0.2,0.2,0.2,0
"Aug 18, 2010",0.2,0.2,0.2,0.2,0
"Aug 19, 2010",0.2,0.2,0.2,0.2,0
"Aug 20, 2010",0.2,0.2,0.2,0.2,0
"Aug 21, 2010",0.2,0.2,0.2,0.2,0
"Aug 22, 2010",0.2,0.2,0.2,0.2,0
"Aug 23, 2010",0.3,0.3,0.3,0.3,4
"Aug 24, 2010",0.3,0.3,0.3,0.3,0
"Aug 25, 2010",0.3,0.3,0.3,0.3,0
"Aug 26, 2010",0.3,0.3,0.3,0.3,0
"Aug 27, 2010",0.3,0.3,0.3,0.3,0
"Aug 28, 2010",0.3,0.3,0.3,0.3,0
"Aug 29, 2010",0.3,0.3,0.3,0.3,0
"Aug 30, 2010",0.3,0.3,0.3,0.3,0
"Aug 31, 2010",0.3,0.3,0.3,0.3,0
"Sep 1, 2010",0.3,0.3,0.3,0.3,0
"Sep 2, 2010",0.3,0.3,0.3,0.3,0
"Sep 3, 2010",0.3,0.3,0.3,0.3,0
"Sep 4, 2010",0.3,0.3,0.3,0.3,0
"Sep 5, 2010",0.3,0.3,0.3,0.3,0
"Sep 6, 2010",0.3,0.3,0.3,0.3,0
"Sep 7, 2010",0.3,0.3,0.3,0.3,0
"Sep 8, 2010",0.3,0.3,0.3,0.3,0
"Sep 9, 2010",0.3,0.3,0.3,0.3,0
"Sep 10, 2010",0.3,0.3,0.3,0.3,0
"Sep 11, 2010",0.3,0.3,0.3,0.3,0
"Sep 12, 2010",0.3,0.3,0.3,0.3,0
"Sep 13, 2010",0.3,0.3,0.3,0.3,0
"Sep 14, 2010",0.3,0.3,0.3,0.3,0
"Sep 15, 2010",0.3,0.3,0.3,0.3,0
"Sep 16, 2010",0.3,0.3,0.3,0.3,0
"Sep 17, 2010",0.6,0.3,0.6,0.6,25
"Sep 18, 2010",0.6,0.6,0.6,0.6,0
"Sep 19, 2010",0.6,0.6,0.6,0.6,0
"Sep 20, 2010",0.6,0.6,0.6,0.6,0
"Sep 21, 2010",0.6,0.6,0.6,0.6,0
"Sep 22, 2010",0.6,0.6,0.6,0.6,0
"Sep 23, 2010",0.6,0.6,0.6,0.6,0
"Sep 24, 2010",0.6,0.6,0.6,0.6,0
"Sep 25, 2010",0.6,0.6,0.6,0.6,0
"Sep 26, 2010",0.6,0.6,0.6,0.6,0
"Sep 27, 2010",0.6,0.6,0.6,0.6,0
"Sep 28, 2010",0.6,0.6,0.6,0.6,0
"Sep 29, 2010",1,0.6,4,4,95
"Sep 30, 2010",4,4,4,4,0
"Oct 1, 2010",4,4,4,4,0
"Oct 2, 2010",4,4,4,4,0
"Oct 3, 2010",4,4,4,4,1
"Oct 4, 2010",4,4,4,4,0
"Oct 5, 2010",4,4,4,4,0
"Oct 6, 2010",4,4,4,4,0
"Oct 7, 2010",4,4,4,4,0
"Oct 8, 2010",4,4,4,4,0
"Oct 9, 2010",4,4,4,4,0
"Oct 10, 2010",4,4,4,4,0
"Oct 11, 2010",4,4,4,4,0
"Oct 12, 2010",4,4,4,4,0
"Oct 13, 2010",4,4,4,4,0
"Oct 14, 2010",4,4,4,4,0
"Oct 15, 2010",4,4,4,4,40
"Oct 16, 2010",4,4,4,4,0
"Oct 17, 2010",4,4,4,4,0
"Oct 18, 2010",4,4,4,4,188
"Oct 19, 2010",4,4,4,4,0
"Oct 20, 2010",4,4,4,4,0
"Oct 21, 2010",4,4,4,4,0
"Oct 22, 2010",4,4,4,4,0
"Oct 23, 2010",4,4,4,4,0
"Oct 24, 2010",4,4,4,4,0
"Oct 25, 2010",4,4,4,4,0
"Oct 26, 2010",4,4,4,4,0
"Oct 27, 2010",4,4,4,4,0
"Oct 28, 2010",4,4,4,4,0
"Oct 29, 2010",4,4,4,4,0
"Oct 30, 2010",4,4,4,4,0
"Oct 31, 2010",4,4,4,4,0
"Nov 1, 2010",4,4,4,4,0
"Nov 2, 2010",4,4,4,4,0
"Nov 3, 2010",4,4,4,4,0
"Nov 4, 2010",4,4,4,4,0
"Nov 5, 2010",4,4,4,4,0
"Nov 6, 2010",0.5,0.4,1,0.6,211
"Nov 7, 2010",0.7,0.7,0.7,0.7,50
"Nov 8, 2010",0.7,0.7,0.7,0.7,40
"Nov 9, 2010",0.7,0.7,0.8,0.8,25
"Nov 10, 2010",0.8,0.8,1.1,1.1,120
"Nov 11, 2010",1.5,1.2,1.5,1.5,50
"Nov 12, 2010",1.3,1.3,1.3,1.3,8
"Nov 13, 2010",1.3,1.3,1.3,1.3,0
"Nov 14, 2010",1.3,1.3,1.3,1.3,0
"Nov 15, 2010",1.3,1.3,1.3,1.3,0
"Nov 16, 2010",0.7,0.7,1.3,1.1,55
"Nov 17, 2010",0.9,0.8,1,0.8,30
"Nov 18, 2010",0.7,0.7,0.9,0.7,44
"Nov 19, 2010",0.7,0.7,0.7,0.7,0
"Nov 20, 2010",0.8,0.8,1,0.8,38
"Nov 21, 2010",0.8,0.8,0.8,0.8,10
"Nov 22, 2010",0.7,0.7,0.8,0.7,21
"Nov 23, 2010",0.7,0.7,0.7,0.7,0
"Nov 24, 2010",0.7,0.7,0.7,0.7,15
"Nov 25, 2010",0.7,0.7,0.7,0.7,40
"Nov 26, 2010",0.7,0.7,0.7,0.7,0
"Nov 27, 2010",0.7,0.7,0.7,0.7,31
"Nov 28, 2010",0.7,0.7,0.7,0.7,0
"Nov 29, 2010",0.7,0.7,0.7,0.7,0
"Nov 30, 2010",0.7,0.7,0.7,0.7,11
"Dec 1, 2010",0.7,0.7,0.7,0.7,24
"Dec 2, 2010",0.7,0.7,0.7,0.7,23
"Dec 3, 2010",0.6,0.6,0.7,0.6,28
"Dec 4, 2010",0.6,0.6,0.6,0.6,47
"Dec 5, 2010",0.6,0.6,0.6,0.6,19
"Dec 6, 2010",0.6,0.6,0.6,0.6,0
"Dec 7, 2010",0.6,0.6,0.6,0.6,0
"Dec 8, 2010",0.6,0.6,0.6,0.6,0
"Dec 9, 2010",0.4,0.4,0.6,0.4,88
"Dec 10, 2010",0.6,0.6,0.6,0.6,61
"Dec 11, 2010",0.6,0.6,0.6,0.6,61
"Dec 12, 2010",0.5,0.5,0.6,0.5,64
"Dec 13, 2010",0.5,0.5,0.5,0.5,16
"Dec 14, 2010",0.5,0.5,0.5,0.5,0
"Dec 15, 2010",0.5,0.5,0.5,0.5,0
"Dec 16, 2010",0.5,0.5,0.5,0.5,0
"Dec 17, 2010",0.5,0.5,0.5,0.5,86
"Dec 18, 2010",0.5,0.5,0.5,0.5,0
"Dec 19, 2010",0.5,0.5,0.5,0.5,0
"Dec 20, 2010",0.5,0.5,0.5,0.5,20
"Dec 21, 2010",0.5,0.5,0.5,0.5,0
"Dec 22, 2010",0.5,0.5,0.5,0.5,0
"Dec 23, 2010",0.5,0.5,0.5,0.5,0
"Dec 24, 2010",0.5,0.5,0.9,0.9,213
"Dec 25, 2010",0.7,0.7,0.7,0.7,9
"Dec 26, 2010",0.7,0.7,0.7,0.7,0
"Dec 27, 2010",0.7,0.7,0.7,0.7,10
"Dec 28, 2010",0.7,0.7,0.7,0.7,0
"Dec 29, 2010",1,0.9,1,1,50
"Dec 30, 2010",0.7,0.7,0.7,0.7,22
"Dec 31, 2010",0.7,0.7,0.7,0.7,0
"Jan 1, 2011",0.7,0.7,0.7,0.7,0
"Jan 2, 2011",0.4,0.4,0.9,0.5,1217
"Jan 3, 2011",0.6,0.6,0.7,0.7,11
"Jan 4, 2011",0.7,0.7,0.7,0.7,11
"Jan 5, 2011",0.8,0.7,0.8,0.7,82
"Jan 6, 2011",0.7,0.7,0.7,0.7,0
"Jan 7, 2011",0.7,0.7,0.7,0.7,0
"Jan 8, 2011",1,0.8,1.2,1.2,806
"Jan 9, 2011",2,1.2,2,1.3,125
"Jan 10, 2011",1.3,1.3,1.3,1.3,0
"Jan 11, 2011",1.3,1,1.3,1,511
"Jan 12, 2011",1,1,1,1,0
"Jan 13, 2011",0.8,0.7,0.8,0.7,8
"Jan 14, 2011",0.7,0.7,0.7,0.7,0
"Jan 15, 2011",0.7,0.7,0.7,0.7,0
"Jan 16, 2011",1,1,1,1,2
"Jan 17, 2011",0.8,0.8,1,0.8,16
"Jan 18, 2011",0.8,0.8,1.1,1.1,95
"Jan 19, 2011",1.2,1.2,1.4,1.2,98
"Jan 20, 2011",1.2,1.2,1.6,1.6,145
"Jan 21, 2011",1.2,1.1,1.9,1.9,247
"Jan 22, 2011",1.9,1.6,2.5,2.5,544
"Jan 23, 2011",1.8,1.8,2.4,1.8,25
"Jan 24, 2011",1.8,1.6,1.8,1.6,17
"Jan 25, 2011",1.9,1.6,2.4,2.4,80
"Jan 26, 2011",2.1,1.7,2.5,1.7,90
"Jan 27, 2011",1.7,1.7,1.7,1.7,5
"Jan 28, 2011",2.5,2.1,2.9,2.9,216
"Jan 29, 2011",2.9,2.9,2.9,2.9,0
"Jan 30, 2011",2.9,2.9,2.9,2.9,0
"Jan 31, 2011",2.9,2.9,2.9,2.9,0
"Feb 1, 2011",2,1.7,2,2,88
"Feb 2, 2011",2,2,2,2,0
"Feb 3, 2011",2,2,3.9,3.9,504
"Feb 4, 2011",2.1,2.1,2.1,2.1,14
"Feb 5, 2011",2.1,2.1,2.1,2.1,1
"Feb 6, 2011",2.1,2.1,2.1,2.1,10
"Feb 7, 2011",2.1,2.1,2.1,2.1,0
"Feb 8, 2011",1.7,1.7,1.7,1.7,6
"Feb 9, 2011",2,1.6,2,1.6,36
"Feb 10, 2011",1.7,1.7,1.8,1.7,5
"Feb 11, 2011",1.7,1.7,1.7,1.7,0
"Feb 12, 2011",1.6,1.6,1.6,1.6,5
"Feb 13, 2011",1.6,1.6,1.6,1.6,75
"Feb 14, 2011",1.6,1.1,2,1.1,455
"Feb 15, 2011",1.1,1.1,1.1,1.1,0
"Feb 16, 2011",1.4,1.4,1.5,1.5,45
"Feb 17, 2011",1.4,1.4,1.4,1.4,1
"Feb 18, 2011",1.4,1.4,1.5,1.5,9
"Feb 19, 2011",1.5,1.5,1.5,1.5,16
"Feb 20, 2011",1.4,1.3,1.4,1.3,30
"Feb 21, 2011",1.3,1.3,1.3,1.3,60
"Feb 22, 2011",1.3,1.3,1.3,1.3,0
"Feb 23, 2011",1.1,1.1,1.1,1.1,2
"Feb 24, 2011",1.2,1.2,1.3,1.3,156
"Feb 25, 2011",1.3,1.3,1.3,1.3,0
"Feb 26, 2011",1.2,1.2,1.3,1.2,88
"Feb 27, 2011",1.2,1.2,1.2,1.2,0
"Feb 28, 2011",1.2,1.2,1.2,1.2,0
"Mar 1, 2011",1.1,0.9,1.3,1.3,310
"Mar 2, 2011",1,1,1,1,40
"Mar 3, 2011",1,0.8,1,0.9,73
"Mar 4, 2011",0.9,0.9,0.9,0.9,37
"Mar 5, 2011",1,1,1,1,30
"Mar 6, 2011",0.9,0.9,0.9,0.9,400
"Mar 7, 2011",0.9,0.9,0.9,0.9,0
"Mar 8, 2011",0.9,0.9,0.9,0.9,7
"Mar 9, 2011",0.8,0.8,0.8,0.8,4
"Mar 10, 2011",0.8,0.8,0.8,0.8,0
"Mar 11, 2011",0.8,0.8,0.8,0.8,0
"Mar 12, 2011",0.8,0.8,0.8,0.8,0
"Mar 13, 2011",0.9,0.9,0.9,0.9,10
"Mar 14, 2011",0.9,0.9,0.9,0.9,0
"Mar 15, 2011",0.8,0.8,0.8,0.8,4
"Mar 16, 2011",0.8,0.8,0.8,0.8,0
"Mar 17, 2011",1,0.9,1,1,240
"Mar 18, 2011",1,1,1,1,182
"Mar 19, 2011",1,1,1,1,0
"Mar 20, 2011",0.9,0.9,1.3,1,212
"Mar 21, 2011",1,1,1,1,110
"Mar 22, 2011",1,1,1,1,40
"Mar 23, 2011",0.9,0.9,1,1,280
"Mar 24, 2011",1,1,1,1,0
"Mar 25, 2011",1,1,1,1,100
"Mar 26, 2011",1,1,1,1,0
"Mar 27, 2011",1,1,1,1,150
"Mar 28, 2011",0.9,0.9,1,1,280
"Mar 29, 2011",1,1,1.1,1.1,344
"Mar 30, 2011",1.1,1.1,1.1,1.1,0
"Mar 31, 2011",1.1,1.1,1.1,1.1,0
"Apr 1, 2011",1.1,1.1,1.1,1.1,115
"Apr 2, 2011",1.1,1.1,1.1,1.1,10
"Apr 3, 2011",1.1,1.1,1.1,1.1,25
"Apr 4, 2011",1.1,1.1,1.1,1.1,35
"Apr 5, 2011",1.1,1.1,1.1,1.1,40
"Apr 6, 2011",1,1,1,1,109
"Apr 7, 2011",1,1,1,1,5
"Apr 8, 2011",1,1,1,1,281
"Apr 9, 2011",1,1,1,1,0
"Apr 10, 2011",1,1,1.1,1.1,90
"Apr 11, 2011",1.1,1.1,1.1,1.1,0
"Apr 12, 2011",1.1,1.1,1.1,1.1,0
"Apr 13, 2011",0.9,0.9,1,1,130
"Apr 14, 2011",1,1,1,1,55
"Apr 15, 2011",1,1,1,1,55
"Apr 16, 2011",0.9,0.9,1,0.9,621
"Apr 17, 2011",0.9,0.9,0.9,0.9,102
"Apr 18, 2011",0.9,0.9,0.9,0.9,100
"Apr 19, 2011",0.9,0.9,0.9,0.9,0
"Apr 20, 2011",0.8,0.8,0.8,0.8,40
"Apr 21, 2011",0.8,0.8,0.8,0.8,0
"Apr 22, 2011",0.8,0.8,0.8,0.8,1
"Apr 23, 2011",0.6,0.6,0.7,0.6,821
"Apr 24, 2011",0.7,0.7,0.7,0.7,20
"Apr 25, 2011",0.7,0.7,0.7,0.7,0
"Apr 26, 2011",0.7,0.7,0.7,0.7,0
"Apr 27, 2011",0.7,0.7,0.7,0.7,160
"Apr 28, 2011",0.7,0.7,0.7,0.7,0
"Apr 29, 2011",0.7,0.7,0.7,0.7,20
"Apr 30, 2011",0.6,0.6,0.6,0.6,100
"May 1, 2011",0.6,0.6,0.6,0.6,0
"May 2, 2011",0.6,0.6,0.6,0.6,0
"May 3, 2011",0.6,0.6,0.6,0.6,0
"May 4, 2011",0.6,0.6,0.6,0.6,0
"May 5, 2011",0.3,0.3,0.5,0.4,95
"May 6, 2011",0.7,0.5,0.7,0.7,175
"May 7, 2011",0.7,0.7,0.7,0.7,0
"May 8, 2011",0.8,0.7,1,0.7,431
"May 9, 2011",0.7,0.7,0.7,0.7,0
"May 10, 2011",0.8,0.4,0.8,0.5,66
"May 11, 2011",0.5,0.5,0.8,0.8,101
"May 12, 2011",0.8,0.8,0.8,0.8,30
"May 13, 2011",0.8,0.8,0.8,0.8,0
"May 14, 2011",0.8,0.8,0.8,0.8,0
"May 15, 2011",0.5,0.5,0.5,0.5,14
"May 16, 2011",0.5,0.5,0.5,0.5,0
"May 18, 2011",0.8,0.4,0.8,0.8,453
"May 19, 2011",0.5,0.5,0.7,0.7,57
"May 20, 2011",0.7,0.6,0.9,0.6,215
"May 21, 2011",0.6,0.6,1,1,337
"May 22, 2011",0.9,0.9,1,1,339
"May 23, 2011",1,1,1.2,1.1,370
"May 24, 2011",1.1,1.1,1.7,1.7,390
"May 25, 2011",1.3,1.2,1.8,1.8,128
"May 26, 2011",1.3,1.3,1.4,1.4,71
"May 27, 2011",1.5,1.1,1.5,1.2,308
"May 28, 2011",1.2,1.2,1.9,1.8,1242
"May 29, 2011",1.9,1.8,2.4,1.9,182
"May 30, 2011",2.1,1.9,2.1,2,45
"May 31, 2011",2.1,2,2.1,2.1,42
"Jun 1, 2011",2.2,1.9,2.3,1.9,450
"Jun 2, 2011",1.9,1.9,2.1,2.1,47
"Jun 3, 2011",1.9,1.9,1.9,1.9,22
"Jun 4, 2011",1.9,1.9,2.1,2.1,321
"Jun 5, 2011",2,2,2,2,10
"Jun 6, 2011",2,2,2,2,0
"Jun 7, 2011",1.9,1.9,2,2,22
"Jun 8, 2011",1.9,1.9,2.3,2.3,108
"Jun 9, 2011",2,2,2.3,2.1,173
"Jun 10, 2011",2.2,2.1,3.1,2.7,522
"Jun 11, 2011",2.4,2.2,2.4,2.2,30
"Jun 12, 2011",2.1,1.7,2.1,1.9,87
"Jun 13, 2011",1.7,1.7,1.7,1.7,15
"Jun 14, 2011",1.4,1.4,1.9,1.6,623
"Jun 15, 2011",1.8,1.7,1.8,1.7,87
"Jun 16, 2011",1.7,1.6,2.5,1.8,301
"Jun 17, 2011",1.9,1.8,1.9,1.9,61
"Jun 18, 2011",1.8,1.8,1.9,1.9,90
"Jun 19, 2011",1.9,1.6,1.9,1.8,72
"Jun 20, 2011",1.7,1.6,1.7,1.6,22
"Jun 21, 2011",1.6,1.6,1.8,1.8,29
"Jun 22, 2011",1.6,1.6,1.6,1.6,8
"Jun 23, 2011",1.5,1.4,1.7,1.7,453
"Jun 24, 2011",1.7,1.6,1.8,1.8,77
"Jun 25, 2011",1.8,1.7,1.8,1.8,130
"Jun 26, 2011",1.8,1.6,1.9,1.6,132
"Jun 27, 2011",1.7,1.7,1.9,1.9,1383
"Jun 28, 2011",1.8,1.7,1.8,1.8,220
"Jun 29, 2011",1.7,1.7,1.8,1.8,96
"Jun 30, 2011",1.8,1.7,1.8,1.8,240
"Jul 1, 2011",1.8,1.7,1.8,1.8,216
"Jul 2, 2011",1.7,1.7,1.8,1.7,12
"Jul 3, 2011",1.7,1.7,1.7,1.7,0
"Jul 4, 2011",1.8,1.8,1.8,1.8,20
"Jul 5, 2011",1.8,1.8,1.8,1.8,12
"Jul 6, 2011",1.7,1.7,1.7,1.7,50
"Jul 7, 2011",1.9,1.8,1.9,1.9,100
"Jul 8, 2011",1.6,1.5,1.6,1.5,135
"Jul 9, 2011",1.6,1.6,1.6,1.6,5
"Jul 10, 2011",1.6,1.6,1.6,1.6,1
"Jul 11, 2011",1.6,1.5,1.6,1.5,83
"Jul 12, 2011",1.5,1.5,2.4,2.3,486
"Jul 13, 2011",1.9,1.9,2,2,210
"Jul 14, 2011",2,2,2,2,130
"Jul 15, 2011",2,2,2,2,90
"Jul 16, 2011",2.1,1.8,2.3,2,111
"Jul 17, 2011",2,1.9,2.3,1.9,115
"Jul 18, 2011",1.9,1.8,2.2,2,361
"Jul 19, 2011",1.9,1.9,2,2,74
"Jul 20, 2011",2,2,2.1,2,55
"Jul 21, 2011",2,1.9,2,2,132
"Jul 22, 2011",1.9,1.9,2.3,2,167
"Jul 23, 2011",2,2,2,2,364
"Jul 24, 2011",2,2,2.1,2.1,6
"Jul 25, 2011",2.1,2.1,2.1,2.1,0
"Jul 26, 2011",2,2,2,2,3
"Jul 27, 2011",2,2,2,2,83
"Jul 28, 2011",2,2,2,2,111
"Jul 29, 2011",2,2,2.1,2.1,15
"Jul 30, 2011",2,2,2,2,15
"Jul 31, 2011",2,2,2,2,10
"Aug 1, 2011",2,2,2.1,2.1,19
"Aug 2, 2011",2,2,2,2,20
"Aug 3, 2011",2,2,2,2,0
"Aug 4, 2011",2,2,2,2,29
"Aug 5, 2011",2,1.8,2,1.8,115
"Aug 7, 2011",1.7,1.7,1.7,1.7,21
"Aug 8, 2011",1.8,1.8,1.8,1.8,72
"Aug 9, 2011",1.8,1.7,1.8,1.8,275
"Aug 10, 2011",1.7,1.7,1.8,1.8,127
"Aug 11, 2011",1.7,1.7,2.3,2.3,212
"Aug 12, 2011",2,1.9,2.4,2,241
"Aug 13, 2011",1.9,1.9,2.2,1.9,258
"Aug 14, 2011",2,2,2.1,2,110
"Aug 15, 2011",1.9,1.8,2.1,2,524
"Aug 16, 2011",1.9,1.9,2.1,2,180
"Aug 17, 2011",2,1.6,2,1.6,685
"Aug 18, 2011",1.8,1.8,2.2,2.1,311
"Aug 19, 2011",2,1.9,2.5,2.5,350
"Aug 20, 2011",2.4,2,2.4,2.1,137
"Aug 21, 2011",2.1,1.9,2.2,2.2,402
"Aug 22, 2011",2.2,2.1,2.5,2.5,340
"Aug 23, 2011",1.9,1.9,2.5,2,245
"Aug 24, 2011",2,2,2.2,2.1,218
"Aug 25, 2011",2.1,2.1,2.1,2.1,50
"Aug 26, 2011",2.1,2.1,2.3,2.3,64
"Aug 27, 2011",2.1,2.1,2.1,2.1,76
"Aug 28, 2011",2.1,2.1,2.1,2.1,10
"Aug 29, 2011",2.1,2.1,2.2,2.1,18
"Aug 30, 2011",2.1,2,2.1,2,171
"Aug 31, 2011",2.1,2.1,2.3,2.3,93
"Sep 1, 2011",2.2,2.1,2.2,2.1,22
"Sep 2, 2011",2.1,1.9,2.1,1.9,253
"Sep 3, 2011",1.9,1.9,1.9,1.9,0
"Sep 4, 2011",2,2,2,2,120
"Sep 5, 2011",2,2,2,2,0
"Sep 6, 2011",2,1.9,2,1.9,535
"Sep 7, 2011",1.8,0.2,1.8,1.1,1137
"Sep 8, 2011",1,1,1.2,1.1,443
"Sep 9, 2011",1,1,1.3,1.3,206
"Sep 10, 2011",1.5,1.4,1.5,1.5,200
"Sep 11, 2011",1.3,1.3,1.5,1.5,70
"Sep 12, 2011",1.7,1.4,1.7,1.7,850
"Sep 13, 2011",1.3,1.3,1.3,1.3,50
"Sep 15, 2011",1.2,1.2,1.3,1.3,211
"Sep 16, 2011",1.2,1.2,1.4,1.4,138
"Sep 17, 2011",1.2,1.2,2.2,1.6,488
"Sep 18, 2011",1.6,1.6,1.6,1.6,0
"Sep 19, 2011",1.8,1.6,1.8,1.6,139
"Sep 20, 2011",1.4,1,1.4,1,265
"Sep 21, 2011",1,1,1,1,0
"Sep 22, 2011",1.3,1.1,2,1.2,704
"Sep 23, 2011",1.4,0.9,1.4,0.9,200
"Sep 24, 2011",1,0.9,1,1,452
"Sep 25, 2011",0.9,0.8,1,1,477
"Sep 26, 2011",1,0.7,1.1,0.9,454
"Sep 27, 2011",1,0.9,1,0.9,549
"Sep 28, 2011",0.9,0.5,1,1,774
"Sep 29, 2011",0.9,0.9,1,1,300
"Sep 30, 2011",1.5,1,1.5,1,327
"Oct 1, 2011",1.2,1.1,1.2,1.2,95
"Oct 2, 2011",1.1,1.1,1.1,1.1,10
"Oct 3, 2011",1.2,1.1,1.2,1.1,240
"Oct 4, 2011",1,1,1.2,1,397
"Oct 5, 2011",1.1,1,1.3,1,1663
"Oct 6, 2011",1,1,1.1,1.1,323
"Oct 7, 2011",1,1,1.2,1.1,641
"Oct 8, 2011",1,0.8,1.1,0.8,447
"Oct 9, 2011",1,0.9,1,1,1500
"Oct 10, 2011",0.9,0.9,0.9,0.9,50
"Oct 11, 2011",0.9,0.8,0.9,0.8,504
"Oct 12, 2011",0.7,0.1,0.8,0.1,2508
"Oct 13, 2011",0.1,0.1,0.2,0.2,305
"Oct 14, 2011",0.2,0.2,0.2,0.2,70
"Oct 15, 2011",0.2,0.2,0.2,0.2,0
"Oct 16, 2011",0.2,0.2,0.2,0.2,0
"Oct 17, 2011",0.1,0.1,0.2,0.2,605
"Oct 18, 2011",0.2,0.2,0.2,0.2,6
"Oct 19, 2011",0.2,0.2,0.2,0.2,0
"Oct 20, 2011",0.2,0.2,0.2,0.2,0
"Oct 21, 2011",0.2,0.2,0.2,0.2,0
"Oct 22, 2011",0.2,0.2,0.2,0.2,0
"Oct 23, 2011",0.2,0.2,0.2,0.2,0
"Oct 24, 2011",0.2,0.2,0.2,0.2,10
"Oct 25, 2011",0.2,0.2,0.2,0.2,10
"Oct 26, 2011",0.2,0.2,0.2,0.2,0
"Oct 27, 2011",0.2,0.2,0.2,0.2,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,100
"Oct 29, 2011",0.2,0.2,0.2,0.2,700
"Oct 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 31, 2011",0.2,0.2,0.2,0.2,0
"Nov 1, 2011",0.2,0.2,0.2,0.2,0
"Nov 2, 2011",0.2,0.2,0.2,0.2,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,669
"Nov 4, 2011",0.1,0.1,0.1,0.1,5
"Nov 5, 2011",0.1,0.1,0.2,0.1,443
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,2000
