Date,Open,Low,High,Close,Volume
"Nov 9, 2011",0.1,0.1,0.2,0.2,850
"Nov 10, 2011",0.2,0.2,0.2,0.2,3313
"Nov 11, 2011",0.2,0.2,0.2,0.2,146
"Nov 12, 2011",0.1,0.1,0.1,0.1,555
"Nov 13, 2011",0.2,0.2,0.2,0.2,1000
"Nov 14, 2011",0.2,0.2,0.2,0.2,0
"Nov 15, 2011",0.2,0.2,0.2,0.2,943
"Nov 16, 2011",0.3,0.3,0.3,0.3,1
"Nov 17, 2011",0.3,0.3,0.3,0.3,0
"Nov 18, 2011",0.2,0.2,0.2,0.2,263
"Nov 19, 2011",0.2,0.2,0.2,0.2,1003
"Nov 20, 2011",0.2,0.2,0.2,0.2,750
"Nov 21, 2011",0.2,0.2,0.2,0.2,1039
"Nov 22, 2011",0.2,0.2,0.2,0.2,50
"Nov 23, 2011",0.2,0.2,0.2,0.2,50
"Nov 24, 2011",0.2,0.1,0.2,0.1,1056
"Nov 25, 2011",0.1,0.1,0.1,0.1,15
"Nov 26, 2011",0.1,0.1,0.2,0.2,127
"Nov 27, 2011",0.1,0.1,0.2,0.1,338
"Nov 28, 2011",0.1,0.1,0.1,0.1,7
"Nov 29, 2011",0.2,0.2,0.2,0.2,50
"Nov 30, 2011",0.2,0.2,0.2,0.2,100
"Dec 1, 2011",0.1,0.1,0.2,0.2,60
"Dec 2, 2011",0.2,0.2,0.2,0.2,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,106
"Dec 4, 2011",0.2,0.2,0.2,0.2,500
"Dec 5, 2011",0.1,0.1,0.1,0.1,3550
"Dec 6, 2011",0.2,0.2,0.2,0.2,3620
"Dec 7, 2011",0.2,0.2,0.2,0.2,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,5
"Dec 9, 2011",0.1,0.1,0.2,0.2,296
"Dec 10, 2011",0.2,0.1,0.2,0.2,3090
"Dec 11, 2011",0.2,0.2,0.3,0.2,103
"Dec 12, 2011",0.2,0.2,0.3,0.2,178
"Dec 13, 2011",0.2,0.2,0.3,0.3,1008
"Dec 14, 2011",0.2,0.2,0.3,0.2,208
"Dec 15, 2011",0.2,0.2,0.2,0.2,160
"Dec 16, 2011",0.3,0.2,0.3,0.3,2498
"Dec 17, 2011",0.3,0.3,0.5,0.3,1889
"Dec 18, 2011",0.3,0.3,0.3,0.3,10
"Dec 19, 2011",0.4,0.4,0.4,0.4,50
"Dec 20, 2011",0.4,0.3,0.4,0.3,643
"Dec 21, 2011",0.3,0.2,0.3,0.2,635
"Dec 22, 2011",0.2,0.2,0.3,0.3,437
"Dec 23, 2011",0.3,0.3,0.3,0.3,0
"Dec 24, 2011",0.3,0.3,0.3,0.3,0
"Dec 25, 2011",0.3,0.3,0.3,0.3,0
"Dec 26, 2011",0.3,0.3,0.4,0.4,543
"Dec 27, 2011",0.3,0.3,0.4,0.4,63
"Dec 28, 2011",0.4,0.4,0.4,0.4,0
"Dec 29, 2011",0.3,0.2,0.3,0.2,35
"Dec 30, 2011",0.3,0.3,0.3,0.3,86
"Dec 31, 2011",0.3,0.3,0.3,0.3,0
"Jan 1, 2012",0.3,0.3,0.3,0.3,0
"Jan 2, 2012",0.2,0.2,0.2,0.2,17
"Jan 3, 2012",0.2,0.2,0.2,0.2,0
"Jan 4, 2012",0.3,0.2,0.3,0.2,40
"Jan 5, 2012",0.3,0.2,0.3,0.2,1120
"Jan 6, 2012",0.2,0.2,0.2,0.2,0
"Jan 7, 2012",0.2,0.2,0.2,0.2,60
"Jan 8, 2012",0.2,0.1,0.2,0.1,300
"Jan 9, 2012",0.1,0.1,0.1,0.1,33
"Jan 10, 2012",0.2,0.2,0.2,0.2,28
"Jan 11, 2012",0.2,0.1,0.2,0.1,523
"Jan 12, 2012",0.1,0.1,0.1,0.1,66
"Jan 13, 2012",0.2,0.2,0.2,0.2,744
"Jan 14, 2012",0.3,0.3,0.4,0.4,243
"Jan 15, 2012",0.3,0.3,0.4,0.4,15
"Jan 16, 2012",0.5,0.4,0.5,0.4,25
"Jan 17, 2012",0.4,0.4,0.4,0.4,5
"Jan 18, 2012",0.3,0.3,0.3,0.3,268
"Jan 19, 2012",0.3,0.3,0.3,0.3,379
"Jan 20, 2012",0.3,0.3,0.4,0.3,1103
"Jan 21, 2012",0.4,0.3,0.5,0.4,3537
"Jan 22, 2012",0.3,0.2,0.7,0.3,2592
"Jan 23, 2012",0.2,0.2,0.4,0.3,535
"Jan 24, 2012",0.4,0.4,0.6,0.5,557
"Jan 25, 2012",0.6,0.4,1,0.5,2719
"Jan 26, 2012",0.6,0.5,0.7,0.7,765
"Jan 27, 2012",0.5,0.4,0.7,0.4,3371
"Jan 28, 2012",0.5,0.3,0.5,0.3,2030
"Jan 29, 2012",0.3,0.3,0.5,0.3,1971
"Jan 30, 2012",0.3,0.3,0.3,0.3,1002
"Jan 31, 2012",0.3,0.2,0.3,0.2,82
"Feb 1, 2012",0.4,0.3,0.4,0.3,40
"Feb 2, 2012",0.3,0.3,0.3,0.3,117
"Feb 3, 2012",0.3,0.3,0.4,0.3,759
"Feb 4, 2012",0.3,0.3,0.5,0.5,678
"Feb 5, 2012",0.5,0.5,0.5,0.5,0
"Feb 6, 2012",0.4,0.4,0.5,0.5,200
"Feb 7, 2012",0.5,0.3,0.5,0.3,581
"Feb 8, 2012",0.3,0.3,0.5,0.3,769
"Feb 9, 2012",0.4,0.4,0.6,0.6,330
"Feb 10, 2012",0.6,0.5,0.6,0.6,781
"Feb 11, 2012",0.7,0.5,1,0.6,1684
"Feb 12, 2012",0.9,0.6,1.4,0.6,1584
"Feb 13, 2012",0.6,0.6,0.6,0.6,126
"Feb 14, 2012",0.7,0.7,1.2,1.2,623
"Feb 15, 2012",0.5,0.5,0.6,0.6,621
"Feb 16, 2012",0.6,0.6,0.7,0.7,169
"Feb 17, 2012",0.6,0.5,0.9,0.6,714
"Feb 18, 2012",0.9,0.9,0.9,0.9,50
"Feb 19, 2012",0.8,0.8,1,0.9,377
"Feb 20, 2012",0.8,0.8,1.2,0.9,315
"Feb 21, 2012",0.9,0.8,1,0.8,173
"Feb 22, 2012",0.9,0.7,0.9,0.9,2135
"Feb 23, 2012",0.7,0.7,1.3,1.2,3059
"Feb 24, 2012",1.1,0.8,1.1,1,808
"Feb 25, 2012",1,0.9,1,0.9,205
"Feb 26, 2012",0.9,0.9,0.9,0.9,120
"Feb 27, 2012",0.9,0.9,1,0.9,112
"Feb 28, 2012",0.9,0.6,1.1,1,592
"Feb 29, 2012",0.7,0.6,1.3,0.6,922
"Mar 1, 2012",0.4,0.3,0.6,0.6,2055
"Mar 2, 2012",0.7,0.4,0.9,0.4,75
"Mar 3, 2012",0.4,0.4,0.4,0.4,0
"Mar 4, 2012",0.6,0.5,0.6,0.5,209
"Mar 5, 2012",0.5,0.4,0.5,0.4,10
