Date,Open,Low,High,Close,Volume
"May 6, 2010",4.9,4.9,4.9,4.9,0
"May 7, 2010",4.9,4.9,4.9,4.9,0
"May 8, 2010",5,5,5,5,20
"May 9, 2010",5,5,5,5,0
"May 10, 2010",5,5,5,5,0
"May 11, 2010",5,5,5,5,0
"May 12, 2010",5,5,5,5,0
"May 13, 2010",5,5,5,5,0
"May 14, 2010",5,5,5,5,20
"May 15, 2010",5,5,5,5,0
"May 16, 2010",5,5,5,5,0
"May 17, 2010",5,5,5,5,0
"May 18, 2010",4.2,4,4.2,4,39
"May 19, 2010",4,4,4,4,0
"May 20, 2010",4,4,4,4,0
"May 21, 2010",4,4,4,4,0
"May 22, 2010",4,4,4,4,0
"May 23, 2010",4,4,4,4,0
"May 24, 2010",4,4,4,4,0
"May 25, 2010",4,4,4,4,0
"May 26, 2010",4,4,4,4,0
"May 27, 2010",4,4,4,4,0
"May 28, 2010",4.3,4.3,4.3,4.3,50
"May 29, 2010",4.1,4.1,4.3,4.1,24
"May 30, 2010",4.1,4.1,4.1,4.1,0
"May 31, 2010",4.1,4.1,4.1,4.1,0
"Jun 1, 2010",4.1,4.1,4.1,4.1,0
"Jun 2, 2010",4.3,4.3,4.3,4.3,24
"Jun 3, 2010",4.3,4.3,4.3,4.3,1
"Jun 4, 2010",4.3,4.3,4.3,4.3,7
"Jun 5, 2010",4.3,4.3,4.3,4.3,71
"Jun 6, 2010",4.3,4.3,4.3,4.3,0
"Jun 7, 2010",4.3,4.3,4.3,4.3,0
"Jun 8, 2010",4.3,4.3,4.3,4.3,0
"Jun 9, 2010",4.3,4.3,4.3,4.3,0
"Jun 10, 2010",4.5,4.5,4.5,4.5,8
"Jun 11, 2010",4.5,4.5,4.5,4.5,0
"Jun 12, 2010",4.5,4.5,4.5,4.5,1
"Jun 13, 2010",4.5,4.5,4.5,4.5,0
"Jun 14, 2010",4.5,4.5,4.5,4.5,0
"Jun 15, 2010",4.5,4.5,4.5,4.5,0
"Jun 16, 2010",4.5,4.5,4.5,4.5,0
"Jun 17, 2010",4.5,4.5,4.5,4.5,0
"Jun 18, 2010",4.5,4.5,4.5,4.5,0
"Jun 19, 2010",4.5,4.5,4.5,4.5,0
"Jun 20, 2010",4.5,4.5,4.5,4.5,0
"Jun 21, 2010",4.5,4.5,4.5,4.5,0
"Jun 22, 2010",4.5,4.5,4.5,4.5,0
"Jun 23, 2010",4.5,4.5,4.5,4.5,0
"Jun 24, 2010",4.5,4.5,4.5,4.5,0
"Jun 25, 2010",4.5,4.5,4.5,4.5,0
"Jun 26, 2010",4.5,4.5,4.5,4.5,0
"Jun 27, 2010",4.5,4.5,4.5,4.5,0
"Jun 28, 2010",4.5,4.5,4.5,4.5,0
"Jun 29, 2010",4.5,4.5,4.5,4.5,0
"Jun 30, 2010",4.5,4.5,4.5,4.5,30
"Jul 1, 2010",4.5,4.5,4.5,4.5,0
"Jul 2, 2010",4.5,4.5,4.5,4.5,0
"Jul 3, 2010",4.5,4.5,4.5,4.5,0
"Jul 4, 2010",4.5,4.5,4.5,4.5,0
"Jul 5, 2010",4.5,4.5,4.5,4.5,0
"Jul 6, 2010",4.5,4.5,4.5,4.5,0
"Jul 7, 2010",4.5,4.5,4.5,4.5,20
"Jul 8, 2010",4.5,4.5,4.5,4.5,0
"Jul 9, 2010",4.5,4.5,4.5,4.5,0
"Jul 10, 2010",4.5,4.5,4.5,4.5,0
"Jul 11, 2010",4.5,4.5,4.5,4.5,0
"Jul 12, 2010",4.5,4.5,4.5,4.5,0
"Jul 13, 2010",4.5,4.3,4.5,4.3,90
"Jul 14, 2010",4.3,4.3,4.3,4.3,39
"Jul 15, 2010",4.3,4.3,4.3,4.3,0
"Jul 16, 2010",4.3,4.3,4.3,4.3,0
"Jul 17, 2010",4.3,4.3,4.3,4.3,0
"Jul 18, 2010",4.2,4.2,4.4,4.2,100
"Jul 19, 2010",4.2,4.2,4.2,4.2,0
"Jul 20, 2010",4.2,4.2,4.2,4.2,0
"Jul 21, 2010",4.2,4.2,4.2,4.2,0
"Jul 22, 2010",4.2,4.2,4.2,4.2,0
"Jul 23, 2010",4.7,4.7,4.7,4.7,14
"Jul 24, 2010",4.9,4.8,4.9,4.9,4
"Jul 25, 2010",4.9,4.9,4.9,4.9,0
"Jul 26, 2010",6.8,5.8,6.8,6.8,13
"Jul 27, 2010",6.8,6.8,6.8,6.8,0
"Jul 28, 2010",6,4.7,6,4.7,110
"Jul 29, 2010",4.7,4.7,4.7,4.7,23
"Jul 30, 2010",4.7,4.7,4.7,4.7,0
"Jul 31, 2010",4.7,4.7,4.7,4.7,0
"Aug 1, 2010",4.7,4.7,4.7,4.7,0
"Aug 2, 2010",5,5,5,5,25
"Aug 3, 2010",5,5,5,5,0
"Aug 4, 2010",5,5,5,5,0
"Aug 5, 2010",5,5,5,5,0
"Aug 6, 2010",5.1,5.1,5.1,5.1,1
"Aug 7, 2010",5.1,5.1,5.1,5.1,0
"Aug 8, 2010",5.1,5.1,5.1,5.1,0
"Aug 9, 2010",5.1,5.1,5.1,5.1,0
"Aug 10, 2010",5.1,5.1,5.1,5.1,0
"Aug 11, 2010",5.1,5.1,5.1,5.1,0
"Aug 12, 2010",5.1,5.1,5.1,5.1,0
"Aug 13, 2010",5.1,5.1,5.1,5.1,0
"Aug 14, 2010",5.1,5.1,5.1,5.1,0
"Aug 15, 2010",5.1,5.1,5.1,5.1,0
"Aug 16, 2010",5.1,5.1,5.1,5.1,0
"Aug 17, 2010",5.1,5.1,5.1,5.1,0
"Aug 18, 2010",5.1,5.1,5.1,5.1,0
"Aug 19, 2010",5.1,5.1,5.1,5.1,0
"Aug 20, 2010",5.1,5.1,5.1,5.1,0
"Aug 21, 2010",5.1,5.1,5.1,5.1,0
"Aug 22, 2010",5.1,5.1,5.1,5.1,0
"Aug 23, 2010",6.9,6.9,9,9,8
"Aug 24, 2010",5.1,5.1,5.1,5.1,1
"Aug 25, 2010",5.1,5.1,5.1,5.1,0
"Aug 26, 2010",5.1,5.1,5.1,5.1,0
"Aug 27, 2010",5.3,5.3,5.3,5.3,120
"Aug 28, 2010",5.3,5.3,5.3,5.3,0
"Aug 29, 2010",5.3,5.3,5.3,5.3,0
"Aug 30, 2010",5.3,5.3,5.3,5.3,0
"Aug 31, 2010",5.3,5.3,5.3,5.3,0
"Sep 1, 2010",5.3,5.3,5.3,5.3,0
"Sep 2, 2010",5.3,5.3,5.3,5.3,0
"Sep 3, 2010",5.3,5.3,5.3,5.3,0
"Sep 4, 2010",5.3,5.3,5.3,5.3,0
"Sep 5, 2010",5.3,5.3,5.3,5.3,0
"Sep 6, 2010",5.3,5.3,5.3,5.3,0
"Sep 7, 2010",5.3,5.3,5.3,5.3,0
"Sep 8, 2010",5.3,5.3,5.3,5.3,0
"Sep 9, 2010",5.3,5.3,5.3,5.3,0
"Sep 10, 2010",5.3,5.3,5.3,5.3,0
"Sep 11, 2010",5.3,5.3,5.3,5.3,0
"Sep 12, 2010",5.3,5.3,5.3,5.3,0
"Sep 13, 2010",5.3,5.3,5.3,5.3,0
"Sep 14, 2010",5.3,5.3,5.3,5.3,0
"Sep 15, 2010",5.9,5.9,5.9,5.9,20
"Sep 16, 2010",5.9,5.9,5.9,5.9,0
"Sep 17, 2010",5.9,5.9,5.9,5.9,0
"Sep 18, 2010",5.9,5.9,5.9,5.9,0
"Sep 19, 2010",5.9,5.9,5.9,5.9,0
"Sep 20, 2010",5.9,5.9,5.9,5.9,0
"Sep 21, 2010",5.9,5.9,5.9,5.9,0
"Sep 22, 2010",5.9,5.9,5.9,5.9,0
"Sep 23, 2010",5.9,5.9,5.9,5.9,0
"Sep 24, 2010",5.9,5.9,5.9,5.9,0
"Sep 25, 2010",5.9,5.9,5.9,5.9,0
"Sep 26, 2010",5.9,5.9,5.9,5.9,0
"Sep 27, 2010",5.9,5.9,5.9,5.9,0
"Sep 28, 2010",5.9,5.9,5.9,5.9,0
"Sep 29, 2010",5.9,5.9,5.9,5.9,0
"Sep 30, 2010",5.9,5.9,5.9,5.9,0
"Oct 1, 2010",5.9,5.9,5.9,5.9,0
"Oct 2, 2010",5.9,5.9,5.9,5.9,0
"Oct 3, 2010",5.9,5.9,5.9,5.9,0
"Oct 4, 2010",5.9,5.9,5.9,5.9,0
"Oct 5, 2010",5.9,5.9,5.9,5.9,0
"Oct 6, 2010",5.9,5.9,5.9,5.9,0
"Oct 7, 2010",5.9,5.9,5.9,5.9,0
"Oct 8, 2010",6,6,6,6,5
"Oct 9, 2010",6,6,6,6,0
"Oct 10, 2010",6,6,6,6,0
"Oct 11, 2010",6,6,6,6,0
"Oct 12, 2010",6,6,6,6,0
"Oct 13, 2010",6,6,6,6,10
"Oct 14, 2010",6,6,6,6,0
"Oct 15, 2010",6,6,6,6,0
"Oct 16, 2010",6,6,6,6,0
"Oct 17, 2010",6,6,6,6,0
"Oct 18, 2010",6,6,6,6,0
"Oct 19, 2010",6,6,6,6,0
"Oct 20, 2010",6,6,6,6,0
"Oct 21, 2010",6.1,6.1,6.1,6.1,1
"Oct 22, 2010",6.1,6.1,6.1,6.1,2
"Oct 23, 2010",6.1,6.1,6.1,6.1,0
"Oct 24, 2010",6.1,6.1,6.1,6.1,0
"Oct 25, 2010",6.1,6.1,6.1,6.1,0
"Oct 26, 2010",6.1,6.1,6.1,6.1,0
"Oct 27, 2010",6.1,6.1,6.1,6.1,0
"Oct 28, 2010",6.1,6.1,6.1,6.1,0
"Oct 29, 2010",6.3,6.3,6.3,6.3,5
"Oct 30, 2010",6.3,6.3,6.3,6.3,0
"Oct 31, 2010",6.3,6.3,6.3,6.3,0
"Nov 1, 2010",6.3,6.3,6.3,6.3,0
"Nov 2, 2010",6.3,6.3,6.3,6.3,0
"Nov 3, 2010",6.3,6.3,6.3,6.3,0
"Nov 4, 2010",6.5,6.5,6.5,6.5,5
"Nov 5, 2010",6.5,6.5,6.5,6.5,0
"Nov 6, 2010",6.3,6,6.3,6,386
"Nov 7, 2010",5.6,5.6,5.6,5.6,54
"Nov 8, 2010",5.7,5.5,5.7,5.5,70
"Nov 9, 2010",5.5,5.5,5.5,5.5,23
"Nov 10, 2010",5.5,4,5.5,4,101
"Nov 11, 2010",4,4,4,4,6
"Nov 12, 2010",4,4,5.5,5.5,25
"Nov 13, 2010",5.5,5.5,5.5,5.5,0
"Nov 14, 2010",5.5,5.5,5.5,5.5,0
"Nov 15, 2010",5,4.4,5,5,15
"Nov 16, 2010",4,4,4.9,4.9,73
"Nov 17, 2010",4.5,4.4,4.9,4.9,45
"Nov 18, 2010",4.3,4.3,4.9,4.9,54
"Nov 19, 2010",4.9,4.9,4.9,4.9,0
"Nov 20, 2010",4.5,4.3,4.5,4.3,33
"Nov 21, 2010",4.4,4.4,4.4,4.4,10
"Nov 22, 2010",4.3,4.3,4.4,4.3,21
"Nov 23, 2010",4.3,4.3,4.3,4.3,0
"Nov 24, 2010",4.3,4.1,5.9,5.9,263
"Nov 25, 2010",5.5,5.5,5.5,5.5,45
"Nov 26, 2010",5.5,5.2,5.5,5.5,7
"Nov 27, 2010",5.5,5.5,5.5,5.5,31
"Nov 28, 2010",5.7,5.7,5.7,5.7,6
"Nov 29, 2010",5.7,5.7,5.7,5.7,0
"Nov 30, 2010",5.6,5.6,5.6,5.6,11
"Dec 1, 2010",5.5,4.8,5.7,5,105
"Dec 2, 2010",4.7,4.7,4.8,4.7,23
"Dec 3, 2010",4.6,4.6,4.8,4.6,28
"Dec 4, 2010",4.5,4.4,4.7,4.7,67
"Dec 5, 2010",4.5,4.5,4.6,4.5,19
"Dec 6, 2010",4.5,4.5,4.5,4.5,0
"Dec 7, 2010",4.5,4.5,4.5,4.5,3
"Dec 8, 2010",4.5,4.5,4.5,4.5,0
"Dec 9, 2010",4.1,4.1,4.5,4.1,88
"Dec 10, 2010",4.3,4.3,4.5,4.5,45
"Dec 11, 2010",4,4,4.6,4.6,80
"Dec 12, 2010",4.2,4.2,4.2,4.2,64
"Dec 13, 2010",4.2,4.2,4.2,4.2,16
"Dec 14, 2010",4.3,4.3,4.3,4.3,20
"Dec 15, 2010",4.3,4.3,4.3,4.3,0
"Dec 16, 2010",4.3,4.3,4.3,4.3,0
"Dec 17, 2010",4.2,4.1,4.2,4.1,91
"Dec 18, 2010",4.1,4.1,4.1,4.1,0
"Dec 19, 2010",4.1,4.1,4.1,4.1,0
"Dec 20, 2010",4,4,4.2,4.2,25
"Dec 21, 2010",4.2,4.2,4.2,4.2,0
"Dec 22, 2010",4.2,4.2,4.2,4.2,0
"Dec 23, 2010",4,4,4,4,5
"Dec 24, 2010",4,4,4,4,17
"Dec 25, 2010",4,4,4,4,11
"Dec 26, 2010",4,4,4,4,0
"Dec 27, 2010",3.4,3.4,3.4,3.4,10
"Dec 28, 2010",3.4,3.4,3.4,3.4,0
"Dec 29, 2010",3.3,3.3,3.3,3.3,10
"Dec 30, 2010",3.1,2,3.1,2,22
"Dec 31, 2010",2,2,2,2,0
"Jan 1, 2011",2,2,2,2,0
"Jan 2, 2011",2,1.6,2.1,1.8,167
"Jan 3, 2011",1.6,1.6,1.6,1.6,10
"Jan 4, 2011",1,1,1,1,11
"Jan 5, 2011",0.9,0.9,0.9,0.9,20
"Jan 6, 2011",1,1,1.4,1.4,172
"Jan 7, 2011",1.2,1.2,1.4,1.4,401
"Jan 8, 2011",1.4,1.4,1.4,1.4,0
"Jan 9, 2011",1.2,1.2,1.3,1.3,62
"Jan 10, 2011",1.3,1.3,1.3,1.3,0
"Jan 11, 2011",1,1,1.1,1.1,928
"Jan 12, 2011",1.1,1.1,1.1,1.1,0
"Jan 13, 2011",1.2,0.8,1.3,0.8,805
"Jan 14, 2011",0.8,0.8,0.8,0.8,0
"Jan 15, 2011",1,1,1.8,1.1,33
"Jan 16, 2011",1.2,1.2,1.2,1.2,11
"Jan 17, 2011",1.2,1.2,1.2,1.2,0
"Jan 18, 2011",1.2,1.2,1.6,1.3,82
"Jan 19, 2011",1.3,1.3,1.3,1.3,0
"Jan 20, 2011",1.3,1.3,1.3,1.3,4
"Jan 21, 2011",1.3,1.3,1.3,1.3,24
"Jan 22, 2011",1.2,1,1.7,1,246
"Jan 23, 2011",1.1,1,1.1,1,76
"Jan 24, 2011",1.1,0.6,1.4,0.6,20
"Jan 25, 2011",0.9,0.6,0.9,0.6,17
"Jan 26, 2011",0.5,0.5,0.6,0.6,10
"Jan 27, 2011",0.5,0.5,0.5,0.5,5
"Jan 28, 2011",0.5,0.5,0.5,0.5,0
"Jan 29, 2011",0.5,0.5,0.5,0.5,0
"Jan 30, 2011",0.5,0.5,0.6,0.5,140
"Jan 31, 2011",0.5,0.5,0.5,0.5,0
"Feb 1, 2011",0.7,0.6,0.7,0.6,14
"Feb 2, 2011",0.7,0.7,0.7,0.7,564
"Feb 3, 2011",0.8,0.7,0.8,0.8,128
"Feb 4, 2011",0.8,0.7,2.5,2.5,170
"Feb 5, 2011",1,1,1,1,21
"Feb 6, 2011",1,1,2.5,2.4,53
"Feb 7, 2011",1,1,1,1,20
"Feb 8, 2011",1,1,5.9,1,644
"Feb 9, 2011",1.2,1.1,1.2,1.1,54
"Feb 10, 2011",1.5,1.5,1.9,1.9,65
"Feb 11, 2011",1.2,1.2,1.2,1.2,9
"Feb 12, 2011",1.2,1.2,1.3,1.3,21
"Feb 13, 2011",1.3,1.3,1.3,1.3,0
"Feb 14, 2011",1.3,1.2,1.3,1.2,60
"Feb 15, 2011",1.3,1.2,1.3,1.2,32
"Feb 16, 2011",1.2,1.2,1.3,1.3,46
"Feb 17, 2011",1.4,1.4,1.5,1.5,98
"Feb 18, 2011",1.5,1.5,1.6,1.6,49
"Feb 19, 2011",1.6,1.6,1.6,1.6,20
"Feb 20, 2011",1.6,1.5,1.6,1.5,45
"Feb 21, 2011",1.6,1.6,1.6,1.6,60
"Feb 22, 2011",1.6,1.5,1.6,1.5,120
"Feb 23, 2011",1.3,1.2,1.3,1.2,25
"Feb 24, 2011",1.4,1.4,1.6,1.6,118
"Feb 25, 2011",1.6,1.6,1.6,1.6,0
"Feb 26, 2011",1.6,1.6,1.6,1.6,0
"Feb 27, 2011",1.6,1.6,1.6,1.6,40
"Feb 28, 2011",1.6,1.6,1.6,1.6,10
"Mar 1, 2011",1.7,1.5,1.8,1.5,316
"Mar 2, 2011",1.5,1.5,1.5,1.5,0
"Mar 3, 2011",1.6,1.5,1.6,1.6,17
"Mar 4, 2011",1.4,1.4,1.4,1.4,36
"Mar 5, 2011",1.3,1.3,1.3,1.3,2
"Mar 6, 2011",1.3,1.1,1.3,1.2,260
"Mar 7, 2011",1.2,1.2,1.2,1.2,0
"Mar 8, 2011",1.2,1.2,1.2,1.2,0
"Mar 9, 2011",1.1,1.1,1.1,1.1,4
"Mar 10, 2011",1.1,1.1,1.1,1.1,0
"Mar 11, 2011",1.1,1.1,1.1,1.1,74
"Mar 12, 2011",1.1,1.1,1.1,1.1,30
"Mar 13, 2011",1,1,1,1,300
"Mar 14, 2011",1,1,1,1,0
"Mar 15, 2011",1,1,1,1,4
"Mar 16, 2011",1,1,1,1,0
"Mar 17, 2011",1,1,1,1,191
"Mar 18, 2011",1,1,1,1,0
"Mar 19, 2011",1,1,1.1,1,45
"Mar 20, 2011",1,1,1,1,20
"Mar 21, 2011",1,1,1,1,0
"Mar 22, 2011",1,1,1,1,65
"Mar 23, 2011",0.9,0.9,0.9,0.9,201
"Mar 24, 2011",0.9,0.9,0.9,0.9,0
"Mar 25, 2011",0.9,0.9,0.9,0.9,200
"Mar 26, 2011",0.9,0.9,0.9,0.9,0
"Mar 27, 2011",0.9,0.9,0.9,0.9,100
"Mar 28, 2011",0.9,0.9,0.9,0.9,0
"Mar 29, 2011",0.8,0.7,0.8,0.7,42
"Mar 30, 2011",0.7,0.7,0.7,0.7,5
"Mar 31, 2011",0.8,0.8,1.2,1.2,500
"Apr 1, 2011",1.2,1.2,1.2,1.2,0
"Apr 2, 2011",1.2,1.2,1.2,1.2,0
"Apr 3, 2011",1.2,1.2,1.2,1.2,0
"Apr 4, 2011",1.2,1.2,1.2,1.2,0
"Apr 5, 2011",1.2,1.2,1.2,1.2,0
"Apr 6, 2011",0.7,0.7,0.7,0.7,100
"Apr 7, 2011",0.7,0.7,0.7,0.7,5
"Apr 8, 2011",0.7,0.7,0.7,0.7,0
"Apr 9, 2011",0.7,0.7,0.7,0.7,0
"Apr 10, 2011",0.7,0.7,0.7,0.7,0
"Apr 11, 2011",0.7,0.7,0.7,0.7,0
"Apr 12, 2011",0.6,0.6,0.6,0.6,350
"Apr 13, 2011",0.5,0.5,0.6,0.6,367
"Apr 14, 2011",0.6,0.6,0.8,0.8,256
"Apr 15, 2011",0.7,0.7,0.7,0.7,40
"Apr 16, 2011",0.7,0.7,0.7,0.7,0
"Apr 17, 2011",0.7,0.6,0.7,0.6,142
"Apr 18, 2011",0.7,0.7,0.7,0.7,20
"Apr 19, 2011",0.7,0.7,0.7,0.7,10
"Apr 20, 2011",0.6,0.6,0.6,0.6,55
"Apr 21, 2011",0.6,0.6,0.6,0.6,0
"Apr 22, 2011",0.6,0.6,0.6,0.6,0
"Apr 23, 2011",0.6,0.6,0.6,0.6,0
"Apr 24, 2011",0.5,0.5,0.5,0.5,87
"Apr 25, 2011",0.5,0.5,0.5,0.5,65
"Apr 26, 2011",0.5,0.5,0.5,0.5,0
"Apr 27, 2011",0.5,0.5,0.5,0.5,20
"Apr 28, 2011",0.5,0.5,0.5,0.5,0
"Apr 29, 2011",0.5,0.5,0.5,0.5,0
"Apr 30, 2011",0.5,0.5,0.5,0.5,0
"May 1, 2011",0.5,0.5,0.5,0.5,0
"May 2, 2011",0.4,0.4,0.4,0.4,13
"May 3, 2011",0.4,0.4,0.4,0.4,0
"May 4, 2011",0.4,0.4,0.4,0.4,2
"May 5, 2011",0.3,0.2,0.3,0.3,5
"May 6, 2011",0.4,0.4,0.4,0.4,155
"May 7, 2011",0.4,0.4,0.4,0.4,0
"May 8, 2011",0.4,0.4,0.4,0.4,0
"May 9, 2011",0.5,0.5,0.5,0.5,75
"May 10, 2011",0.5,0.3,0.9,0.3,673
"May 11, 2011",0.3,0.2,0.4,0.2,188
"May 12, 2011",0.3,0.3,0.3,0.3,10
"May 13, 2011",0.3,0.3,0.4,0.4,400
"May 14, 2011",0.4,0.4,0.4,0.4,90
"May 15, 2011",0.4,0.4,0.4,0.4,10
"May 16, 2011",0.3,0.3,0.3,0.3,40
"May 18, 2011",0.3,0.1,0.3,0.2,95
"May 19, 2011",0.1,0.1,0.1,0.1,7
"May 20, 2011",0.1,0.1,0.1,0.1,0
"May 21, 2011",0.2,0.2,0.2,0.2,236
"May 22, 2011",0.3,0.2,0.3,0.2,172
"May 23, 2011",0.3,0.3,0.5,0.3,278
"May 24, 2011",0.3,0.3,0.4,0.4,210
"May 25, 2011",0.3,0.3,0.4,0.4,144
"May 26, 2011",0.3,0.3,0.3,0.3,41
"May 27, 2011",0.3,0.3,0.3,0.3,147
"May 28, 2011",0.3,0.3,0.3,0.3,200
"May 29, 2011",0.2,0.2,0.3,0.3,232
"May 30, 2011",0.3,0.3,0.3,0.3,148
"May 31, 2011",0.2,0.2,0.2,0.2,11
"Jun 1, 2011",0.2,0.2,0.2,0.2,172
"Jun 2, 2011",0.2,0.2,0.3,0.3,59
"Jun 3, 2011",0.3,0.2,0.3,0.3,24
"Jun 4, 2011",0.3,0.3,0.3,0.3,0
"Jun 5, 2011",0.3,0.3,0.3,0.3,0
"Jun 6, 2011",0.2,0.2,0.2,0.2,57
"Jun 7, 2011",0.2,0.2,0.3,0.3,397
"Jun 8, 2011",0.3,0.3,0.3,0.3,0
"Jun 9, 2011",0.3,0.3,0.3,0.3,0
"Jun 10, 2011",0.2,0.2,0.3,0.3,802
"Jun 11, 2011",0.3,0.3,0.3,0.3,16
"Jun 12, 2011",0.3,0.3,0.3,0.3,0
"Jun 13, 2011",0.3,0.3,0.3,0.3,0
"Jun 14, 2011",0.3,0.3,0.3,0.3,88
"Jun 15, 2011",0.3,0.3,0.3,0.3,50
"Jun 16, 2011",0.3,0.2,0.3,0.3,495
"Jun 17, 2011",0.3,0.3,0.3,0.3,0
"Jun 18, 2011",0.3,0.3,0.3,0.3,0
"Jun 19, 2011",0.2,0.2,0.2,0.2,2
"Jun 20, 2011",0.2,0.2,0.2,0.2,0
"Jun 21, 2011",0.3,0.3,0.3,0.3,11
"Jun 22, 2011",0.3,0.2,0.3,0.2,165
"Jun 23, 2011",0.2,0.2,0.2,0.2,10
"Jun 24, 2011",0.2,0.2,0.3,0.3,398
"Jun 25, 2011",0.2,0.2,0.2,0.2,1
"Jun 26, 2011",0.2,0.2,0.2,0.2,0
"Jun 27, 2011",0.2,0.2,0.2,0.2,72
"Jun 28, 2011",0.2,0.2,0.2,0.2,20
"Jun 29, 2011",0.2,0.2,0.2,0.2,0
"Jun 30, 2011",0.2,0.2,0.2,0.2,0
"Jul 1, 2011",0.3,0.3,0.3,0.3,395
"Jul 2, 2011",0.1,0.1,0.1,0.1,4
"Jul 3, 2011",0.1,0.1,0.1,0.1,0
"Jul 4, 2011",0.2,0.2,0.3,0.3,30
"Jul 5, 2011",0.3,0.3,0.3,0.3,0
"Jul 6, 2011",0.2,0.2,0.3,0.3,500
"Jul 7, 2011",0.3,0.3,0.3,0.3,100
"Jul 8, 2011",0.3,0.3,0.3,0.3,0
"Jul 9, 2011",0.3,0.3,0.3,0.3,0
"Jul 10, 2011",0.3,0.3,0.3,0.3,0
"Jul 11, 2011",0.3,0.3,0.3,0.3,0
"Jul 12, 2011",0.3,0.3,0.3,0.3,0
"Jul 13, 2011",0.2,0.2,0.2,0.2,1
"Jul 14, 2011",0.2,0.2,0.2,0.2,0
"Jul 15, 2011",0.2,0.2,0.2,0.2,0
"Jul 16, 2011",0.2,0.2,0.2,0.2,0
"Jul 17, 2011",0.2,0.2,0.2,0.2,0
"Jul 18, 2011",0.2,0.2,0.2,0.2,0
"Jul 19, 2011",0.2,0.2,0.2,0.2,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,200
"Jul 21, 2011",0.1,0.1,0.1,0.1,64
"Jul 22, 2011",0.1,0.1,0.2,0.1,257
"Jul 23, 2011",0.1,0.1,0.1,0.1,48
"Jul 24, 2011",0.2,0.2,0.5,0.5,1526
"Jul 25, 2011",0.5,0.4,0.7,0.4,330
"Jul 26, 2011",0.5,0.4,0.6,0.5,1050
"Jul 27, 2011",0.5,0.3,0.5,0.3,15
"Jul 28, 2011",0.3,0.3,0.3,0.3,11
"Jul 29, 2011",0.3,0.3,0.3,0.3,30
"Jul 30, 2011",0.4,0.4,0.4,0.4,20
"Jul 31, 2011",0.4,0.4,0.4,0.4,0
"Aug 1, 2011",0.3,0.3,0.3,0.3,7
"Aug 2, 2011",0.3,0.3,0.3,0.3,0
"Aug 3, 2011",0.3,0.3,0.3,0.3,290
"Aug 4, 2011",0.3,0.3,0.3,0.3,10
"Aug 5, 2011",0.3,0.3,0.3,0.3,0
"Aug 7, 2011",0.2,0.2,0.2,0.2,1
"Aug 8, 2011",0.3,0.3,0.5,0.4,144
"Aug 9, 2011",0.4,0.3,0.4,0.3,132
"Aug 10, 2011",0.3,0.3,0.4,0.4,146
"Aug 11, 2011",0.4,0.2,0.4,0.2,838
"Aug 12, 2011",0.3,0.2,0.3,0.2,94
"Aug 13, 2011",0.3,0.2,0.3,0.2,324
"Aug 14, 2011",0.3,0.3,0.3,0.3,40
"Aug 15, 2011",0.3,0.3,0.3,0.3,225
"Aug 16, 2011",0.3,0.3,0.3,0.3,70
"Aug 17, 2011",0.3,0.3,0.3,0.3,30
"Aug 18, 2011",0.3,0.3,0.4,0.3,298
"Aug 19, 2011",0.3,0.3,0.3,0.3,10
"Aug 20, 2011",0.2,0.2,0.2,0.2,1
"Aug 21, 2011",0.3,0.2,0.3,0.2,190
"Aug 22, 2011",0.3,0.3,0.3,0.3,143
"Aug 23, 2011",0.2,0.2,0.3,0.3,114
"Aug 24, 2011",0.3,0.3,0.3,0.3,60
"Aug 25, 2011",0.3,0.3,0.3,0.3,0
"Aug 26, 2011",0.2,0.2,0.2,0.2,138
"Aug 27, 2011",0.3,0.3,0.3,0.3,417
"Aug 28, 2011",0.3,0.3,0.3,0.3,138
"Aug 29, 2011",0.3,0.3,0.3,0.3,1000
"Aug 30, 2011",0.3,0.3,0.3,0.3,6
"Aug 31, 2011",0.3,0.3,0.3,0.3,95
"Sep 1, 2011",0.3,0.3,0.4,0.4,116
"Sep 2, 2011",0.3,0.3,0.3,0.3,1
"Sep 3, 2011",0.3,0.3,0.4,0.4,60
"Sep 4, 2011",0.2,0.2,0.2,0.2,20
"Sep 5, 2011",0.2,0.2,0.2,0.2,0
"Sep 6, 2011",0.3,0.3,0.3,0.3,1
"Sep 7, 2011",0.3,0.3,0.3,0.3,0
"Sep 8, 2011",0.3,0.3,0.3,0.3,0
"Sep 9, 2011",0.3,0.3,0.3,0.3,75
"Sep 10, 2011",0.3,0.3,0.3,0.3,17
"Sep 11, 2011",0.3,0.3,0.3,0.3,0
"Sep 12, 2011",0.2,0.2,0.2,0.2,13
"Sep 13, 2011",0.3,0.3,0.3,0.3,50
"Sep 14, 2011",0.2,0.2,0.2,0.2,15
"Sep 15, 2011",0.2,0.2,0.2,0.2,0
"Sep 16, 2011",0.2,0.2,0.2,0.2,885
"Sep 17, 2011",0.4,0.3,0.4,0.3,265
"Sep 18, 2011",0.3,0.3,0.3,0.3,25
"Sep 19, 2011",0.4,0.2,0.4,0.2,1001
"Sep 20, 2011",0.2,0.2,0.2,0.2,770
"Sep 21, 2011",0.2,0.2,0.2,0.2,0
"Sep 22, 2011",0.2,0.1,0.3,0.1,1445
