Date,Open,Low,High,Close,Volume
"Jun 1, 2011",0.2,0.2,0.3,0.3,755
"Jun 2, 2011",0.3,0.3,0.3,0.3,150
"Jun 3, 2011",0.4,0.4,1,0.6,463
"Jun 4, 2011",0.4,0.4,0.6,0.5,240
"Jun 5, 2011",0.5,0.5,0.5,0.5,0
"Jun 6, 2011",0.5,0.5,0.5,0.5,0
"Jun 7, 2011",0.4,0.4,0.4,0.4,20
"Jun 8, 2011",0.4,0.4,1,0.7,552
"Jun 9, 2011",0.4,0.4,0.6,0.6,19
"Jun 10, 2011",0.5,0.4,0.5,0.4,20
"Jun 11, 2011",0.5,0.5,0.5,0.5,30
"Jun 12, 2011",0.6,0.6,0.8,0.8,98
"Jun 13, 2011",0.8,0.8,0.8,0.8,6
"Jun 14, 2011",0.8,0.6,0.8,0.8,76
"Jun 15, 2011",0.5,0.5,0.6,0.5,131
"Jun 16, 2011",0.5,0.5,0.5,0.5,117
"Jun 17, 2011",0.5,0.5,0.5,0.5,108
"Jun 18, 2011",0.5,0.5,0.5,0.5,161
"Jun 19, 2011",0.5,0.4,0.5,0.4,39
"Jun 20, 2011",0.4,0.4,0.5,0.5,179
"Jun 21, 2011",0.6,0.6,0.6,0.6,107
"Jun 22, 2011",0.6,0.2,0.6,0.2,11
"Jun 23, 2011",0.4,0.4,0.4,0.4,15
"Jun 24, 2011",0.5,0.5,1.2,0.9,411
"Jun 25, 2011",0.8,0.2,0.9,0.2,126
"Jun 26, 2011",0.9,0.6,0.9,0.6,62
"Jun 27, 2011",0.7,0.7,0.7,0.7,60
"Jun 28, 2011",0.7,0.7,0.7,0.7,0
"Jun 29, 2011",0.5,0.5,0.5,0.5,60
"Jun 30, 2011",0.6,0.6,0.6,0.6,125
"Jul 1, 2011",0.6,0.6,0.6,0.6,70
"Jul 2, 2011",0.5,0.5,0.5,0.5,31
"Jul 3, 2011",0.5,0.5,0.5,0.5,79
"Jul 4, 2011",0.5,0.5,0.6,0.6,405
"Jul 5, 2011",0.5,0.5,0.5,0.5,55
"Jul 6, 2011",0.5,0.5,0.5,0.5,5
"Jul 7, 2011",0.5,0.5,0.5,0.5,100
"Jul 8, 2011",0.4,0.4,0.4,0.4,8
"Jul 9, 2011",0.4,0.4,0.4,0.4,0
"Jul 10, 2011",0.4,0.4,0.4,0.4,0
"Jul 11, 2011",0.4,0.4,0.4,0.4,76
"Jul 12, 2011",0.5,0.5,0.5,0.5,76
"Jul 13, 2011",0.4,0.4,0.4,0.4,20
"Jul 14, 2011",0.4,0.4,0.4,0.4,21
"Jul 15, 2011",0.4,0.4,0.4,0.4,0
"Jul 16, 2011",0.3,0.3,0.3,0.3,95
"Jul 17, 2011",0.2,0.2,0.3,0.3,882
"Jul 18, 2011",0.3,0.3,0.3,0.3,0
"Jul 19, 2011",0.3,0.3,0.3,0.3,0
"Jul 20, 2011",0.3,0.3,0.3,0.3,20
"Jul 21, 2011",0.3,0.3,0.3,0.3,33
"Jul 22, 2011",0.3,0.3,0.3,0.3,0
"Jul 23, 2011",0.3,0.3,0.4,0.3,115
"Jul 24, 2011",0.3,0.3,0.3,0.3,5
"Jul 25, 2011",0.3,0.3,0.3,0.3,25
"Jul 26, 2011",0.3,0.3,0.3,0.3,12
"Jul 27, 2011",0.3,0.3,0.3,0.3,10
"Jul 28, 2011",0.3,0.3,0.3,0.3,11
"Jul 29, 2011",0.5,0.4,0.5,0.5,300
"Jul 30, 2011",0.5,0.5,0.7,0.7,96
"Jul 31, 2011",0.6,0.6,0.6,0.6,9
"Aug 1, 2011",0.5,0.5,0.5,0.5,260
"Aug 2, 2011",0.5,0.5,0.5,0.5,0
"Aug 3, 2011",0.4,0.4,0.5,0.5,60
"Aug 4, 2011",0.4,0.4,0.5,0.5,40
"Aug 5, 2011",0.5,0.5,0.5,0.5,20
"Aug 7, 2011",0.5,0.5,1.9,1.7,546
"Aug 8, 2011",1.7,1.7,1.7,1.7,0
"Aug 9, 2011",0.5,0.5,0.5,0.5,140
"Aug 10, 2011",0.5,0.5,0.5,0.5,580
"Aug 11, 2011",0.5,0.5,0.5,0.5,50
"Aug 12, 2011",0.5,0.5,0.5,0.5,230
"Aug 13, 2011",0.5,0.5,0.5,0.5,210
"Aug 14, 2011",0.5,0.5,0.5,0.5,90
"Aug 15, 2011",0.5,0.5,0.5,0.5,99
"Aug 16, 2011",0.5,0.5,0.5,0.5,60
"Aug 17, 2011",0.4,0.4,0.4,0.4,50
"Aug 18, 2011",0.4,0.4,0.5,0.4,241
"Aug 19, 2011",0.4,0.4,0.4,0.4,0
"Aug 20, 2011",0.4,0.4,1.8,0.5,413
"Aug 21, 2011",0.5,0.3,0.5,0.4,282
"Aug 22, 2011",0.5,0.5,2.7,2.7,494
"Aug 23, 2011",2.2,1.6,2.8,2,525
"Aug 24, 2011",1.5,1.5,5,3,2516
"Aug 25, 2011",3,3,3,3,100
"Aug 26, 2011",2.4,2.1,3.5,2.9,181
"Aug 27, 2011",2,0.1,2.4,0.1,3202
"Aug 28, 2011",0.1,0.1,0.1,0.1,0
"Aug 29, 2011",0.1,0.1,0.1,0.1,0
"Aug 30, 2011",0.1,0.1,0.1,0.1,100
"Aug 31, 2011",0.1,0.1,0.1,0.1,0
"Sep 1, 2011",0.1,0.1,0.1,0.1,0
"Sep 2, 2011",0.1,0.1,0.1,0.1,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,210
"Sep 4, 2011",0.1,0.1,0.1,0.1,0
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,0
"Sep 7, 2011",0.1,0.1,0.1,0.1,0
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,0
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,40
"Sep 14, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,100
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,1
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,60
"Sep 28, 2011",0.1,0.1,0.1,0.1,0
"Sep 29, 2011",0.1,0.1,0.1,0.1,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 1, 2011",0.1,0.1,0.1,0.1,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,0
"Oct 6, 2011",0.1,0.1,0.1,0.1,0
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,400
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,0
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,0
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,600
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,0
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,0
"Dec 10, 2011",0.1,0.1,0.1,0.1,0
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,100
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,0
"Dec 17, 2011",0.1,0.1,0.1,0.1,0
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,0
"Dec 21, 2011",0.1,0.1,0.1,0.1,0
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,0
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,0
"Jan 2, 2012",0.1,0.1,0.1,0.1,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,0
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,300
"Jan 22, 2012",0.1,0.1,0.1,0.1,0
"Jan 23, 2012",0.1,0.1,0.1,0.1,0
"Jan 24, 2012",0.1,0.1,0.1,0.1,100
"Jan 25, 2012",0.1,0.1,0.1,0.1,40
"Jan 26, 2012",0.1,0.1,0.1,0.1,0
"Jan 27, 2012",0.1,0.1,0.1,0.1,0
"Jan 28, 2012",0.1,0.1,0.1,0.1,0
"Jan 29, 2012",0.1,0.1,0.1,0.1,0
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,100
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,0
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,2000
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,0
"Feb 17, 2012",0.1,0.1,0.1,0.1,0
"Feb 18, 2012",0.1,0.1,0.1,0.1,0
"Feb 19, 2012",0.1,0.1,0.1,0.1,0
"Feb 20, 2012",0.1,0.1,0.1,0.1,0
"Feb 21, 2012",0.1,0.1,0.1,0.1,0
"Feb 22, 2012",0.1,0.1,0.1,0.1,0
"Feb 23, 2012",0.1,0.1,0.1,0.1,0
"Feb 24, 2012",0.1,0.1,0.1,0.1,0
"Feb 25, 2012",0.1,0.1,0.1,0.1,0
"Feb 26, 2012",0.1,0.1,0.1,0.1,0
"Feb 27, 2012",0.1,0.1,0.1,0.1,300
"Feb 28, 2012",0.1,0.1,0.1,0.1,0
"Feb 29, 2012",0.1,0.1,0.1,0.1,0
"Mar 1, 2012",0.1,0.1,0.1,0.1,0
"Mar 2, 2012",0.1,0.1,0.1,0.1,0
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
