Date,Open,Low,High,Close,Volume
"Apr 28, 2010",24.7,24.7,24.7,24.7,0
"Apr 29, 2010",24.9,24,24.9,24.9,10
"Apr 30, 2010",24.9,24.9,26,26,135
"May 1, 2010",25.8,25.4,25.8,25.8,60
"May 2, 2010",25.8,25.8,25.8,25.8,0
"May 3, 2010",25.8,25.8,25.8,25.8,0
"May 4, 2010",26.6,26.5,26.6,26.6,10
"May 5, 2010",22.4,22.4,27,27,82
"May 6, 2010",22.7,22.7,22.8,22.7,4
"May 7, 2010",24.7,23.2,25,23.2,60
"May 8, 2010",23.2,23.2,23.2,23.2,0
"May 9, 2010",26.5,25.8,28.5,28.5,125
"May 10, 2010",27.1,27,27.1,27.1,6
"May 11, 2010",27.1,27.1,27.1,27.1,0
"May 12, 2010",25,25,25.2,25,10
"May 13, 2010",24,23.1,24.4,23.1,12
"May 14, 2010",23.9,23.4,23.9,23.9,29
"May 15, 2010",23.9,23.9,23.9,23.9,0
"May 16, 2010",23.9,23.9,23.9,23.9,0
"May 17, 2010",23.9,23.9,23.9,23.9,0
"May 18, 2010",23.1,22.1,23.1,23,41
"May 19, 2010",22.3,22.1,22.4,22.4,26
"May 20, 2010",22.4,22.4,22.4,22.4,0
"May 21, 2010",22.4,22.4,22.4,22.4,0
"May 22, 2010",22.4,22.4,22.4,22.4,0
"May 23, 2010",22.1,22,22.1,22,16
"May 24, 2010",22,22,22,22,0
"May 25, 2010",22,22,22,22,0
"May 26, 2010",21.7,21.6,21.7,21.6,6
"May 27, 2010",21.6,21.6,21.6,21.6,19
"May 28, 2010",20,20,21.5,20,60
"May 29, 2010",20,20,21.9,21.9,25
"May 30, 2010",21.5,21.5,21.6,21.5,11
"May 31, 2010",21.4,21.4,21.4,21.4,15
"Jun 1, 2010",21,21,21.1,21,20
"Jun 2, 2010",20,19.9,20.1,19.9,65
"Jun 3, 2010",18.7,18.7,18.7,18.7,1
"Jun 4, 2010",18.2,18.2,18.6,18.2,7
"Jun 5, 2010",17.5,17.5,20,17.5,87
"Jun 6, 2010",17.5,17.5,17.5,17.5,0
"Jun 7, 2010",18.6,18.1,18.6,18.6,5
"Jun 8, 2010",18.6,18.6,18.6,18.6,0
"Jun 9, 2010",18.6,18.6,18.6,18.6,0
"Jun 10, 2010",17.7,17.7,17.8,17.7,8
"Jun 11, 2010",18.6,18.6,20,20,81
"Jun 12, 2010",18.1,18.1,18.1,18.1,1
"Jun 13, 2010",18.1,18.1,18.1,18.1,0
"Jun 14, 2010",18.1,18.1,18.1,18.1,0
"Jun 15, 2010",18.1,18.1,18.1,18.1,0
"Jun 16, 2010",18.1,18.1,18.1,18.1,0
"Jun 17, 2010",18.1,18.1,18.1,18.1,0
"Jun 18, 2010",18.1,18.1,18.1,18.1,0
"Jun 19, 2010",18,18,19,18,4
"Jun 20, 2010",18,18,18,18,0
"Jun 21, 2010",17.9,17.9,17.9,17.9,3
"Jun 22, 2010",17.9,17.9,17.9,17.9,0
"Jun 23, 2010",19,19,19,19,1
"Jun 24, 2010",19,19,20,20,52
"Jun 25, 2010",20,20,20,20,0
"Jun 26, 2010",19,17.5,19,17.5,43
"Jun 27, 2010",17.5,17.5,17.5,17.5,0
"Jun 28, 2010",17.5,17.5,17.5,17.5,0
"Jun 29, 2010",17.7,17.7,17.7,17.7,1
"Jun 30, 2010",17.5,17,17.7,17,44
"Jul 1, 2010",17,17,17,17,0
"Jul 2, 2010",17.1,17.1,17.1,17.1,5
"Jul 3, 2010",17.1,17.1,17.1,17.1,0
"Jul 4, 2010",17.1,17.1,17.1,17.1,0
"Jul 5, 2010",17.1,17.1,17.1,17.1,0
"Jul 6, 2010",17.1,17.1,17.1,17.1,0
"Jul 7, 2010",17.5,17.5,17.5,17.5,5
"Jul 8, 2010",18,18,18,18,1
"Jul 9, 2010",17.5,17.5,20,20,43
"Jul 10, 2010",20,20,20,20,0
"Jul 11, 2010",17.4,17.4,17.5,17.5,12
"Jul 12, 2010",17.5,17.5,20,20,49
"Jul 13, 2010",17.2,16.3,18.1,16.4,98
"Jul 14, 2010",16.5,16.3,16.7,16.3,59
"Jul 15, 2010",16.9,16.9,16.9,16.9,1
"Jul 16, 2010",16.9,16.9,16.9,16.9,0
"Jul 17, 2010",16.9,16.9,16.9,16.9,0
"Jul 18, 2010",16.2,16.2,16.8,16.2,100
"Jul 19, 2010",16.2,16.2,16.2,16.2,0
"Jul 20, 2010",18,17.8,19.5,19.5,54
"Jul 21, 2010",19.5,19.5,19.5,19.5,0
"Jul 22, 2010",19.4,19,19.4,19,2
"Jul 23, 2010",21,19.2,21,21,96
"Jul 24, 2010",20.7,20.7,20.9,20.9,3
"Jul 25, 2010",20.9,20.9,20.9,20.9,0
"Jul 26, 2010",20,20,20,20,2
"Jul 27, 2010",19.5,19.5,19.5,19.5,1
"Jul 28, 2010",20,20,20,20,5
"Jul 29, 2010",19,19,19.4,19,37
"Jul 30, 2010",19,19,19,19,0
"Jul 31, 2010",19,19,19,19,2
"Aug 1, 2010",19,19,19,19,0
"Aug 2, 2010",18.2,18.2,18.2,18.2,1
"Aug 3, 2010",19.7,18.1,19.7,18.1,44
"Aug 4, 2010",17.6,17.6,17.7,17.6,10
"Aug 5, 2010",17.7,17,18.5,17,58
"Aug 6, 2010",17,17,17,17,0
"Aug 7, 2010",17.9,17.9,17.9,17.9,2
"Aug 8, 2010",18,18,18,18,55
"Aug 9, 2010",18,18,18,18,0
"Aug 10, 2010",18.3,18.3,18.3,18.3,10
"Aug 11, 2010",20,18.5,20,18.5,31
"Aug 12, 2010",18.5,18.5,18.5,18.5,0
"Aug 13, 2010",19.4,19.4,19.4,19.4,4
"Aug 14, 2010",19.4,19.4,19.4,19.4,0
"Aug 15, 2010",19.4,19.4,19.4,19.4,0
"Aug 16, 2010",19.4,19.4,19.4,19.4,0
"Aug 17, 2010",19.4,19.4,19.4,19.4,0
"Aug 18, 2010",18.4,18.4,18.5,18.4,26
"Aug 19, 2010",18.4,18.4,18.4,18.4,0
"Aug 20, 2010",17,17,17.6,17,50
"Aug 21, 2010",17,17,17,17,0
"Aug 22, 2010",18.8,18.7,18.8,18.8,2
"Aug 23, 2010",18.8,18.8,18.9,18.9,29
"Aug 24, 2010",18.9,18.9,18.9,18.9,7
"Aug 25, 2010",18.7,18.7,18.7,18.7,1
"Aug 26, 2010",18.9,18.5,19,18.5,24
"Aug 27, 2010",18.8,18.8,18.8,18.8,2
"Aug 28, 2010",18.8,18.8,18.8,18.8,0
"Aug 29, 2010",18.8,18.8,18.8,18.8,0
"Aug 30, 2010",18.8,18.8,18.8,18.8,0
"Aug 31, 2010",18.8,18.8,18.8,18.8,5
"Sep 1, 2010",18.5,18.5,18.7,18.5,95
"Sep 2, 2010",18.5,18.5,18.5,18.5,0
"Sep 3, 2010",18.8,18.7,18.8,18.8,4
"Sep 4, 2010",18.8,18.8,18.8,18.8,0
"Sep 5, 2010",18.8,18.8,18.8,18.8,0
"Sep 6, 2010",17.9,17.9,17.9,17.9,1
"Sep 7, 2010",19,18.2,19,18.2,22
"Sep 8, 2010",18.2,18.2,18.2,18.2,0
"Sep 9, 2010",18,18,18.1,18,60
"Sep 10, 2010",18,17.1,18,18,140
"Sep 11, 2010",18,17.9,18,18,120
"Sep 12, 2010",17.2,17.2,17.2,17.2,1
"Sep 13, 2010",17.2,17.2,17.2,17.2,0
"Sep 14, 2010",17.2,17.2,17.2,17.2,0
"Sep 15, 2010",18,16.6,18,16.6,44
"Sep 16, 2010",18.5,16.5,18.5,16.5,34
"Sep 17, 2010",18.6,18.5,18.6,18.6,3
"Sep 18, 2010",18.6,18.6,18.6,18.6,0
"Sep 19, 2010",17.9,17.9,17.9,17.9,1
"Sep 20, 2010",17.9,17.9,17.9,17.9,0
"Sep 21, 2010",18,18,18,18,9
"Sep 22, 2010",17.8,17.6,17.8,17.6,28
"Sep 23, 2010",17.7,17.7,17.9,17.9,100
"Sep 24, 2010",17.9,17.6,17.9,17.6,34
"Sep 25, 2010",17.5,17.5,18.7,18.7,173
"Sep 26, 2010",18.7,18.7,18.7,18.7,0
"Sep 27, 2010",17.9,17.8,18.5,18.5,83
"Sep 28, 2010",17.6,17.5,17.6,17.5,2
"Sep 29, 2010",17.6,17.5,17.6,17.6,25
"Sep 30, 2010",18,17.8,19,19,49
"Oct 1, 2010",19,19,19,19,0
"Oct 2, 2010",19,19,19,19,0
"Oct 3, 2010",19,19,19,19,0
"Oct 4, 2010",22,19,28,19,218
"Oct 5, 2010",20,18.3,20,18.3,20
"Oct 6, 2010",19,19,19,19,5
"Oct 7, 2010",19,19,19,19,0
"Oct 8, 2010",18.8,18.8,18.8,18.8,2
"Oct 9, 2010",18.8,17,18.8,17,131
"Oct 10, 2010",17,17,17,17,15
"Oct 11, 2010",17,17,17,17,0
"Oct 12, 2010",16.98,16.6,17.1,17.1,82
"Oct 13, 2010",18,18,18.1,18,207
"Oct 14, 2010",18,18,18,18,83
"Oct 15, 2010",18,18,18,18,0
"Oct 16, 2010",18,17,18,17,64
"Oct 17, 2010",17,17,17,17,0
"Oct 18, 2010",17,17,17,17,0
"Oct 19, 2010",18.2,17.9,18.4,18.4,7
"Oct 20, 2010",18.4,18.2,18.4,18.2,17
"Oct 21, 2010",18.2,17.7,18.9,17.8,9
"Oct 22, 2010",19,17.8,19,19,8
"Oct 23, 2010",18,18,18,18,60
"Oct 24, 2010",18.8,18.8,18.8,18.8,5
"Oct 25, 2010",18.8,18.8,18.8,18.8,0
"Oct 26, 2010",18.6,18.6,18.8,18.8,15
"Oct 27, 2010",18.8,18.8,18.8,18.8,7
"Oct 28, 2010",20,18.8,20,18.8,24
"Oct 29, 2010",19,19,22,22,168
"Oct 30, 2010",19,19,21.9,19,14
"Oct 31, 2010",19.9,19.9,21.9,21.9,5
"Nov 1, 2010",19.5,19.5,19.5,19.5,1
"Nov 2, 2010",19.1,16.2,19.4,16.2,72
"Nov 3, 2010",16.7,16.7,19,17,25
"Nov 4, 2010",20,19,20.6,20,126
"Nov 5, 2010",20.9,20.4,21,21,50
"Nov 6, 2010",20.4,13.5,20.4,18.1,833
"Nov 7, 2010",18.1,17,18.9,18.3,75
"Nov 8, 2010",18.7,17.1,18.9,17.1,71
"Nov 9, 2010",17.5,17.5,18.5,18.5,269
"Nov 10, 2010",18.5,18,19,18.5,122
"Nov 11, 2010",18.5,18,18.5,18,16
"Nov 12, 2010",18.1,18.1,19,18.8,75
"Nov 13, 2010",18.8,18.7,18.9,18.7,41
"Nov 14, 2010",18.9,18,18.9,18.2,167
"Nov 15, 2010",18.8,18.8,19,19,29
"Nov 16, 2010",18,18,19,18.3,432
"Nov 17, 2010",18.2,18,18.3,18.3,472
"Nov 18, 2010",18,18,18.4,18.2,67
"Nov 19, 2010",18.5,18.5,18.9,18.9,15
"Nov 20, 2010",18.5,18.5,19.8,19.8,265
"Nov 21, 2010",19.8,19.3,19.8,19.4,77
"Nov 22, 2010",19.2,19.2,19.4,19.4,353
"Nov 23, 2010",19.4,19.2,19.9,19.8,1054
"Nov 24, 2010",19.8,18.2,20.9,19,974
"Nov 25, 2010",18.7,18.7,19.2,19.2,48
"Nov 26, 2010",19.2,19.2,19.2,19.2,0
"Nov 27, 2010",19,19,19.5,19.5,41
"Nov 28, 2010",19.6,19.6,19.6,19.6,1
"Nov 29, 2010",19.7,19.7,19.7,19.7,1
"Nov 30, 2010",19.6,19.6,20.2,20,121
"Dec 1, 2010",19.6,19.6,20.6,20.6,39
"Dec 2, 2010",19.6,19.6,20,19.6,23
"Dec 3, 2010",20.2,19.7,20.3,20.3,52
"Dec 4, 2010",19.7,19.7,20.4,20.4,62
"Dec 5, 2010",20.1,20.1,20.2,20.1,4
"Dec 6, 2010",20.5,20,20.5,20.1,24
"Dec 7, 2010",20,20,20,20,9
"Dec 8, 2010",19.8,19.8,20.1,19.8,4
"Dec 9, 2010",20.4,19.6,21.5,19.6,163
"Dec 10, 2010",20.4,19.9,20.4,19.9,27
"Dec 11, 2010",18.5,18.5,19.9,19.5,69
"Dec 12, 2010",19.5,18.5,19.5,18.7,74
"Dec 13, 2010",18.5,18.5,20,20,72
"Dec 14, 2010",20,20,20,20,0
"Dec 15, 2010",20.4,19.9,21.5,21.4,77
"Dec 16, 2010",19.9,19.7,20.1,19.7,55
"Dec 17, 2010",20,18.9,20.1,18.9,100
"Dec 18, 2010",19.3,19.3,19.3,19.3,5
"Dec 19, 2010",19.5,19.5,19.5,19.5,3
"Dec 20, 2010",18.7,18.7,19.3,19.3,23
"Dec 21, 2010",19.3,19.3,19.3,19.3,0
"Dec 22, 2010",19.1,19.1,19.2,19.1,9
"Dec 23, 2010",19.3,19.1,19.3,19.3,16
"Dec 24, 2010",19.1,19.1,19.6,19.6,82
"Dec 25, 2010",19,19,19.3,19.1,59
"Dec 26, 2010",19.8,19.4,19.8,19.8,41
"Dec 27, 2010",19.1,19.1,19.4,19.1,10
"Dec 28, 2010",19.2,19.2,20,20,64
"Dec 29, 2010",20,18.2,20.1,18.2,874
"Dec 30, 2010",18,18,18.4,18.4,22
"Dec 31, 2010",18.4,18.4,18.4,18.4,0
"Jan 1, 2011",19,19,19.1,19,6
"Jan 2, 2011",18.8,18,18.8,18,52
"Jan 3, 2011",18,17.9,18,17.9,46
"Jan 4, 2011",18,16.6,18.2,16.8,157
"Jan 5, 2011",16.8,16.7,18.2,18,81
"Jan 6, 2011",17,16.6,17,16.6,163
"Jan 7, 2011",15.7,15.2,16.4,16.4,22
"Jan 8, 2011",16.5,15.8,16.9,15.8,5
"Jan 9, 2011",15.4,13.5,15.4,13.5,990
"Jan 10, 2011",14.4,11.2,14.4,11.5,1122
"Jan 11, 2011",12.5,10.5,12.5,12,563
"Jan 12, 2011",11.3,9.9,12,12,737
"Jan 13, 2011",12,11.9,13.9,13.9,613
"Jan 14, 2011",13.7,12.5,13.9,13.8,256
"Jan 15, 2011",13.9,13,13.9,13.9,195
"Jan 16, 2011",13.8,13.8,13.8,13.8,10
"Jan 17, 2011",13.2,13.2,13.9,13.5,51
"Jan 18, 2011",14,13.5,14,13.5,44
"Jan 19, 2011",13.5,13.5,13.5,13.5,30
"Jan 20, 2011",13.2,11.5,13.2,12.9,40
"Jan 21, 2011",13.4,12.9,14.1,14.1,243
"Jan 22, 2011",12.2,12.2,15,13.6,271
"Jan 23, 2011",14,13.4,14,13.4,131
"Jan 24, 2011",13.4,13,13.6,13,87
"Jan 25, 2011",13.5,12.6,13.7,12.6,326
"Jan 26, 2011",13,12.3,13,12.5,28
"Jan 27, 2011",13.5,12.6,13.5,13.3,20
"Jan 28, 2011",12.5,12.5,15,15,371
"Jan 29, 2011",12.9,12.3,12.9,12.3,26
"Jan 30, 2011",12.8,12,12.8,12.1,221
"Jan 31, 2011",13.8,13.7,13.9,13.9,102
"Feb 1, 2011",10,10,12.9,11,266
"Feb 2, 2011",11,11,12,12,49
"Feb 3, 2011",11,10.8,11.9,11.9,263
"Feb 4, 2011",11.5,11,12,11,77
"Feb 5, 2011",11,11,11.6,11,34
"Feb 6, 2011",11,10.8,11,10.8,30
"Feb 7, 2011",11.9,11.4,11.9,11.9,57
"Feb 8, 2011",12.6,11,12.6,11,128
"Feb 9, 2011",11.8,11.8,12.9,12.9,280
"Feb 10, 2011",11.3,11.3,11.9,11.9,16
"Feb 11, 2011",11.9,11.1,11.9,11.1,24
"Feb 12, 2011",11,10.9,11.7,11.7,53
"Feb 13, 2011",11,11,11,11,4
"Feb 14, 2011",11.3,10.5,11.8,11.4,174
"Feb 15, 2011",9.5,9.3,12.3,12.3,501
"Feb 16, 2011",11.7,10.6,12.1,11.2,157
"Feb 17, 2011",11,10.9,12.1,12.1,183
"Feb 18, 2011",10.8,10.8,11,10.9,16
"Feb 19, 2011",10.9,10.9,10.9,10.9,16
"Feb 20, 2011",10.9,10.1,10.9,10.1,103
"Feb 21, 2011",10.2,9.7,10.7,10.7,71
"Feb 22, 2011",10.1,10,11,10,122
"Feb 23, 2011",10.1,10.1,10.8,10.1,60
"Feb 24, 2011",10.2,10,10.3,10.2,73
"Feb 25, 2011",10.2,10.1,10.3,10.3,46
"Feb 26, 2011",10,10,11.5,11,205
"Feb 27, 2011",10,9,10.2,9.6,46
"Feb 28, 2011",9.5,7.1,9.5,7.5,337
"Mar 1, 2011",7.5,6.1,7.5,7.1,355
"Mar 2, 2011",7,6.7,7.2,6.7,54
"Mar 3, 2011",6.8,5.9,6.8,6.1,320
"Mar 4, 2011",6.4,4.9,7,6.5,732
"Mar 5, 2011",6.5,6.5,6.5,6.5,0
"Mar 6, 2011",6.6,6.6,6.7,6.7,12
"Mar 7, 2011",6.8,6.8,7,7,114
"Mar 8, 2011",6.8,6.5,7,6.5,108
"Mar 9, 2011",6.4,6.3,7.2,7.2,62
"Mar 10, 2011",6.2,6.2,6.4,6.2,73
"Mar 11, 2011",6.2,6.1,6.5,6.2,112
"Mar 12, 2011",5.7,5.7,6.2,6.2,41
"Mar 13, 2011",5.8,5.8,6.1,6.1,60
"Mar 14, 2011",6.1,6.1,6.1,6.1,2
"Mar 15, 2011",5.8,5.8,7.5,6,342
"Mar 16, 2011",6,6,6.1,6,11
"Mar 17, 2011",6,6,6,6,69
"Mar 18, 2011",6.5,6.2,6.9,6.2,379
"Mar 19, 2011",6.2,6.2,6.2,6.2,0
"Mar 20, 2011",6.2,6.2,6.2,6.2,0
"Mar 21, 2011",6.5,6.5,6.5,6.5,50
"Mar 22, 2011",6.5,6.4,6.6,6.4,61
"Mar 23, 2011",6.2,6.2,6.5,6.3,14
"Mar 24, 2011",6.6,6.5,6.6,6.6,40
"Mar 25, 2011",6.4,6.2,6.5,6.5,129
"Mar 26, 2011",6.5,6.4,6.9,6.4,710
"Mar 27, 2011",6.7,6.5,6.7,6.5,16
"Mar 28, 2011",6.1,6,6.9,6.5,124
"Mar 29, 2011",6,6,6.5,6.4,164
"Mar 30, 2011",6.4,6.4,6.4,6.4,0
"Mar 31, 2011",6.4,6.4,6.4,6.4,0
"Apr 1, 2011",6,6,6,6,50
"Apr 2, 2011",6,5.9,6.2,6,56
"Apr 3, 2011",5.9,5.2,6.4,5.9,262
"Apr 4, 2011",6,5.5,6,5.5,122
"Apr 5, 2011",5.8,5.7,6,5.9,57
"Apr 6, 2011",5.4,5.2,5.4,5.2,126
"Apr 7, 2011",5.3,5,5.5,5,155
"Apr 8, 2011",5.1,4.8,5.2,4.9,193
"Apr 9, 2011",4.9,4.4,4.9,4.4,150
"Apr 10, 2011",4.6,4.6,4.9,4.8,288
"Apr 11, 2011",4.9,4.9,5.9,5.9,34
"Apr 12, 2011",5.7,4.9,5.8,4.9,16
"Apr 13, 2011",5,4.6,5,5,137
"Apr 14, 2011",4.9,4,5.7,4.6,1041
"Apr 15, 2011",4.7,4.6,5,5,139
"Apr 16, 2011",4.6,3.9,4.7,4.2,599
"Apr 17, 2011",4.1,4,4.2,4,27
"Apr 18, 2011",4.3,4,5.1,4.4,481
"Apr 19, 2011",4.6,4.5,5.5,5.5,1115
"Apr 20, 2011",6.8,5.6,6.8,5.9,111
"Apr 21, 2011",6,5.2,6,5.2,45
"Apr 22, 2011",5.23,5.2,5.9,5.3,62
"Apr 23, 2011",5.4,5.4,5.4,5.4,1
"Apr 24, 2011",5.6,5.4,5.6,5.4,23
"Apr 25, 2011",5.7,5.3,5.7,5.3,104
"Apr 26, 2011",5.3,5.3,5.3,5.3,0
"Apr 27, 2011",5.4,5.4,5.6,5.4,89
"Apr 28, 2011",5.5,5,5.5,5,261
"Apr 29, 2011",5.12,5,5.5,5,123
"Apr 30, 2011",5.3,5,5.4,5,380
"May 1, 2011",5,5,5.3,5,138
"May 2, 2011",5.2,5.1,5.3,5.1,34
"May 3, 2011",5.3,5.3,5.3,5.3,50
"May 4, 2011",5.1,5,5.1,5.1,61
"May 5, 2011",5.2,5,5.3,5.2,210
"May 6, 2011",5.2,5.1,5.2,5.1,31
"May 7, 2011",5.1,5,5.1,5,218
"May 8, 2011",5,4.9,5.3,5.3,42
"May 9, 2011",5.2,5.2,5.2,5.2,35
"May 11, 2011",5.2,5.1,5.2,5.1,94
"May 12, 2011",5.2,5.1,5.7,5.2,204
"May 13, 2011",5.2,5.2,5.2,5.2,50
"May 14, 2011",5.3,5.3,5.6,5.3,169
"May 15, 2011",5.4,5.2,5.4,5.3,136
"May 16, 2011",5.1,4.9,9.9,5.5,745
"May 18, 2011",5.4,5.4,6.1,5.8,113
"May 19, 2011",5.7,5.7,6.5,6.2,296
"May 20, 2011",5.8,5.8,7,6.7,347
"May 21, 2011",6.9,6.3,7,6.3,123
"May 22, 2011",6.7,6.3,7.3,6.9,239
"May 23, 2011",6.9,6.2,8,6.2,692
"May 24, 2011",6.6,5.5,6.6,5.5,137
"May 25, 2011",5.9,5.5,9,6.8,961
"May 26, 2011",6.8,6.1,8.7,6.5,353
"May 27, 2011",7.2,6.2,10.5,8.9,930
"May 28, 2011",8.9,8,9.8,8.8,1726
"May 29, 2011",8.1,8,9,8,201
"May 30, 2011",8.5,8,9,9,93
"May 31, 2011",8.4,7.7,8.6,7.7,154
"Jun 1, 2011",7.7,7.1,7.9,7.4,599
"Jun 2, 2011",7.7,6.6,7.7,6.9,122
"Jun 3, 2011",6.5,5.9,6.8,6.2,125
"Jun 4, 2011",5.8,5.7,6.1,5.7,75
"Jun 5, 2011",5.9,5.8,6.1,6.1,31
"Jun 6, 2011",6.2,6.2,7.4,7.4,263
"Jun 7, 2011",7,6.4,7,7,29
"Jun 8, 2011",7.1,6.7,7.2,6.7,64
"Jun 9, 2011",6.7,6,7,6.6,112
"Jun 10, 2011",6.2,5.7,6.2,5.7,35
"Jun 11, 2011",5.6,5.6,5.7,5.6,25
"Jun 12, 2011",6,5.8,6.2,6.2,60
"Jun 13, 2011",5.6,5.5,5.6,5.5,33
"Jun 14, 2011",5.5,5.3,5.6,5.4,147
"Jun 15, 2011",5.1,5.1,5.5,5.4,245
"Jun 16, 2011",5,4.2,5.2,4.2,569
"Jun 17, 2011",5,4.2,5,4.5,151
"Jun 18, 2011",4.5,4.5,5,5,552
"Jun 19, 2011",5.1,4.6,5.1,4.6,210
"Jun 20, 2011",3,3,4.9,4.5,480
"Jun 21, 2011",4.5,4.4,4.8,4.8,125
"Jun 22, 2011",4.8,4.3,5,4.4,266
"Jun 23, 2011",4.5,4.3,4.9,4.9,376
"Jun 24, 2011",4.8,4.8,5,5,158
"Jun 25, 2011",5,4.6,5.3,5.3,513
"Jun 26, 2011",5.4,4.8,5.5,5,99
"Jun 27, 2011",4.7,4.3,5.4,5.4,1217
"Jun 28, 2011",5.3,4.8,5.5,5.4,329
"Jun 29, 2011",5.4,3.8,6,4.9,907
"Jun 30, 2011",5,4.8,5.4,5.1,78
"Jul 1, 2011",5,5,5.2,5.2,157
"Jul 2, 2011",5.1,5.1,7.1,6,613
"Jul 3, 2011",6,6,7.4,6.1,221
"Jul 4, 2011",6.1,5.4,6.1,5.4,38
"Jul 5, 2011",5.4,5.4,6,6,27
"Jul 6, 2011",5.8,5.3,6,5.3,50
"Jul 7, 2011",5.2,5.2,5.2,5.2,3
"Jul 8, 2011",5.4,5.4,5.4,5.4,5
"Jul 9, 2011",6,5.6,6,6,100
"Jul 10, 2011",6,6,6,6,0
"Jul 11, 2011",5.3,5.3,5.8,5.3,122
"Jul 12, 2011",5.3,5.2,5.9,5.9,176
"Jul 13, 2011",5.7,5.6,5.7,5.7,17
"Jul 14, 2011",5.4,5.4,5.6,5.4,219
"Jul 15, 2011",5.5,5.5,5.9,5.8,89
"Jul 16, 2011",5.4,5.4,6.1,6,250
"Jul 17, 2011",5.4,5.2,5.9,5.9,396
"Jul 18, 2011",5.4,5,5.4,5,142
"Jul 19, 2011",5.3,4.8,5.4,5,80
"Jul 20, 2011",5.2,5,5.2,5,60
"Jul 21, 2011",5.1,5,5.1,5,108
"Jul 22, 2011",5,5,7.4,5.2,492
"Jul 23, 2011",5.2,5.1,5.4,5.1,84
"Jul 24, 2011",5,5,5.1,5,31
"Jul 25, 2011",5,5,5.3,5.3,15
"Jul 26, 2011",5,5,5.4,5.1,52
"Jul 27, 2011",5.5,5,5.7,5.1,69
"Jul 28, 2011",5.5,5.4,7.5,7,886
"Jul 29, 2011",7,6.9,8.1,8.1,96
"Jul 30, 2011",7.8,7.5,7.8,7.5,24
"Jul 31, 2011",7.8,6,7.8,6,267
"Aug 1, 2011",7.4,6.5,7.4,6.6,221
"Aug 2, 2011",6.6,6.1,6.6,6.1,308
"Aug 3, 2011",6,6,6.1,6,86
"Aug 4, 2011",6,6,6.1,6.1,5
"Aug 5, 2011",6.1,6,7,6,544
"Aug 7, 2011",6.9,6.7,6.9,6.8,37
"Aug 8, 2011",6.8,6.8,7.3,7,125
"Aug 9, 2011",7,6.6,7,6.6,254
"Aug 10, 2011",6.7,5.8,8,7,595
"Aug 11, 2011",7,7,7.5,7.2,397
"Aug 12, 2011",7.4,7.4,8.1,8.1,404
"Aug 13, 2011",7.8,7.7,9.5,7.7,604
"Aug 14, 2011",7.6,6,8.2,7.4,2074
"Aug 15, 2011",7,6.1,7,6.1,1923
"Aug 16, 2011",6.5,5,6.5,5.2,1226
"Aug 17, 2011",5.3,3.1,6.1,4.5,1576
"Aug 18, 2011",4.9,4.8,5.3,4.8,94
"Aug 19, 2011",4.55,4.4,6.8,6.8,2096
"Aug 20, 2011",6,6,8,6.6,2755
"Aug 21, 2011",7,7,10.5,9.5,2442
"Aug 22, 2011",8,8,9,8.7,100
"Aug 23, 2011",8,5.2,8.7,5.5,225
"Aug 24, 2011",7.4,5.8,7.4,5.8,102
"Aug 25, 2011",5.8,5.8,7,7,128
"Aug 26, 2011",6.5,6.5,8.1,8.1,263
"Aug 27, 2011",6.8,6.8,8.4,8,667
"Aug 28, 2011",8,8,8.7,8.7,305
"Aug 29, 2011",8.5,7.9,8.5,7.9,26
"Aug 30, 2011",8,7.5,8.5,7.5,240
"Aug 31, 2011",7.5,7.3,8,7.4,281
"Sep 1, 2011",7.3,5.9,7.5,7.4,432
"Sep 2, 2011",6.4,6.4,7.1,6.5,58
"Sep 3, 2011",6.7,6,7.7,6.4,597
"Sep 4, 2011",7.4,6.2,7.4,6.4,423
"Sep 5, 2011",7,6.8,7,7,50
"Sep 6, 2011",6.5,6,6.5,6,245
"Sep 7, 2011",5,5,6,6,777
"Sep 8, 2011",5,5,6,5.8,1288
"Sep 9, 2011",5.5,5,5.5,5,587
"Sep 10, 2011",4.5,4.5,5.8,5.1,861
"Sep 11, 2011",5.3,5,5.4,5,67
"Sep 12, 2011",5.2,5,5.3,5.3,458
"Sep 13, 2011",5.1,5,5.3,5.1,321
"Sep 15, 2011",5.1,5.1,5.8,5.2,345
"Sep 16, 2011",5.4,5.1,9.1,5.1,1098
"Sep 17, 2011",7.81,5,8.8,6.2,842
"Sep 18, 2011",6,5.1,6.1,5.1,310
"Sep 19, 2011",5.1,5.1,5.1,5.1,0
"Sep 20, 2011",5.5,5.3,5.6,5.3,74
"Sep 21, 2011",5.3,5.3,9,6.4,991
"Sep 22, 2011",6.4,5.6,21.4,9.5,3493
"Sep 23, 2011",7.5,6.7,9,8.5,260
"Sep 24, 2011",7.9,7,8.5,8,316
"Sep 25, 2011",7.4,7,8,7.6,216
"Sep 26, 2011",8,7,8.5,7.6,539
"Sep 27, 2011",7.6,6.4,7.6,7.6,752
"Sep 28, 2011",7.1,6.1,9,8,2561
"Sep 29, 2011",5.7,4,8,4.5,105
"Sep 30, 2011",4.2,4,5,4.5,470
"Oct 1, 2011",4.4,4.4,4.9,4.4,143
"Oct 2, 2011",4,3.9,4.2,4,210
"Oct 3, 2011",3.9,3.8,4.4,3.9,332
"Oct 4, 2011",4,4,4.1,4,179
