Date,Open,Low,High,Close,Volume
"May 23, 2010",16.5,16.5,16.5,16.5,0
"May 24, 2010",16.5,16.5,16.5,16.5,0
"May 25, 2010",16.5,16.5,16.5,16.5,0
"May 26, 2010",16.5,16.5,16.5,16.5,0
"May 27, 2010",16.5,16.5,16.5,16.5,0
"May 28, 2010",15,15,16.6,15,50
"May 29, 2010",15,15,15.1,15,24
"May 30, 2010",15,15,15,15,0
"May 31, 2010",15,15,15,15,0
"Jun 1, 2010",15,15,15,15,0
"Jun 2, 2010",14,13.5,14,13.5,24
"Jun 3, 2010",13.5,13.5,13.5,13.5,1
"Jun 4, 2010",13.7,13.7,13.7,13.7,7
"Jun 5, 2010",13.5,13.5,13.7,13.5,51
"Jun 6, 2010",13.5,13.5,13.5,13.5,0
"Jun 7, 2010",13.5,13.5,13.5,13.5,0
"Jun 8, 2010",13.5,13.5,13.5,13.5,0
"Jun 9, 2010",13.5,13.5,13.5,13.5,0
"Jun 10, 2010",13.6,13.6,13.6,13.6,8
"Jun 11, 2010",13.6,13.6,13.6,13.6,0
"Jun 12, 2010",13.6,13.6,13.6,13.6,1
"Jun 13, 2010",13.6,13.6,13.6,13.6,0
"Jun 14, 2010",13.6,13.6,13.6,13.6,0
"Jun 15, 2010",13.6,13.6,13.6,13.6,0
"Jun 16, 2010",13.6,13.6,13.6,13.6,0
"Jun 17, 2010",13.6,13.6,13.6,13.6,0
"Jun 18, 2010",13.6,13.6,13.6,13.6,0
"Jun 19, 2010",13.6,13.6,13.6,13.6,0
"Jun 20, 2010",13.6,13.6,13.6,13.6,0
"Jun 21, 2010",13.6,13.6,13.6,13.6,0
"Jun 22, 2010",13.6,13.6,13.6,13.6,0
"Jun 23, 2010",13.6,13.6,13.6,13.6,0
"Jun 24, 2010",13.6,13.6,13.6,13.6,0
"Jun 25, 2010",13.6,13.6,13.6,13.6,0
"Jun 26, 2010",13.6,13.6,13.6,13.6,0
"Jun 27, 2010",13.6,13.6,13.6,13.6,0
"Jun 28, 2010",13.6,13.6,13.6,13.6,0
"Jun 29, 2010",13.6,13.6,13.6,13.6,0
"Jun 30, 2010",13.8,13.6,13.9,13.6,30
"Jul 1, 2010",13.6,13.6,13.6,13.6,0
"Jul 2, 2010",13.6,13.6,13.6,13.6,0
"Jul 3, 2010",13.6,13.6,13.6,13.6,0
"Jul 4, 2010",13.6,13.6,13.6,13.6,0
"Jul 5, 2010",13.6,13.6,13.6,13.6,0
"Jul 6, 2010",13.6,13.6,13.6,13.6,0
"Jul 7, 2010",13.6,13.6,13.6,13.6,0
"Jul 8, 2010",13.6,13.6,13.6,13.6,0
"Jul 9, 2010",13.6,13.6,13.6,13.6,0
"Jul 10, 2010",13.6,13.6,13.6,13.6,0
"Jul 11, 2010",13.6,13.6,13.6,13.6,0
"Jul 12, 2010",13.6,13.6,13.6,13.6,0
"Jul 13, 2010",13.2,13.2,13.9,13.3,90
"Jul 14, 2010",12.5,12.5,13.3,12.5,39
"Jul 15, 2010",12.5,12.5,12.5,12.5,0
"Jul 16, 2010",12.5,12.5,12.5,12.5,0
"Jul 17, 2010",12.5,12.5,12.5,12.5,0
"Jul 18, 2010",12.5,12.5,13.4,12.5,100
"Jul 19, 2010",12.5,12.5,12.5,12.5,0
"Jul 20, 2010",12.5,12.5,12.5,12.5,0
"Jul 21, 2010",12.5,12.5,12.5,12.5,0
"Jul 22, 2010",12.5,12.5,12.5,12.5,0
"Jul 23, 2010",12.5,12.5,12.5,12.5,0
"Jul 24, 2010",12.5,12.5,12.5,12.5,0
"Jul 25, 2010",12.5,12.5,12.5,12.5,0
"Jul 26, 2010",12.5,12.5,12.5,12.5,0
"Jul 27, 2010",12.5,12.5,12.5,12.5,0
"Jul 28, 2010",12.5,12.5,12.5,12.5,0
"Jul 29, 2010",12.5,12.5,12.5,12.5,0
"Jul 30, 2010",12.5,12.5,12.5,12.5,0
"Jul 31, 2010",14,13.9,14.5,14.5,24
"Aug 1, 2010",15,14.8,15.2,15.2,13
"Aug 2, 2010",15.2,15.2,15.2,15.2,0
"Aug 3, 2010",15.3,15.3,15.3,15.3,4
"Aug 4, 2010",15.3,15.3,15.3,15.3,0
"Aug 5, 2010",15.3,15.3,15.3,15.3,0
"Aug 6, 2010",15.4,15.4,15.5,15.5,3
"Aug 7, 2010",15.5,15.5,15.5,15.5,0
"Aug 8, 2010",15.8,15.7,15.8,15.8,5
"Aug 9, 2010",15.8,15.8,15.8,15.8,0
"Aug 10, 2010",15.8,15.8,15.8,15.8,0
"Aug 11, 2010",15.8,15.8,15.8,15.8,0
"Aug 12, 2010",16.1,16.1,16.1,16.1,2
"Aug 13, 2010",16.1,16.1,16.1,16.1,0
"Aug 14, 2010",16.3,16.3,16.4,16.4,2
"Aug 15, 2010",16.4,16.4,16.4,16.4,0
"Aug 16, 2010",16.4,16.4,16.4,16.4,0
"Aug 17, 2010",16.4,16.4,16.4,16.4,2
"Aug 18, 2010",16.4,16.4,16.4,16.4,0
"Aug 19, 2010",17,16.7,17,17,3
"Aug 20, 2010",17,17,17,17,0
"Aug 21, 2010",17,17,17,17,0
"Aug 22, 2010",17,17,17,17,0
"Aug 23, 2010",17.3,17.3,21,21,12
"Aug 24, 2010",21,21,21,21,0
"Aug 25, 2010",21,21,21,21,0
"Aug 26, 2010",21,21,21,21,0
"Aug 27, 2010",18,18,18,18,1
"Aug 28, 2010",18,18,18,18,0
"Aug 29, 2010",18,18,18,18,0
"Aug 30, 2010",18,18,18,18,0
"Aug 31, 2010",18,18,18,18,0
"Sep 1, 2010",18,18,18,18,0
"Sep 2, 2010",18,18,18,18,0
"Sep 3, 2010",18,18,18,18,0
"Sep 4, 2010",18,18,18,18,0
"Sep 5, 2010",18,18,18.4,18.4,3
"Sep 6, 2010",18.4,18.4,18.4,18.4,0
"Sep 7, 2010",18.4,18.4,18.4,18.4,0
"Sep 8, 2010",18.4,18.4,18.4,18.4,0
"Sep 9, 2010",18.5,18.5,18.5,18.5,1
"Sep 10, 2010",18.5,18.5,18.5,18.5,0
"Sep 11, 2010",18.5,18.5,18.5,18.5,0
"Sep 12, 2010",18.5,18.5,18.5,18.5,0
"Sep 13, 2010",18,18,18.3,18,27
"Sep 14, 2010",18,18,18,18,0
"Sep 15, 2010",18,18,18,18,0
"Sep 16, 2010",18,18,18,18,0
"Sep 17, 2010",18,18,18,18,0
"Sep 18, 2010",18,18,18,18,0
"Sep 19, 2010",18,18,18,18,0
"Sep 20, 2010",18,18,18,18,0
"Sep 21, 2010",18,18,18,18,0
"Sep 22, 2010",18,18,18,18,0
"Sep 23, 2010",18,18,18,18,0
"Sep 24, 2010",17.6,17.6,17.6,17.6,5
"Sep 25, 2010",17.6,17.6,17.6,17.6,0
"Sep 26, 2010",18.5,18.5,22,22,104
"Sep 27, 2010",22,22,22,22,0
"Sep 28, 2010",22,22,22,22,0
"Sep 29, 2010",19.8,19.8,19.8,19.8,1
"Sep 30, 2010",19.8,19.8,19.8,19.8,0
"Oct 1, 2010",19,19,19,19,20
"Oct 2, 2010",19,19,19,19,0
"Oct 3, 2010",19,19,19,19,0
"Oct 4, 2010",19,19,19,19,14
"Oct 5, 2010",19,19,19,19,11
"Oct 6, 2010",19,19,19,19,0
"Oct 7, 2010",19,19,19,19,0
"Oct 8, 2010",19,19,19,19,0
"Oct 9, 2010",19,19,19,19,0
"Oct 10, 2010",19,19,19,19,0
"Oct 11, 2010",19,19,19,19,0
"Oct 12, 2010",19,19,19,19,0
"Oct 13, 2010",19,19,19,19,0
"Oct 14, 2010",19,19,19,19,0
"Oct 15, 2010",19,19,19,19,0
"Oct 16, 2010",19,19,19,19,0
"Oct 17, 2010",19,19,19,19,0
"Oct 18, 2010",19,19,19,19,0
"Oct 19, 2010",19,19,19,19,0
"Oct 20, 2010",19,19,19,19,0
"Oct 21, 2010",18.9,18.5,18.9,18.5,2
"Oct 22, 2010",18.5,18.5,18.5,18.5,0
"Oct 23, 2010",18.5,18.5,18.5,18.5,24
"Oct 24, 2010",18.5,18.5,18.5,18.5,0
"Oct 25, 2010",18.5,18.5,18.5,18.5,0
"Oct 26, 2010",18.5,18.5,18.5,18.5,0
"Oct 27, 2010",18.5,18.2,18.5,18.5,20
"Oct 28, 2010",18.5,18.5,18.5,18.5,0
"Oct 29, 2010",18.3,18.2,18.7,18.7,101
"Oct 30, 2010",18.7,18.7,18.7,18.7,0
"Oct 31, 2010",18.7,18.7,18.7,18.7,0
"Nov 1, 2010",18.7,18.7,18.7,18.7,0
"Nov 2, 2010",18.7,18.7,18.7,18.7,0
"Nov 3, 2010",18.3,18.3,18.3,18.3,25
"Nov 4, 2010",19.1,19.1,19.1,19.1,3
"Nov 5, 2010",21,19.7,21,20.9,55
"Nov 6, 2010",20.9,13,20.9,13.9,313
"Nov 7, 2010",13.5,13.2,13.7,13.2,64
"Nov 8, 2010",13.7,13.2,15,14.1,82
"Nov 9, 2010",14.1,14.1,14.1,14.1,10
"Nov 10, 2010",14,13.8,14.4,13.8,69
"Nov 11, 2010",13.8,13.8,14.2,14.2,29
"Nov 12, 2010",13.8,13.3,14.6,13.3,56
"Nov 13, 2010",13.5,13.5,13.6,13.6,15
"Nov 14, 2010",13.7,13.6,13.7,13.6,30
"Nov 15, 2010",13.6,13.6,13.9,13.9,28
"Nov 16, 2010",13.2,13.2,13.9,13.3,74
"Nov 17, 2010",13.3,13.1,13.5,13.5,113
"Nov 18, 2010",12.9,12.9,13.4,13.4,99
"Nov 19, 2010",13.4,13.4,13.4,13.4,0
"Nov 20, 2010",13.2,12.9,13.4,12.9,34
"Nov 21, 2010",12.7,12.7,13.2,13.2,29
"Nov 22, 2010",12.7,12.7,12.8,12.8,21
"Nov 23, 2010",12.8,12.8,12.8,12.8,7
"Nov 24, 2010",12.7,12.6,12.8,12.6,32
"Nov 25, 2010",12.5,12.5,12.9,12.9,52
"Nov 26, 2010",12.9,12.7,12.9,12.7,10
"Nov 27, 2010",12.6,12.6,12.7,12.6,36
"Nov 28, 2010",12.8,12.8,12.8,12.8,6
"Nov 29, 2010",12.7,12.3,12.7,12.3,82
"Nov 30, 2010",10,10,12.4,12.4,25
"Dec 1, 2010",11.7,11.7,11.9,11.7,56
"Dec 2, 2010",11.7,11.7,12.3,12.3,44
"Dec 3, 2010",11.8,11.8,12.1,12,31
"Dec 4, 2010",11.6,11.6,11.8,11.6,47
"Dec 5, 2010",12,11.6,12.3,11.6,37
"Dec 6, 2010",11.6,11.6,11.6,11.6,0
"Dec 7, 2010",11.6,11.6,11.6,11.6,0
"Dec 8, 2010",11.6,11.6,11.6,11.6,0
"Dec 9, 2010",10.8,10.8,12.4,12.4,159
"Dec 10, 2010",12.5,12.4,13,13,79
"Dec 11, 2010",11,11,13,12.9,80
"Dec 12, 2010",13,10.8,13.1,11.3,74
"Dec 13, 2010",11.5,11.5,12.4,12.4,29
"Dec 14, 2010",12.4,11.9,12.4,12.4,48
"Dec 15, 2010",12.4,12.4,12.4,12.4,0
"Dec 16, 2010",12.1,12.1,12.1,12.1,5
"Dec 17, 2010",12,11.6,12,11.6,96
"Dec 18, 2010",11.7,11.7,11.8,11.8,8
"Dec 19, 2010",11.8,11.8,11.8,11.8,0
"Dec 20, 2010",11.6,11.6,11.7,11.6,20
"Dec 21, 2010",11.2,11.2,11.5,11.2,8
"Dec 22, 2010",10.7,10.7,10.7,10.7,4
"Dec 23, 2010",10.7,10.7,10.7,10.7,0
"Dec 24, 2010",9.8,9.8,9.8,9.8,2
"Dec 25, 2010",10.1,10.1,10.1,10.1,9
"Dec 26, 2010",10.1,10.1,10.1,10.1,0
"Dec 27, 2010",10.4,10.2,10.4,10.2,31
"Dec 28, 2010",10.2,10.2,10.2,10.2,0
"Dec 29, 2010",10.3,10,10.3,10,30
"Dec 30, 2010",10,9.6,10,9.6,22
"Dec 31, 2010",9.6,9.6,9.6,9.6,0
"Jan 1, 2011",9.6,9.6,9.6,9.6,5
"Jan 2, 2011",8.4,8.4,8.8,8.8,197
"Jan 3, 2011",9.2,8.8,9.2,9.1,83
"Jan 4, 2011",9.3,9.1,15,11.9,548
"Jan 5, 2011",11.9,11.9,11.9,11.9,0
"Jan 6, 2011",11.6,11.6,11.6,11.6,5
"Jan 7, 2011",10.7,10.7,11.1,10.7,10
"Jan 8, 2011",10.7,10.7,10.7,10.7,0
"Jan 9, 2011",10.2,10,10.2,10,111
"Jan 10, 2011",10,10,10,10,40
"Jan 11, 2011",10,10,10,10,61
"Jan 12, 2011",10.2,10.1,10.2,10.2,18
"Jan 13, 2011",10.3,10.1,10.5,10.5,52
"Jan 14, 2011",10.1,10.1,10.2,10.1,105
"Jan 15, 2011",10.2,10.2,10.2,10.2,29
"Jan 16, 2011",10.2,10.2,10.2,10.2,5
"Jan 17, 2011",10.2,10.2,10.2,10.2,0
"Jan 18, 2011",10.2,10.2,13.1,11.8,343
"Jan 19, 2011",11.8,11.8,11.8,11.8,0
"Jan 20, 2011",12.4,11,14.4,11,109
"Jan 21, 2011",11.5,11.5,12.5,12.5,24
"Jan 22, 2011",12.8,11.7,12.9,11.7,280
"Jan 23, 2011",11.7,11.7,11.7,11.7,0
"Jan 24, 2011",10.9,10.7,11,10.7,30
"Jan 25, 2011",10.9,10.4,12.1,12.1,68
"Jan 26, 2011",14,12,14,12,197
"Jan 27, 2011",12.1,12,12.1,12,35
"Jan 28, 2011",12,12,12,12,13
"Jan 29, 2011",12,12,12.1,12.1,10
"Jan 30, 2011",12.4,12.4,12.9,12.9,36
"Jan 31, 2011",12.4,12.4,12.8,12.8,21
"Feb 1, 2011",12.8,12.2,12.8,12.4,70
"Feb 2, 2011",12.9,12.9,13,13,101
"Feb 3, 2011",13,12.5,14.5,14.5,284
"Feb 4, 2011",12.4,3.1,12.6,9,530
"Feb 5, 2011",10.5,10.5,11.7,11.2,81
"Feb 6, 2011",9.1,8.6,9.2,8.6,55
"Feb 7, 2011",8.7,8.7,8.7,8.7,5
"Feb 8, 2011",8.6,7.9,8.6,7.9,36
"Feb 9, 2011",7.9,6.5,7.9,7,889
"Feb 10, 2011",7.8,7.8,7.9,7.8,31
"Feb 11, 2011",7,6.8,7,6.8,52
"Feb 12, 2011",9.3,6.1,9.3,6.1,129
"Feb 13, 2011",6.1,6.1,6.1,6.1,0
"Feb 14, 2011",5,4,5.2,4,246
"Feb 15, 2011",6,5.8,6,6,32
"Feb 16, 2011",6,6,6.9,6.9,53
"Feb 17, 2011",6.9,6.9,8,7.4,113
"Feb 18, 2011",7.3,6.5,7.4,6.5,147
"Feb 19, 2011",6.5,4.6,8,8,156
"Feb 20, 2011",8,8,11.3,9.4,246
"Feb 21, 2011",9.4,9.4,9.9,9.5,62
"Feb 22, 2011",9.4,9.2,9.7,9.2,24
"Feb 23, 2011",9.2,0.2,9.2,0.3,489
"Feb 24, 2011",0.2,0.2,0.2,0.2,119
"Feb 25, 2011",0.2,0.2,0.2,0.2,0
"Feb 26, 2011",0.3,0.3,0.4,0.4,46
"Feb 27, 2011",0.3,0.3,0.3,0.3,20
"Feb 28, 2011",0.3,0.3,0.3,0.3,0
"Mar 1, 2011",0.2,0.2,0.3,0.3,21
"Mar 2, 2011",0.2,0.2,0.2,0.2,20
"Mar 3, 2011",0.3,0.2,0.3,0.2,140
"Mar 4, 2011",0.2,0.2,0.2,0.2,20
"Mar 5, 2011",0.2,0.2,0.2,0.2,5
"Mar 6, 2011",0.2,0.2,0.2,0.2,0
"Mar 7, 2011",0.2,0.2,0.2,0.2,0
"Mar 8, 2011",0.2,0.2,0.2,0.2,1
"Mar 9, 2011",0.1,0.1,0.1,0.1,4
"Mar 10, 2011",0.1,0.1,0.1,0.1,0
"Mar 11, 2011",0.1,0.1,0.1,0.1,20
"Mar 12, 2011",0.1,0.1,0.1,0.1,0
"Mar 13, 2011",0.1,0.1,0.1,0.1,0
"Mar 14, 2011",0.1,0.1,0.1,0.1,0
"Mar 15, 2011",0.1,0.1,0.1,0.1,4
"Mar 16, 2011",0.1,0.1,0.1,0.1,0
"Mar 17, 2011",0.1,0.1,0.1,0.1,0
"Mar 18, 2011",0.2,0.2,0.2,0.2,1
"Mar 19, 2011",0.2,0.2,0.2,0.2,50
"Mar 20, 2011",0.2,0.2,0.2,0.2,0
"Mar 21, 2011",0.2,0.2,0.2,0.2,0
"Mar 22, 2011",0.2,0.2,0.2,0.2,0
"Mar 23, 2011",0.2,0.2,0.2,0.2,0
"Mar 24, 2011",0.2,0.2,0.2,0.2,0
"Mar 25, 2011",0.2,0.2,0.2,0.2,100
"Mar 26, 2011",0.2,0.2,0.2,0.2,0
"Mar 27, 2011",0.2,0.2,0.2,0.2,0
"Mar 28, 2011",0.2,0.2,0.2,0.2,0
"Mar 29, 2011",0.1,0.1,0.1,0.1,10
"Mar 30, 2011",0.1,0.1,0.1,0.1,0
"Mar 31, 2011",0.1,0.1,0.1,0.1,0
"Apr 1, 2011",0.2,0.2,0.2,0.2,30
"Apr 2, 2011",0.2,0.2,0.2,0.2,0
"Apr 3, 2011",0.2,0.2,0.2,0.2,0
"Apr 4, 2011",0.2,0.2,0.2,0.2,0
"Apr 5, 2011",0.2,0.2,0.2,0.2,0
"Apr 6, 2011",0.2,0.2,0.2,0.2,0
"Apr 7, 2011",0.1,0.1,0.1,0.1,5
"Apr 8, 2011",0.2,0.2,0.2,0.2,200
"Apr 9, 2011",0.2,0.2,0.2,0.2,0
"Apr 10, 2011",0.2,0.2,0.2,0.2,0
"Apr 11, 2011",0.2,0.2,0.2,0.2,1100
"Apr 12, 2011",0.2,0.2,0.2,0.2,100
"Apr 13, 2011",0.2,0.2,0.2,0.2,0
"Apr 14, 2011",0.2,0.2,0.2,0.2,0
"Apr 15, 2011",0.2,0.2,0.2,0.2,2
"Apr 16, 2011",0.2,0.2,0.2,0.2,0
"Apr 17, 2011",0.2,0.2,0.2,0.2,0
"Apr 18, 2011",0.2,0.2,0.2,0.2,0
"Apr 19, 2011",0.2,0.2,0.2,0.2,0
"Apr 20, 2011",0.2,0.2,0.2,0.2,0
"Apr 21, 2011",0.2,0.2,0.2,0.2,0
"Apr 22, 2011",0.2,0.2,0.2,0.2,0
"Apr 23, 2011",0.2,0.2,0.2,0.2,0
"Apr 24, 2011",0.2,0.2,0.2,0.2,0
"Apr 25, 2011",0.2,0.2,0.2,0.2,0
"Apr 26, 2011",0.2,0.2,0.2,0.2,0
"Apr 27, 2011",0.2,0.2,0.2,0.2,0
"Apr 28, 2011",0.2,0.2,0.2,0.2,0
"Apr 29, 2011",0.2,0.2,0.2,0.2,5
"Apr 30, 2011",0.2,0.2,0.2,0.2,0
"May 1, 2011",0.2,0.2,0.2,0.2,0
"May 2, 2011",0.2,0.2,0.2,0.2,0
"May 3, 2011",0.2,0.2,0.2,0.2,0
"May 4, 2011",0.2,0.2,0.2,0.2,0
"May 5, 2011",0.1,0.1,0.1,0.1,5
"May 6, 2011",0.1,0.1,0.1,0.1,0
"May 7, 2011",0.1,0.1,0.1,0.1,0
"May 8, 2011",0.1,0.1,0.1,0.1,0
"May 9, 2011",0.1,0.1,0.1,0.1,0
"May 10, 2011",0.1,0.1,0.1,0.1,6
"May 11, 2011",0.1,0.1,0.1,0.1,2119
"May 12, 2011",0.1,0.1,0.1,0.1,8
"May 13, 2011",0.1,0.1,0.1,0.1,300
"May 14, 2011",0.1,0.1,0.1,0.1,132
"May 15, 2011",0.1,0.1,0.1,0.1,100
"May 16, 2011",0.1,0.1,0.1,0.1,0
"May 18, 2011",0.1,0.1,0.1,0.1,0
"May 19, 2011",0.1,0.1,0.1,0.1,200
"May 20, 2011",0.1,0.1,0.1,0.1,0
"May 21, 2011",0.1,0.1,0.1,0.1,0
"May 22, 2011",0.1,0.1,0.1,0.1,0
"May 23, 2011",0.1,0.1,0.1,0.1,0
"May 24, 2011",0.1,0.1,0.1,0.1,0
"May 25, 2011",0.1,0.1,0.1,0.1,0
"May 26, 2011",0.1,0.1,0.1,0.1,0
"May 27, 2011",0.1,0.1,0.1,0.1,0
"May 28, 2011",0.1,0.1,0.1,0.1,0
"May 29, 2011",0.1,0.1,0.1,0.1,0
"May 30, 2011",0.1,0.1,0.1,0.1,0
"May 31, 2011",0.1,0.1,0.1,0.1,25
"Jun 1, 2011",0.1,0.1,0.1,0.1,0
"Jun 2, 2011",0.1,0.1,0.1,0.1,0
"Jun 3, 2011",0.1,0.1,0.1,0.1,25
"Jun 4, 2011",0.1,0.1,0.1,0.1,0
"Jun 5, 2011",0.1,0.1,0.1,0.1,0
"Jun 6, 2011",0.1,0.1,0.1,0.1,0
"Jun 7, 2011",0.1,0.1,0.1,0.1,0
"Jun 8, 2011",0.1,0.1,0.1,0.1,0
"Jun 9, 2011",0.1,0.1,0.1,0.1,0
"Jun 10, 2011",0.1,0.1,0.1,0.1,0
"Jun 11, 2011",0.1,0.1,0.1,0.1,0
"Jun 12, 2011",0.1,0.1,0.1,0.1,0
"Jun 13, 2011",0.1,0.1,0.1,0.1,0
"Jun 14, 2011",0.1,0.1,0.1,0.1,0
"Jun 15, 2011",0.1,0.1,0.1,0.1,5324
"Jun 16, 2011",0.1,0.1,0.2,0.1,541
"Jun 17, 2011",0.2,0.1,0.2,0.1,44
"Jun 18, 2011",0.2,0.2,0.2,0.2,408
"Jun 19, 2011",0.2,0.1,0.2,0.1,94
"Jun 20, 2011",0.1,0.1,0.1,0.1,67
"Jun 21, 2011",0.2,0.2,7,1.5,739
"Jun 22, 2011",1.7,0.2,2,0.2,564
"Jun 23, 2011",0.2,0.2,0.2,0.2,0
"Jun 24, 2011",0.4,0.4,0.4,0.4,19
"Jun 25, 2011",0.3,0.2,0.3,0.3,94
"Jun 26, 2011",0.3,0.3,0.3,0.3,137
"Jun 27, 2011",0.3,0.3,0.4,0.3,133
"Jun 28, 2011",0.3,0.3,0.3,0.3,17
"Jun 29, 2011",0.3,0.3,0.3,0.3,282
"Jun 30, 2011",0.4,0.4,0.4,0.4,123
"Jul 1, 2011",0.4,0.4,0.4,0.4,230
"Jul 2, 2011",0.3,0.3,0.3,0.3,34
"Jul 3, 2011",0.3,0.3,0.3,0.3,50
"Jul 4, 2011",0.3,0.3,0.4,0.4,30
"Jul 5, 2011",0.3,0.3,0.3,0.3,20
"Jul 6, 2011",0.3,0.3,0.3,0.3,0
"Jul 7, 2011",0.3,0.3,0.3,0.3,0
"Jul 8, 2011",0.3,0.3,0.3,0.3,157
"Jul 9, 2011",0.3,0.3,0.3,0.3,30
"Jul 10, 2011",0.3,0.3,0.3,0.3,40
"Jul 11, 2011",0.3,0.3,0.3,0.3,0
"Jul 12, 2011",0.3,0.3,0.3,0.3,13
"Jul 13, 2011",0.3,0.3,0.3,0.3,0
"Jul 14, 2011",0.3,0.3,0.3,0.3,0
"Jul 15, 2011",0.3,0.3,0.3,0.3,0
"Jul 16, 2011",0.2,0.2,0.2,0.2,159
"Jul 17, 2011",0.2,0.2,0.2,0.2,200
"Jul 18, 2011",0.2,0.2,0.2,0.2,200
"Jul 19, 2011",0.2,0.2,0.2,0.2,0
"Jul 20, 2011",0.1,0.1,0.1,0.1,200
"Jul 21, 2011",0.1,0.1,0.2,0.2,435
"Jul 22, 2011",0.1,0.1,0.6,0.3,257
"Jul 23, 2011",0.3,0.2,0.3,0.2,48
"Jul 24, 2011",0.3,0.2,0.3,0.2,12
"Jul 25, 2011",0.2,0.2,0.4,0.4,56
"Jul 26, 2011",0.2,0.2,0.3,0.3,6
"Jul 27, 2011",0.2,0.2,0.2,0.2,15
"Jul 28, 2011",0.2,0.2,0.2,0.2,11
"Jul 29, 2011",0.2,0.2,0.2,0.2,0
"Jul 30, 2011",0.2,0.2,0.2,0.2,0
"Jul 31, 2011",0.2,0.2,0.2,0.2,6
"Aug 1, 2011",0.2,0.2,0.2,0.2,439
"Aug 2, 2011",0.2,0.2,0.2,0.2,41
"Aug 3, 2011",0.2,0.2,0.2,0.2,0
"Aug 4, 2011",0.2,0.2,0.2,0.2,0
"Aug 5, 2011",0.2,0.2,0.2,0.2,0
"Aug 7, 2011",0.2,0.2,0.9,0.9,682
"Aug 8, 2011",0.3,0.2,0.4,0.4,610
"Aug 9, 2011",0.3,0.3,0.3,0.3,36
"Aug 10, 2011",0.3,0.2,0.4,0.2,481
"Aug 11, 2011",0.2,0.2,0.2,0.2,48
"Aug 12, 2011",0.3,0.1,0.3,0.2,461
"Aug 13, 2011",0.3,0.2,0.3,0.2,197
"Aug 14, 2011",0.2,0.2,0.2,0.2,0
"Aug 15, 2011",0.2,0.2,0.2,0.2,363
"Aug 16, 2011",0.2,0.2,0.2,0.2,0
"Aug 17, 2011",0.2,0.2,0.2,0.2,221
"Aug 18, 2011",0.2,0.2,0.3,0.3,90
"Aug 19, 2011",0.3,0.3,0.3,0.3,0
"Aug 20, 2011",0.2,0.1,0.2,0.1,50
"Aug 21, 2011",0.2,0.1,0.2,0.1,500
"Aug 22, 2011",0.1,0.1,0.1,0.1,0
"Aug 23, 2011",0.1,0.1,0.1,0.1,5
"Aug 24, 2011",0.1,0.1,0.2,0.2,112
"Aug 25, 2011",0.2,0.2,0.2,0.2,0
"Aug 26, 2011",0.1,0.1,0.1,0.1,88
"Aug 27, 2011",0.2,0.2,0.2,0.2,730
"Aug 28, 2011",0.2,0.2,0.2,0.2,0
"Aug 29, 2011",0.2,0.2,0.2,0.2,0
"Aug 30, 2011",0.2,0.2,0.2,0.2,0
"Aug 31, 2011",0.2,0.2,0.2,0.2,0
"Sep 1, 2011",0.2,0.2,0.2,0.2,0
"Sep 2, 2011",0.2,0.2,0.2,0.2,0
"Sep 3, 2011",0.1,0.1,0.1,0.1,100
"Sep 4, 2011",0.1,0.1,0.1,0.1,50
"Sep 5, 2011",0.1,0.1,0.1,0.1,0
"Sep 6, 2011",0.1,0.1,0.1,0.1,100
"Sep 7, 2011",0.1,0.1,0.1,0.1,139
"Sep 8, 2011",0.1,0.1,0.1,0.1,0
"Sep 9, 2011",0.1,0.1,0.1,0.1,0
"Sep 10, 2011",0.1,0.1,0.1,0.1,421
"Sep 11, 2011",0.1,0.1,0.1,0.1,0
"Sep 12, 2011",0.1,0.1,0.1,0.1,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,0
"Sep 14, 2011",0.1,0.1,0.1,0.1,0
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,1
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,200
"Sep 28, 2011",0.1,0.1,0.2,0.2,1141
"Sep 29, 2011",0.2,0.2,0.2,0.2,0
"Sep 30, 2011",0.1,0.1,0.1,0.1,377
"Oct 1, 2011",0.1,0.1,0.1,0.1,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,0
"Oct 3, 2011",0.1,0.1,0.1,0.1,0
"Oct 4, 2011",0.1,0.1,0.1,0.1,0
"Oct 5, 2011",0.1,0.1,0.1,0.1,0
"Oct 6, 2011",0.1,0.1,0.1,0.1,100
"Oct 7, 2011",0.1,0.1,0.1,0.1,0
"Oct 8, 2011",0.1,0.1,0.1,0.1,100
"Oct 9, 2011",0.1,0.1,0.1,0.1,0
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
