Date,Open,Low,High,Close,Volume
"Jul 19, 2010",0.4,0.4,0.4,0.4,0
"Jul 20, 2010",0.4,0.4,0.4,0.4,0
"Jul 21, 2010",0.4,0.4,0.4,0.4,0
"Jul 22, 2010",0.4,0.4,0.4,0.4,0
"Jul 23, 2010",0.4,0.4,0.4,0.4,0
"Jul 24, 2010",0.4,0.4,0.4,0.4,0
"Jul 25, 2010",0.4,0.4,0.4,0.4,0
"Jul 26, 2010",0.4,0.4,0.4,0.4,0
"Jul 27, 2010",0.4,0.4,0.4,0.4,0
"Jul 28, 2010",0.4,0.4,0.4,0.4,0
"Jul 29, 2010",0.4,0.4,0.4,0.4,0
"Jul 30, 2010",0.4,0.4,0.4,0.4,0
"Jul 31, 2010",0.4,0.4,0.4,0.4,0
"Aug 1, 2010",0.4,0.4,0.4,0.4,0
"Aug 2, 2010",0.4,0.4,0.4,0.4,0
"Aug 3, 2010",0.4,0.4,0.4,0.4,0
"Aug 4, 2010",0.4,0.4,0.4,0.4,0
"Aug 5, 2010",0.4,0.4,0.4,0.4,0
"Aug 6, 2010",0.4,0.4,0.4,0.4,0
"Aug 7, 2010",0.4,0.4,0.4,0.4,0
"Aug 8, 2010",0.4,0.4,0.4,0.4,0
"Aug 9, 2010",0.4,0.4,0.4,0.4,0
"Aug 10, 2010",0.4,0.4,0.4,0.4,0
"Aug 11, 2010",0.4,0.4,0.4,0.4,0
"Aug 12, 2010",0.4,0.4,0.4,0.4,0
"Aug 13, 2010",0.4,0.4,0.4,0.4,0
"Aug 14, 2010",0.4,0.4,0.4,0.4,0
"Aug 15, 2010",0.4,0.4,0.4,0.4,0
"Aug 16, 2010",0.4,0.4,0.4,0.4,0
"Aug 17, 2010",0.4,0.4,0.4,0.4,0
"Aug 18, 2010",0.4,0.4,0.4,0.4,0
"Aug 19, 2010",0.4,0.4,0.4,0.4,0
"Aug 20, 2010",0.4,0.4,0.4,0.4,0
"Aug 21, 2010",0.4,0.4,0.4,0.4,0
"Aug 22, 2010",0.4,0.4,0.4,0.4,0
"Aug 23, 2010",1.6,1.6,1.8,1.8,8
"Aug 24, 2010",1.8,1.8,1.8,1.8,0
"Aug 25, 2010",1.8,1.8,1.8,1.8,0
"Aug 26, 2010",1.8,1.8,1.8,1.8,0
"Aug 27, 2010",1.8,1.8,1.8,1.8,0
"Aug 28, 2010",1.8,1.8,1.8,1.8,0
"Aug 29, 2010",1.8,1.8,1.8,1.8,0
"Aug 30, 2010",1.8,1.8,1.8,1.8,0
"Aug 31, 2010",1.8,1.8,1.8,1.8,0
"Sep 1, 2010",1.8,1.8,1.8,1.8,0
"Sep 2, 2010",1.8,1.8,1.8,1.8,0
"Sep 3, 2010",1.8,1.8,1.8,1.8,0
"Sep 4, 2010",1.8,1.8,1.8,1.8,0
"Sep 5, 2010",1.8,1.8,1.8,1.8,0
"Sep 6, 2010",1.8,1.8,1.8,1.8,0
"Sep 7, 2010",1.8,1.8,1.8,1.8,0
"Sep 8, 2010",1.8,1.8,1.8,1.8,0
"Sep 9, 2010",1.8,1.8,1.8,1.8,0
"Sep 10, 2010",1.8,1.8,1.8,1.8,0
"Sep 11, 2010",1.8,1.8,1.8,1.8,0
"Sep 12, 2010",1.8,1.8,1.8,1.8,0
"Sep 13, 2010",1.8,1.8,1.8,1.8,0
"Sep 14, 2010",1.8,1.8,1.8,1.8,0
"Sep 15, 2010",1.8,1.8,1.8,1.8,0
"Sep 16, 2010",1.8,1.8,1.8,1.8,0
"Sep 17, 2010",1.8,1.8,1.8,1.8,0
"Sep 18, 2010",1.8,1.8,1.8,1.8,0
"Sep 19, 2010",1.8,1.8,1.8,1.8,0
"Sep 20, 2010",1.8,1.8,1.8,1.8,0
"Sep 21, 2010",1.8,1.8,1.8,1.8,0
"Sep 22, 2010",1.8,1.8,1.8,1.8,0
"Sep 23, 2010",1.8,1.8,1.8,1.8,0
"Sep 24, 2010",1.8,1.8,1.8,1.8,0
"Sep 25, 2010",1.8,1.8,1.8,1.8,0
"Sep 26, 2010",1.8,1.8,1.8,1.8,0
"Sep 27, 2010",1.8,1.8,1.8,1.8,0
"Sep 28, 2010",1.8,1.8,1.8,1.8,0
"Sep 29, 2010",2,1.8,2,2,20
"Sep 30, 2010",2,2,2,2,0
"Oct 1, 2010",2,2,2,2,0
"Oct 2, 2010",2,2,2,2,0
"Oct 3, 2010",2,2,2,2,0
"Oct 4, 2010",2,2,2,2,0
"Oct 5, 2010",2,2,2,2,0
"Oct 6, 2010",2,2,2,2,0
"Oct 7, 2010",2,2,2,2,0
"Oct 8, 2010",2,2,2,2,0
"Oct 9, 2010",2,2,2,2,0
"Oct 10, 2010",2,2,2,2,0
"Oct 11, 2010",2,2,2,2,0
"Oct 12, 2010",2,2,2,2,0
"Oct 13, 2010",2,2,2,2,0
"Oct 14, 2010",2,2,2,2,0
"Oct 15, 2010",2,2,2,2,0
"Oct 16, 2010",2,2,2,2,0
"Oct 17, 2010",2,2,2,2,0
"Oct 18, 2010",2,2,2,2,0
"Oct 19, 2010",2,2,2,2,0
"Oct 20, 2010",2,2,2,2,0
"Oct 21, 2010",3,3,3,3,1
"Oct 22, 2010",3,3,3,3,9
"Oct 23, 2010",3,3,3,3,0
"Oct 24, 2010",3,3,3,3,0
"Oct 25, 2010",3,3,3,3,0
"Oct 26, 2010",3,3,3,3,0
"Oct 27, 2010",2.9,2.9,2.9,2.9,1
"Oct 28, 2010",2.9,2.9,2.9,2.9,0
"Oct 29, 2010",2.9,2.9,2.9,2.9,0
"Oct 30, 2010",2.9,2.9,2.9,2.9,0
"Oct 31, 2010",2.9,2.9,2.9,2.9,0
"Nov 1, 2010",2.9,2.9,2.9,2.9,0
"Nov 2, 2010",2.9,2.9,2.9,2.9,0
"Nov 3, 2010",3.5,3.5,3.6,3.6,3
"Nov 4, 2010",3.6,3.6,3.6,3.6,0
"Nov 5, 2010",3.6,3.6,3.6,3.6,0
"Nov 6, 2010",2.6,0.8,2.6,1.2,260
"Nov 7, 2010",2,1.1,2.1,1.7,113
"Nov 8, 2010",1.1,1.1,1.3,1.3,40
"Nov 9, 2010",1.3,1.3,1.3,1.3,5
"Nov 10, 2010",1.1,1.1,1.3,1.1,69
"Nov 11, 2010",1.1,1.1,1.1,1.1,6
"Nov 12, 2010",1.1,1.1,1.6,1.6,24
"Nov 13, 2010",1.6,1.6,1.6,1.6,8
"Nov 14, 2010",1.6,1.6,1.6,1.6,0
"Nov 15, 2010",1.6,1.6,1.6,1.6,0
"Nov 16, 2010",1.4,1.4,1.6,1.6,74
"Nov 17, 2010",1.6,1.6,1.6,1.6,30
"Nov 18, 2010",1.5,1.5,1.6,1.5,44
"Nov 19, 2010",1.5,1.5,1.5,1.5,0
"Nov 20, 2010",1.5,1.4,1.5,1.4,33
"Nov 21, 2010",1.3,1.3,1.4,1.3,10
"Nov 22, 2010",1.3,1.3,1.3,1.3,21
"Nov 23, 2010",1.3,1.3,1.3,1.3,0
"Nov 24, 2010",1.4,1.2,1.5,1.5,49
"Nov 25, 2010",1.3,1.3,1.4,1.3,40
"Nov 26, 2010",1.3,1.3,1.3,1.3,0
"Nov 27, 2010",1.2,1.2,1.2,1.2,31
"Nov 28, 2010",1.2,1.2,1.2,1.2,0
"Nov 29, 2010",1.2,1.2,1.2,1.2,0
"Nov 30, 2010",1.2,1.2,1.2,1.2,11
"Dec 1, 2010",1.2,1.2,1.2,1.2,24
"Dec 2, 2010",1.2,1.2,1.2,1.2,23
"Dec 3, 2010",1.1,1.1,1.3,1.3,82
"Dec 4, 2010",1.1,1.1,1.1,1.1,47
"Dec 5, 2010",1.1,1.1,1.1,1.1,19
"Dec 6, 2010",1.1,1.1,1.1,1.1,0
"Dec 7, 2010",1.1,1.1,1.1,1.1,0
"Dec 8, 2010",1.2,1.2,1.2,1.2,1
"Dec 9, 2010",1.1,1.1,1.5,1.5,282
"Dec 10, 2010",1.4,1.4,1.4,1.4,33
"Dec 11, 2010",1.4,1.2,1.4,1.2,63
"Dec 12, 2010",1.2,1.2,1.3,1.2,64
"Dec 13, 2010",1.3,1.3,1.4,1.4,26
"Dec 14, 2010",1.4,1.4,1.4,1.4,0
"Dec 15, 2010",1.4,1.4,1.4,1.4,0
"Dec 16, 2010",1.4,1.4,1.4,1.4,1
"Dec 17, 2010",1.4,1.2,1.4,1.2,125
"Dec 18, 2010",1.2,1.2,1.2,1.2,0
"Dec 19, 2010",1.2,1.2,1.2,1.2,0
"Dec 20, 2010",1.3,1.3,1.4,1.4,27
"Dec 21, 2010",1.4,1.4,1.4,1.4,0
"Dec 22, 2010",1.4,1.4,1.4,1.4,0
"Dec 23, 2010",1.4,1.4,1.4,1.4,13
"Dec 24, 2010",1.3,1.3,1.3,1.3,2
"Dec 25, 2010",1.3,1.3,1.3,1.3,9
"Dec 26, 2010",1.3,1.3,1.3,1.3,0
"Dec 27, 2010",1.3,1.3,1.3,1.3,10
"Dec 28, 2010",1.3,1.3,1.3,1.3,0
"Dec 29, 2010",1.3,1.3,1.3,1.3,0
"Dec 30, 2010",1.2,1.2,1.3,1.3,22
"Dec 31, 2010",1.4,1.4,1.4,1.4,50
"Jan 1, 2011",1.4,1.4,1.4,1.4,7
"Jan 2, 2011",1.3,1.3,1.4,1.4,61
"Jan 3, 2011",1.3,1.3,1.4,1.4,11
"Jan 4, 2011",1.3,1.3,1.4,1.4,61
"Jan 5, 2011",1.4,1.4,1.4,1.4,12
"Jan 6, 2011",1.4,1.4,1.5,1.5,35
"Jan 7, 2011",1.5,1.5,1.5,1.5,0
"Jan 8, 2011",1.4,1.4,1.4,1.4,15
"Jan 9, 2011",1.4,1.3,1.4,1.4,87
"Jan 10, 2011",1.4,1.4,1.4,1.4,40
"Jan 11, 2011",1.4,1.4,1.4,1.4,10
"Jan 12, 2011",1.4,1.4,1.4,1.4,20
"Jan 13, 2011",1.4,1.2,1.4,1.4,191
"Jan 14, 2011",1.4,1.4,1.4,1.4,21
"Jan 15, 2011",1.5,1.5,1.8,1.8,8
"Jan 16, 2011",1.5,1.5,1.5,1.5,20
"Jan 17, 2011",1.5,1.5,1.5,1.5,0
"Jan 18, 2011",1.4,1.4,1.4,1.4,19
"Jan 19, 2011",1.4,1.4,1.4,1.4,0
"Jan 20, 2011",1.3,1.3,1.3,1.3,4
"Jan 21, 2011",1.4,1.4,1.5,1.5,34
"Jan 22, 2011",1.4,1.3,1.4,1.3,100
"Jan 23, 2011",1.4,1.4,1.5,1.5,159
"Jan 24, 2011",1.3,1.3,1.5,1.5,60
"Jan 25, 2011",1.5,1.4,1.5,1.5,40
"Jan 26, 2011",1.3,1.3,1.5,1.5,37
"Jan 27, 2011",1.5,1.5,1.5,1.5,15
"Jan 28, 2011",1.5,1.5,1.5,1.5,0
"Jan 29, 2011",1.5,1.5,1.5,1.5,0
"Jan 30, 2011",1.5,1.5,1.5,1.5,0
"Jan 31, 2011",1.5,1.5,1.5,1.5,0
"Feb 1, 2011",1.3,1.3,1.3,1.3,40
"Feb 2, 2011",1.2,1.2,1.3,1.3,157
"Feb 3, 2011",1.3,1.3,1.3,1.3,0
"Feb 4, 2011",1.2,1.2,1.2,1.2,480
"Feb 5, 2011",1,1,1.1,1.1,386
"Feb 6, 2011",1.1,1.1,1.1,1.1,3
"Feb 7, 2011",1.3,1.1,1.3,1.3,158
"Feb 8, 2011",1.1,1.1,1.1,1.1,6
"Feb 9, 2011",1.1,1.1,1.4,1.4,320
"Feb 10, 2011",1.1,1.1,1.2,1.2,8
"Feb 11, 2011",1.2,1.2,1.2,1.2,0
"Feb 12, 2011",1.2,1.2,1.2,1.2,0
"Feb 13, 2011",1.1,1.1,1.2,1.2,71
"Feb 14, 2011",1.2,1.1,1.2,1.1,23
"Feb 15, 2011",1,1,1.1,1.1,84
"Feb 16, 2011",1,1,1,1,20
"Feb 17, 2011",1,0.9,1,0.9,87
"Feb 18, 2011",1,0.9,1,1,59
"Feb 19, 2011",1,1,1,1,0
"Feb 20, 2011",0.9,0.8,0.9,0.8,52
"Feb 21, 2011",0.9,0.9,0.9,0.9,297
"Feb 22, 2011",0.8,0.8,0.9,0.9,45
"Feb 23, 2011",0.8,0.8,0.9,0.9,5
"Feb 24, 2011",0.8,0.8,0.8,0.8,40
"Feb 25, 2011",0.8,0.8,0.8,0.8,5
"Feb 26, 2011",0.8,0.8,0.8,0.8,25
"Feb 27, 2011",0.9,0.9,0.9,0.9,62
"Feb 28, 2011",0.9,0.9,0.9,0.9,0
"Mar 1, 2011",0.9,0.9,0.9,0.9,0
"Mar 2, 2011",1,1,1,1,45
"Mar 3, 2011",1,0.9,1,0.9,40
"Mar 4, 2011",0.9,0.9,1,1,52
"Mar 5, 2011",1,1,1,1,0
"Mar 6, 2011",1,1,1,1,100
"Mar 7, 2011",1,1,1,1,51
"Mar 8, 2011",1,1,1,1,20
"Mar 9, 2011",1,1,1,1,7
"Mar 10, 2011",1,1,1,1,0
"Mar 11, 2011",1,1,1,1,0
"Mar 12, 2011",1,1,1,1,0
"Mar 13, 2011",1,1,1,1,0
"Mar 14, 2011",1,1,1,1,0
"Mar 15, 2011",0.7,0.5,0.7,0.5,4
"Mar 16, 2011",0.5,0.5,0.5,0.5,0
"Mar 17, 2011",0.5,0.5,0.5,0.5,0
"Mar 18, 2011",0.5,0.5,0.5,0.5,0
"Mar 19, 2011",0.5,0.5,0.5,0.5,0
"Mar 20, 2011",0.5,0.5,0.5,0.5,0
"Mar 21, 2011",0.5,0.5,0.5,0.5,0
"Mar 22, 2011",0.8,0.8,1,1,414
"Mar 23, 2011",0.9,0.7,1,0.7,35
"Mar 24, 2011",0.7,0.7,0.7,0.7,0
"Mar 25, 2011",0.7,0.7,0.7,0.7,100
"Mar 26, 2011",0.8,0.8,1,0.8,230
"Mar 27, 2011",0.8,0.8,0.9,0.9,190
"Mar 28, 2011",0.8,0.8,1,1,441
"Mar 29, 2011",0.9,0.9,1,1,81
"Mar 30, 2011",1.1,1,1.7,1.2,208
"Mar 31, 2011",1.2,1.2,1.2,1.2,10
"Apr 1, 2011",1.2,1.2,1.2,1.2,0
"Apr 2, 2011",1.2,1.2,1.2,1.2,0
"Apr 3, 2011",1.2,1.2,1.2,1.2,0
"Apr 4, 2011",1,1,1,1,110
"Apr 5, 2011",1,1,1.1,1,40
"Apr 6, 2011",1,1,1,1,90
"Apr 7, 2011",1,0.9,1,1,105
"Apr 8, 2011",2,1,2.4,1.9,621
"Apr 9, 2011",1.5,1.5,1.5,1.5,10
"Apr 10, 2011",1.5,1.5,1.5,1.5,80
"Apr 11, 2011",1.5,1.5,1.5,1.5,0
"Apr 12, 2011",1.5,1.5,1.5,1.5,0
"Apr 13, 2011",1.4,1.2,1.5,1.4,76
"Apr 14, 2011",1.3,1.2,1.3,1.3,101
"Apr 15, 2011",1.3,1,1.3,1.3,82
"Apr 16, 2011",1.3,1.2,1.3,1.2,220
"Apr 17, 2011",1.3,1.2,1.3,1.3,245
"Apr 18, 2011",1.2,1.2,1.3,1.2,69
"Apr 19, 2011",1.2,1.2,1.2,1.2,0
"Apr 20, 2011",1.3,1.3,1.4,1.4,373
"Apr 21, 2011",1.4,1.4,1.5,1.5,482
"Apr 22, 2011",1.6,1.6,1.9,1.7,1317
"Apr 23, 2011",1.7,1.7,1.7,1.7,22
"Apr 24, 2011",1.6,1.6,1.8,1.6,44
"Apr 25, 2011",1.6,1.6,1.9,1.7,140
"Apr 26, 2011",1.7,1.4,1.7,1.5,473
"Apr 27, 2011",1.6,1.3,1.6,1.3,129
"Apr 28, 2011",1.3,1.3,1.3,1.3,0
"Apr 29, 2011",1.3,1.3,1.3,1.3,0
"Apr 30, 2011",1.3,1.3,1.3,1.3,0
"May 1, 2011",1.3,1.3,1.3,1.3,100
"May 2, 2011",1.3,1.3,1.3,1.3,0
"May 3, 2011",1.3,1.3,1.3,1.3,0
"May 4, 2011",1.1,1.1,1.1,1.1,5
"May 5, 2011",1,0.9,1,1,65
"May 6, 2011",1.2,0.8,1.2,0.8,25
"May 7, 2011",0.8,0.8,1,1,70
"May 8, 2011",0.9,0.9,0.9,0.9,1
"May 9, 2011",0.7,0.7,0.8,0.8,24
"May 10, 2011",0.7,0.6,0.8,0.8,46
"May 11, 2011",0.8,0.5,0.9,0.6,100
"May 12, 2011",0.6,0.6,0.6,0.6,60
"May 13, 2011",0.6,0.6,0.6,0.6,40
"May 14, 2011",0.4,0.4,0.5,0.5,98
"May 15, 2011",0.4,0.4,0.4,0.4,15
"May 16, 2011",0.3,0.3,0.4,0.4,44
"May 18, 2011",0.4,0.4,0.4,0.4,0
"May 19, 2011",0.5,0.3,1,1,644
"May 20, 2011",0.9,0.3,0.9,0.3,60
"May 21, 2011",0.6,0.6,0.6,0.6,10
"May 22, 2011",0.5,0.5,0.6,0.6,49
"May 23, 2011",0.7,0.5,0.7,0.7,213
"May 24, 2011",0.4,0.4,0.8,0.8,332
"May 25, 2011",0.6,0.5,0.6,0.5,55
"May 26, 2011",0.5,0.5,0.6,0.5,109
"May 27, 2011",0.5,0.4,0.5,0.4,697
"May 28, 2011",0.3,0.3,0.3,0.3,222
"May 29, 2011",0.3,0.3,0.3,0.3,116
"May 30, 2011",0.3,0.3,0.4,0.4,2231
"May 31, 2011",0.4,0.3,0.4,0.4,285
"Jun 1, 2011",0.3,0.3,0.4,0.4,197
"Jun 2, 2011",0.4,0.4,0.4,0.4,160
"Jun 3, 2011",0.4,0.4,0.4,0.4,52
"Jun 4, 2011",0.4,0.4,0.4,0.4,260
"Jun 5, 2011",0.3,0.3,0.4,0.4,95
"Jun 6, 2011",0.4,0.4,0.4,0.4,3
"Jun 7, 2011",0.4,0.4,0.4,0.4,57
"Jun 8, 2011",0.4,0.3,0.4,0.3,75
"Jun 9, 2011",0.3,0.3,0.3,0.3,15
"Jun 10, 2011",0.3,0.3,0.3,0.3,13
"Jun 11, 2011",0.3,0.3,0.4,0.4,150
"Jun 12, 2011",0.4,0.4,0.4,0.4,0
"Jun 13, 2011",0.4,0.4,0.4,0.4,5
"Jun 14, 2011",0.4,0.3,0.4,0.3,110
"Jun 15, 2011",0.3,0.3,0.3,0.3,200
"Jun 16, 2011",0.3,0.2,0.3,0.3,117
"Jun 17, 2011",0.3,0.3,0.3,0.3,0
"Jun 18, 2011",0.3,0.3,0.5,0.5,1094
"Jun 19, 2011",0.5,0.4,0.5,0.4,143
"Jun 20, 2011",0.5,0.5,0.5,0.5,167
"Jun 21, 2011",0.5,0.5,0.5,0.5,0
"Jun 22, 2011",0.5,0.5,0.5,0.5,0
"Jun 23, 2011",0.4,0.4,0.4,0.4,14
"Jun 24, 2011",0.4,0.4,0.4,0.4,0
"Jun 25, 2011",0.4,0.4,0.4,0.4,41
"Jun 26, 2011",0.5,0.5,0.5,0.5,229
"Jun 27, 2011",0.5,0.5,0.5,0.5,152
"Jun 28, 2011",0.5,0.4,0.5,0.4,232
"Jun 29, 2011",0.4,0.4,0.4,0.4,57
"Jun 30, 2011",0.5,0.5,0.7,0.7,270
"Jul 1, 2011",0.7,0.7,0.7,0.7,0
"Jul 2, 2011",0.4,0.4,0.4,0.4,43
"Jul 3, 2011",0.4,0.4,0.6,0.6,491
"Jul 4, 2011",0.5,0.5,0.5,0.5,70
"Jul 5, 2011",0.5,0.5,0.5,0.5,21
"Jul 6, 2011",0.5,0.5,0.5,0.5,0
"Jul 7, 2011",0.5,0.5,0.5,0.5,0
"Jul 8, 2011",0.5,0.5,0.5,0.5,110
"Jul 9, 2011",0.4,0.4,0.4,0.4,2
"Jul 10, 2011",0.4,0.4,0.4,0.4,13
"Jul 11, 2011",0.4,0.4,0.4,0.4,0
"Jul 12, 2011",0.4,0.4,0.4,0.4,85
"Jul 13, 2011",0.4,0.4,0.4,0.4,0
"Jul 14, 2011",0.4,0.4,0.4,0.4,52
"Jul 15, 2011",0.4,0.3,0.4,0.3,123
"Jul 16, 2011",0.3,0.3,0.3,0.3,0
"Jul 17, 2011",0.3,0.3,0.3,0.3,0
"Jul 18, 2011",0.3,0.3,0.3,0.3,30
"Jul 19, 2011",0.3,0.3,0.3,0.3,20
"Jul 20, 2011",0.3,0.3,0.7,0.7,2587
"Jul 21, 2011",0.6,0.4,0.7,0.6,1265
"Jul 22, 2011",0.4,0.4,0.8,0.4,2457
"Jul 23, 2011",0.4,0.4,0.4,0.4,48
"Jul 24, 2011",0.4,0.4,0.7,0.7,153
"Jul 25, 2011",0.6,0.6,0.6,0.6,20
"Jul 26, 2011",0.4,0.4,0.4,0.4,3
"Jul 27, 2011",0.4,0.4,0.6,0.5,264
"Jul 28, 2011",0.5,0.5,0.5,0.5,11
"Jul 29, 2011",0.5,0.5,0.5,0.5,0
"Jul 30, 2011",0.5,0.5,0.5,0.5,20
"Jul 31, 2011",0.5,0.5,0.7,0.7,810
"Aug 1, 2011",0.6,0.6,0.7,0.7,100
"Aug 2, 2011",0.6,0.5,0.7,0.7,40
"Aug 3, 2011",0.5,0.5,0.6,0.6,328
"Aug 4, 2011",0.6,0.6,0.6,0.6,5
"Aug 5, 2011",0.6,0.6,0.6,0.6,0
"Aug 7, 2011",0.5,0.5,0.5,0.5,1
"Aug 8, 2011",0.5,0.5,0.5,0.5,0
"Aug 9, 2011",0.5,0.5,0.5,0.5,409
"Aug 10, 2011",0.6,0.5,0.6,0.5,326
"Aug 11, 2011",0.5,0.4,0.6,0.5,575
"Aug 12, 2011",0.5,0.4,0.5,0.4,45
"Aug 13, 2011",0.5,0.4,0.5,0.5,1134
"Aug 14, 2011",0.5,0.4,0.5,0.4,320
"Aug 15, 2011",0.4,0.4,0.4,0.4,850
"Aug 16, 2011",0.4,0.4,0.4,0.4,60
"Aug 17, 2011",0.4,0.4,0.4,0.4,26
"Aug 18, 2011",0.5,0.5,0.5,0.5,200
"Aug 19, 2011",0.4,0.4,0.4,0.4,310
"Aug 20, 2011",0.4,0.4,0.4,0.4,365
"Aug 21, 2011",0.4,0.4,0.4,0.4,558
"Aug 22, 2011",0.4,0.4,0.4,0.4,275
"Aug 23, 2011",0.4,0.4,0.4,0.4,5
"Aug 24, 2011",0.5,0.5,0.5,0.5,697
"Aug 25, 2011",0.5,0.5,0.5,0.5,0
"Aug 26, 2011",0.4,0.4,0.4,0.4,88
"Aug 27, 2011",0.4,0.4,0.4,0.4,0
"Aug 28, 2011",0.4,0.4,0.4,0.4,3
"Aug 29, 2011",0.5,0.5,0.5,0.5,900
"Aug 30, 2011",0.5,0.5,0.5,0.5,0
"Aug 31, 2011",0.5,0.5,0.5,0.5,0
"Sep 1, 2011",0.4,0.4,0.4,0.4,251
"Sep 2, 2011",0.5,0.5,0.5,0.5,326
"Sep 3, 2011",0.5,0.5,0.5,0.5,0
"Sep 4, 2011",0.5,0.5,0.5,0.5,27
"Sep 5, 2011",0.5,0.5,0.5,0.5,0
"Sep 6, 2011",0.5,0.5,0.5,0.5,0
"Sep 7, 2011",0.5,0.5,0.5,0.5,185
"Sep 8, 2011",0.5,0.5,0.5,0.5,164
"Sep 9, 2011",0.5,0.5,0.6,0.6,3101
"Sep 10, 2011",0.6,0.6,0.6,0.6,0
"Sep 11, 2011",0.6,0.6,0.6,0.6,0
"Sep 12, 2011",0.6,0.6,0.6,0.6,0
"Sep 13, 2011",0.6,0.6,0.6,0.6,0
"Sep 15, 2011",0.5,0.5,0.5,0.5,725
"Sep 16, 2011",0.5,0.5,0.5,0.5,25
"Sep 17, 2011",0.5,0.5,0.5,0.5,1491
"Sep 18, 2011",0.5,0.5,0.5,0.5,100
"Sep 19, 2011",0.5,0.5,0.5,0.5,0
"Sep 20, 2011",0.5,0.5,0.5,0.5,664
"Sep 21, 2011",0.6,0.6,0.7,0.7,739
"Sep 22, 2011",0.7,0.5,0.7,0.5,395
"Sep 23, 2011",0.8,0.6,0.8,0.7,356
"Sep 24, 2011",0.6,0.5,0.7,0.5,393
"Sep 25, 2011",0.5,0.5,0.5,0.5,52
"Sep 26, 2011",0.5,0.5,0.5,0.5,1277
"Sep 27, 2011",0.5,0.5,0.5,0.5,149
"Sep 28, 2011",0.5,0.5,0.6,0.5,728
"Sep 29, 2011",0.5,0.5,0.5,0.5,19
"Sep 30, 2011",0.5,0.5,0.6,0.6,135
"Oct 1, 2011",0.6,0.6,0.6,0.6,3
"Oct 2, 2011",0.6,0.6,0.6,0.6,0
"Oct 3, 2011",0.5,0.5,0.5,0.5,73
"Oct 4, 2011",0.5,0.5,0.5,0.5,1470
"Oct 5, 2011",0.5,0.5,0.6,0.5,1484
"Oct 6, 2011",0.5,0.5,0.6,0.6,908
"Oct 7, 2011",0.5,0.5,0.5,0.5,117
"Oct 8, 2011",0.5,0.5,0.5,0.5,388
"Oct 9, 2011",0.5,0.5,0.8,0.7,2065
"Oct 10, 2011",0.7,0.7,0.7,0.7,50
"Oct 11, 2011",0.6,0.5,0.7,0.5,2604
"Oct 12, 2011",0.6,0.5,0.6,0.5,53
"Oct 13, 2011",0.5,0.5,0.5,0.5,252
"Oct 14, 2011",0.4,0.4,0.4,0.4,126
"Oct 15, 2011",0.4,0.4,0.4,0.4,0
"Oct 16, 2011",0.4,0.4,0.4,0.4,252
"Oct 17, 2011",0.4,0.4,0.4,0.4,0
"Oct 18, 2011",0.4,0.4,0.5,0.5,4
"Oct 19, 2011",0.5,0.5,0.5,0.5,0
"Oct 20, 2011",0.4,0.4,0.4,0.4,1
"Oct 21, 2011",0.4,0.4,0.4,0.4,0
"Oct 22, 2011",0.4,0.4,0.4,0.4,2
"Oct 23, 2011",0.5,0.5,0.5,0.5,800
"Oct 24, 2011",0.5,0.5,0.5,0.5,10
"Oct 25, 2011",0.5,0.5,0.5,0.5,0
"Oct 26, 2011",0.4,0.4,0.4,0.4,15
"Oct 27, 2011",0.4,0.4,0.5,0.4,347
"Oct 28, 2011",0.4,0.4,0.4,0.4,326
"Oct 29, 2011",0.4,0.4,0.4,0.4,0
"Oct 30, 2011",0.4,0.4,0.4,0.4,1
"Oct 31, 2011",0.4,0.4,0.4,0.4,0
"Nov 1, 2011",0.5,0.4,0.5,0.5,396
"Nov 2, 2011",0.5,0.4,0.5,0.4,61
"Nov 3, 2011",0.4,0.4,0.5,0.4,417
"Nov 4, 2011",0.5,0.4,0.5,0.4,18
"Nov 5, 2011",0.4,0.4,0.4,0.4,290
"Nov 6, 2011",0.4,0.4,0.4,0.4,90
"Nov 7, 2011",0.4,0.4,0.4,0.4,2531
"Nov 8, 2011",0.4,0.4,0.4,0.4,0
"Nov 9, 2011",0.3,0.3,0.3,0.3,267
"Nov 10, 2011",0.3,0.3,0.3,0.3,1520
"Nov 11, 2011",0.4,0.3,0.4,0.3,451
"Nov 12, 2011",0.3,0.3,0.3,0.3,143
"Nov 13, 2011",0.3,0.2,0.3,0.2,1906
"Nov 14, 2011",0.2,0.2,0.2,0.2,0
"Nov 15, 2011",0.3,0.3,0.3,0.3,31
"Nov 16, 2011",0.3,0.3,0.3,0.3,0
"Nov 17, 2011",0.3,0.3,0.3,0.3,0
"Nov 18, 2011",0.3,0.2,0.3,0.2,1689
"Nov 19, 2011",0.2,0.1,0.2,0.1,131
"Nov 20, 2011",0.2,0.2,0.2,0.2,6
"Nov 21, 2011",0.2,0.2,0.2,0.2,0
"Nov 22, 2011",0.2,0.2,0.2,0.2,1
"Nov 23, 2011",0.1,0.1,0.2,0.2,3940
"Nov 24, 2011",0.2,0.2,0.2,0.2,1541
"Nov 25, 2011",0.2,0.1,0.2,0.2,607
"Nov 26, 2011",0.1,0.1,0.1,0.1,27
"Nov 27, 2011",0.1,0.1,0.1,0.1,16
"Nov 28, 2011",0.1,0.1,0.2,0.2,71
"Nov 29, 2011",0.1,0.1,0.2,0.1,49
"Nov 30, 2011",0.1,0.1,0.1,0.1,145
"Dec 1, 2011",0.1,0.1,0.2,0.1,71
