Date,Open,Low,High,Close,Volume
"Jul 5, 2011",0.2,0.2,0.2,0.2,0
"Jul 6, 2011",0.2,0.2,0.2,0.2,0
"Jul 7, 2011",0.2,0.2,0.2,0.2,0
"Jul 8, 2011",0.2,0.2,0.2,0.2,0
"Jul 9, 2011",0.2,0.2,0.2,0.2,0
"Jul 10, 2011",0.2,0.2,0.2,0.2,0
"Jul 11, 2011",0.2,0.2,0.2,0.2,0
"Jul 12, 2011",0.2,0.2,0.2,0.2,0
"Jul 13, 2011",0.2,0.2,0.2,0.2,0
"Jul 14, 2011",0.2,0.2,0.2,0.2,0
"Jul 15, 2011",0.2,0.2,0.2,0.2,0
"Jul 16, 2011",0.2,0.2,0.2,0.2,0
"Jul 17, 2011",0.2,0.2,0.2,0.2,0
"Jul 18, 2011",0.2,0.2,0.2,0.2,0
"Jul 19, 2011",0.1,0.1,0.1,0.1,675
"Jul 20, 2011",0.1,0.1,0.1,0.1,8
"Jul 21, 2011",0.1,0.1,0.1,0.1,64
"Jul 22, 2011",0.1,0.1,0.1,0.1,57
"Jul 23, 2011",0.1,0.1,0.1,0.1,148
"Jul 24, 2011",0.1,0.1,0.2,0.1,211
"Jul 25, 2011",0.1,0.1,0.1,0.1,0
"Jul 26, 2011",0.1,0.1,0.1,0.1,3
"Jul 27, 2011",0.1,0.1,0.1,0.1,15
"Jul 28, 2011",0.1,0.1,0.1,0.1,84
"Jul 29, 2011",0.1,0.1,0.1,0.1,0
"Jul 30, 2011",0.1,0.1,0.1,0.1,0
"Jul 31, 2011",0.1,0.1,0.1,0.1,0
"Aug 1, 2011",0.1,0.1,0.1,0.1,0
"Aug 2, 2011",0.1,0.1,0.1,0.1,123
"Aug 3, 2011",0.1,0.1,0.1,0.1,1000
"Aug 4, 2011",0.1,0.1,0.1,0.1,751
"Aug 5, 2011",0.1,0.1,0.1,0.1,9
"Aug 7, 2011",0.1,0.1,0.1,0.1,0
"Aug 8, 2011",0.1,0.1,0.3,0.3,2686
"Aug 9, 2011",0.3,0.3,0.9,0.3,1315
"Aug 10, 2011",0.2,0.1,0.2,0.1,71
"Aug 11, 2011",0.2,0.1,0.2,0.2,497
"Aug 12, 2011",0.2,0.2,0.2,0.2,161
"Aug 13, 2011",0.2,0.2,0.2,0.2,259
"Aug 14, 2011",0.2,0.2,0.5,0.4,456
"Aug 15, 2011",0.4,0.4,0.4,0.4,0
"Aug 16, 2011",0.2,0.2,0.2,0.2,36
"Aug 17, 2011",0.2,0.2,0.4,0.2,233
"Aug 18, 2011",0.2,0.2,0.3,0.3,168
"Aug 19, 2011",0.3,0.3,0.3,0.3,0
"Aug 20, 2011",0.1,0.1,0.2,0.2,21
"Aug 21, 2011",0.2,0.1,0.2,0.2,170
"Aug 22, 2011",0.2,0.2,0.2,0.2,0
"Aug 23, 2011",0.1,0.1,0.5,0.5,753
"Aug 24, 2011",0.4,0.3,0.5,0.3,56
"Aug 25, 2011",0.3,0.3,0.5,0.5,115
"Aug 26, 2011",0.5,0.5,0.5,0.5,0
"Aug 27, 2011",0.3,0.2,0.3,0.2,107
"Aug 28, 2011",0.3,0.3,0.4,0.4,78
"Aug 29, 2011",0.4,0.4,0.4,0.4,0
"Aug 30, 2011",0.3,0.3,0.3,0.3,26
"Aug 31, 2011",0.4,0.3,0.4,0.3,2
"Sep 1, 2011",0.3,0.3,0.4,0.4,160
"Sep 2, 2011",0.2,0.2,0.2,0.2,319
"Sep 3, 2011",0.3,0.3,0.3,0.3,21
"Sep 4, 2011",0.2,0.2,0.2,0.2,50
"Sep 5, 2011",0.2,0.2,0.2,0.2,0
"Sep 6, 2011",0.3,0.3,0.3,0.3,1
"Sep 7, 2011",0.3,0.3,0.3,0.3,0
"Sep 8, 2011",0.3,0.3,0.3,0.3,0
"Sep 9, 2011",0.2,0.2,0.3,0.2,823
"Sep 10, 2011",0.2,0.2,0.2,0.2,394
"Sep 11, 2011",0.2,0.2,0.2,0.2,0
"Sep 12, 2011",0.2,0.2,0.2,0.2,0
"Sep 13, 2011",0.2,0.2,0.2,0.2,40
"Sep 15, 2011",0.2,0.2,0.2,0.2,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,25
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.2,0.2,0.3,0.2,770
"Sep 20, 2011",0.1,0.1,0.1,0.1,176
"Sep 21, 2011",0.1,0.1,0.1,0.1,5
"Sep 22, 2011",0.1,0.1,0.1,0.1,396
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.2,0.2,371
"Sep 25, 2011",0.1,0.1,0.1,0.1,52
"Sep 26, 2011",0.1,0.1,0.1,0.1,207
"Sep 27, 2011",0.1,0.1,0.2,0.1,96
"Sep 28, 2011",0.1,0.1,0.3,0.3,2194
"Sep 29, 2011",0.3,0.2,0.4,0.2,750
"Sep 30, 2011",0.2,0.2,0.2,0.2,600
"Oct 1, 2011",0.2,0.2,0.5,0.5,1646
"Oct 2, 2011",0.3,0.3,0.3,0.3,20
"Oct 3, 2011",0.2,0.2,0.2,0.2,15
"Oct 4, 2011",0.2,0.2,0.3,0.3,1304
"Oct 5, 2011",0.3,0.2,0.3,0.2,753
"Oct 6, 2011",0.1,0.1,0.2,0.1,224
"Oct 7, 2011",0.1,0.1,0.1,0.1,67
"Oct 8, 2011",0.1,0.1,0.1,0.1,662
"Oct 9, 2011",0.1,0.1,0.1,0.1,117
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.2,0.1,43
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,4
"Oct 14, 2011",0.1,0.1,0.1,0.1,20
"Oct 15, 2011",0.2,0.2,0.2,0.2,100
"Oct 16, 2011",0.2,0.2,0.2,0.2,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,5
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,22
"Oct 20, 2011",0.1,0.1,0.1,0.1,324
"Oct 21, 2011",0.1,0.1,0.1,0.1,4
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,6
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,15
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,116
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,3
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.2,0.2,1361
"Nov 4, 2011",0.2,0.2,0.2,0.2,0
"Nov 5, 2011",0.2,0.2,0.2,0.2,0
"Nov 6, 2011",0.2,0.2,0.2,0.2,0
"Nov 7, 2011",0.2,0.2,0.2,0.2,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,953
"Nov 9, 2011",0.1,0.1,0.1,0.1,0
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,650
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,178
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,22
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,3051
"Nov 22, 2011",0.1,0.1,0.1,0.1,1
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,2504
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,1200
"Dec 10, 2011",0.1,0.1,0.1,0.1,9720
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.2,0.2,4135
"Dec 14, 2011",0.1,0.1,0.2,0.2,680
"Dec 15, 2011",0.1,0.1,0.2,0.1,14
"Dec 16, 2011",0.2,0.1,0.2,0.1,1150
"Dec 17, 2011",0.2,0.1,0.2,0.1,306
"Dec 18, 2011",0.1,0.1,0.1,0.1,200
"Dec 19, 2011",0.2,0.1,0.2,0.2,8
"Dec 20, 2011",0.2,0.2,0.2,0.2,0
"Dec 21, 2011",0.2,0.2,0.2,0.2,0
"Dec 22, 2011",0.2,0.2,0.2,0.2,0
"Dec 23, 2011",0.1,0.1,0.2,0.2,3325
"Dec 24, 2011",0.1,0.1,0.2,0.2,259
"Dec 25, 2011",0.1,0.1,0.2,0.2,51
"Dec 26, 2011",0.2,0.1,0.2,0.1,1534
"Dec 27, 2011",0.1,0.1,0.2,0.1,6
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.2,0.2,4991
"Dec 30, 2011",0.1,0.1,0.1,0.1,100
"Dec 31, 2011",0.1,0.1,0.2,0.2,1052
"Jan 1, 2012",0.2,0.2,0.2,0.2,0
"Jan 2, 2012",0.2,0.2,0.2,0.2,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,2
"Jan 4, 2012",0.1,0.1,0.1,0.1,101
"Jan 5, 2012",0.1,0.1,0.1,0.1,1
"Jan 6, 2012",0.1,0.1,0.1,0.1,1
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,1
"Jan 9, 2012",0.1,0.1,0.1,0.1,1
"Jan 10, 2012",0.1,0.1,0.1,0.1,1
"Jan 11, 2012",0.1,0.1,0.1,0.1,1
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,0
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,200
"Jan 18, 2012",0.1,0.1,0.1,0.1,100
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,444
"Jan 21, 2012",0.1,0.1,0.1,0.1,503
"Jan 22, 2012",0.1,0.1,0.1,0.1,1701
"Jan 23, 2012",0.1,0.1,0.2,0.2,1351
"Jan 24, 2012",0.2,0.1,0.2,0.2,245
"Jan 25, 2012",0.2,0.1,0.2,0.2,708
"Jan 26, 2012",0.2,0.1,0.2,0.2,3406
"Jan 27, 2012",0.2,0.1,0.2,0.2,231
"Jan 28, 2012",0.2,0.1,0.2,0.2,4260
"Jan 29, 2012",0.1,0.1,0.2,0.2,67
"Jan 30, 2012",0.2,0.2,0.2,0.2,0
"Jan 31, 2012",0.2,0.1,0.2,0.1,59
"Feb 1, 2012",0.1,0.1,0.1,0.1,220
"Feb 2, 2012",0.1,0.1,0.1,0.1,431
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.2,0.2,189
"Feb 5, 2012",0.1,0.1,0.2,0.2,2
"Feb 6, 2012",0.2,0.2,0.2,0.2,1
"Feb 7, 2012",0.2,0.1,0.2,0.2,8
"Feb 8, 2012",0.2,0.2,0.2,0.2,1
"Feb 9, 2012",0.2,0.1,0.2,0.1,209
"Feb 10, 2012",0.2,0.2,0.2,0.2,1
"Feb 11, 2012",0.2,0.1,0.2,0.2,3006
"Feb 12, 2012",0.1,0.1,0.1,0.1,105
"Feb 13, 2012",0.2,0.1,0.2,0.2,8
"Feb 14, 2012",0.1,0.1,0.2,0.2,466
"Feb 15, 2012",0.1,0.1,0.2,0.2,202
"Feb 16, 2012",0.2,0.1,0.2,0.2,3367
"Feb 17, 2012",0.2,0.1,0.2,0.2,370
"Feb 18, 2012",0.2,0.1,0.3,0.3,302
"Feb 19, 2012",0.2,0.2,0.4,0.4,1813
"Feb 20, 2012",0.3,0.3,0.4,0.4,92
"Feb 21, 2012",0.3,0.3,0.4,0.3,595
"Feb 22, 2012",0.3,0.2,0.4,0.4,232
"Feb 23, 2012",0.5,0.2,0.5,0.4,555
"Feb 24, 2012",0.2,0.2,0.2,0.2,6
"Feb 25, 2012",0.2,0.1,0.3,0.1,53
"Feb 26, 2012",0.1,0.1,0.2,0.2,119
"Feb 27, 2012",0.3,0.1,0.3,0.1,295
"Feb 28, 2012",0.1,0.1,0.3,0.3,477
"Feb 29, 2012",0.3,0.1,0.4,0.1,201
"Mar 1, 2012",0.2,0.1,0.2,0.1,767
"Mar 2, 2012",0.2,0.2,0.3,0.3,219
"Mar 3, 2012",0.2,0.2,0.2,0.2,1012
"Mar 4, 2012",0.2,0.2,0.2,0.2,0
"Mar 5, 2012",0.2,0.2,0.2,0.2,170
