Date,Open,Low,High,Close,Volume
"Jan 12, 2011",0.5,0.5,0.6,0.6,34
"Jan 13, 2011",0.8,0.4,0.8,0.4,92
"Jan 14, 2011",0.4,0.4,0.4,0.4,0
"Jan 15, 2011",0.4,0.4,0.4,0.4,0
"Jan 16, 2011",0.4,0.4,0.4,0.4,0
"Jan 17, 2011",0.4,0.4,0.4,0.4,0
"Jan 18, 2011",0.4,0.4,0.4,0.4,0
"Jan 19, 2011",0.5,0.5,0.5,0.5,5
"Jan 20, 2011",0.4,0.4,0.4,0.4,4
"Jan 21, 2011",0.5,0.5,0.6,0.5,567
"Jan 22, 2011",0.6,0.5,0.6,0.5,520
"Jan 23, 2011",0.5,0.5,0.5,0.5,0
"Jan 24, 2011",0.3,0.3,0.4,0.4,13
"Jan 25, 2011",0.4,0.4,0.4,0.4,7
"Jan 26, 2011",0.3,0.3,0.4,0.3,20
"Jan 27, 2011",0.4,0.3,0.4,0.3,17
"Jan 28, 2011",0.4,0.4,0.4,0.4,5
"Jan 29, 2011",0.5,0.5,0.5,0.5,33
"Jan 30, 2011",0.5,0.5,0.5,0.5,0
"Jan 31, 2011",0.5,0.5,0.5,0.5,2
"Feb 1, 2011",0.4,0.4,0.5,0.4,32
"Feb 2, 2011",0.5,0.5,0.5,0.5,116
"Feb 3, 2011",0.5,0.5,1,1,147
"Feb 4, 2011",0.9,0.6,0.9,0.6,24
"Feb 5, 2011",0.6,0.6,0.6,0.6,13
"Feb 6, 2011",0.7,0.7,1,0.7,169
"Feb 7, 2011",0.6,0.6,0.6,0.6,1
"Feb 8, 2011",0.6,0.6,0.7,0.7,26
"Feb 9, 2011",0.7,0.7,0.7,0.7,20
"Feb 10, 2011",0.7,0.6,0.7,0.7,425
"Feb 11, 2011",0.6,0.4,0.6,0.4,149
"Feb 12, 2011",0.4,0.4,0.5,0.5,89
"Feb 13, 2011",0.4,0.4,0.5,0.5,187
"Feb 14, 2011",0.5,0.5,0.8,0.8,112
"Feb 15, 2011",0.5,0.5,0.7,0.6,73
"Feb 16, 2011",0.6,0.6,0.6,0.6,200
"Feb 17, 2011",0.7,0.6,0.7,0.6,101
"Feb 18, 2011",0.6,0.6,0.6,0.6,9
"Feb 19, 2011",0.7,0.6,0.7,0.6,161
"Feb 20, 2011",0.5,0.5,0.6,0.5,92
"Feb 21, 2011",0.6,0.5,0.6,0.5,69
"Feb 22, 2011",0.6,0.6,0.6,0.6,5
"Feb 23, 2011",0.5,0.5,0.5,0.5,2
"Feb 24, 2011",0.6,0.6,0.6,0.6,84
"Feb 25, 2011",0.6,0.6,0.6,0.6,0
"Feb 26, 2011",0.6,0.6,0.6,0.6,0
"Feb 27, 2011",0.6,0.6,0.6,0.6,0
"Feb 28, 2011",0.6,0.6,0.6,0.6,0
"Mar 1, 2011",0.7,0.7,0.9,0.7,230
"Mar 2, 2011",0.7,0.7,0.7,0.7,0
"Mar 3, 2011",0.7,0.7,0.8,0.7,43
"Mar 4, 2011",0.7,0.7,0.8,0.8,105
"Mar 5, 2011",0.7,0.7,0.7,0.7,10
"Mar 6, 2011",0.8,0.8,0.8,0.8,1
"Mar 7, 2011",0.8,0.8,0.8,0.8,0
"Mar 8, 2011",0.7,0.7,0.7,0.7,100
"Mar 9, 2011",0.6,0.6,0.8,0.8,13
"Mar 10, 2011",0.7,0.7,0.7,0.7,30
"Mar 11, 2011",0.8,0.8,0.8,0.8,100
"Mar 12, 2011",0.8,0.8,0.8,0.8,36
"Mar 13, 2011",0.8,0.8,0.8,0.8,0
"Mar 14, 2011",0.8,0.8,0.8,0.8,0
"Mar 15, 2011",0.7,0.7,0.7,0.7,4
"Mar 16, 2011",0.8,0.8,0.9,0.9,195
"Mar 17, 2011",0.9,0.7,0.9,0.9,3
"Mar 18, 2011",0.9,0.9,0.9,0.9,1
"Mar 19, 2011",0.8,0.8,0.8,0.8,10
"Mar 20, 2011",0.8,0.8,0.8,0.8,33
"Mar 21, 2011",0.8,0.8,0.8,0.8,0
"Mar 22, 2011",0.8,0.8,0.8,0.8,70
"Mar 23, 2011",0.8,0.7,0.8,0.7,140
"Mar 24, 2011",0.7,0.7,0.7,0.7,0
"Mar 25, 2011",0.7,0.7,0.7,0.7,75
"Mar 26, 2011",0.7,0.7,0.7,0.7,200
"Mar 27, 2011",0.7,0.7,0.7,0.7,0
"Mar 28, 2011",0.7,0.6,0.7,0.7,312
"Mar 29, 2011",0.7,0.7,0.7,0.7,50
"Mar 30, 2011",0.6,0.6,0.6,0.6,100
"Mar 31, 2011",0.6,0.6,0.7,0.7,110
"Apr 1, 2011",0.7,0.7,0.7,0.7,3
"Apr 2, 2011",0.7,0.7,0.7,0.7,350
"Apr 3, 2011",0.7,0.7,0.7,0.7,200
"Apr 4, 2011",0.7,0.7,0.7,0.7,10
"Apr 5, 2011",0.6,0.6,0.6,0.6,110
"Apr 6, 2011",0.6,0.6,0.6,0.6,0
"Apr 7, 2011",0.6,0.6,0.7,0.7,6
"Apr 8, 2011",0.7,0.7,0.7,0.7,200
"Apr 9, 2011",0.6,0.6,0.7,0.7,165
"Apr 10, 2011",0.6,0.6,0.6,0.6,125
"Apr 11, 2011",0.7,0.6,0.7,0.6,105
"Apr 12, 2011",0.7,0.6,0.7,0.6,364
"Apr 13, 2011",0.6,0.6,0.6,0.6,312
"Apr 14, 2011",0.7,0.7,0.8,0.7,492
"Apr 15, 2011",0.7,0.7,0.7,0.7,0
"Apr 16, 2011",0.7,0.7,0.7,0.7,0
"Apr 17, 2011",0.7,0.6,0.7,0.6,52
"Apr 18, 2011",0.6,0.6,0.6,0.6,0
"Apr 19, 2011",0.6,0.6,0.6,0.6,100
"Apr 20, 2011",0.6,0.6,0.6,0.6,0
"Apr 21, 2011",0.6,0.6,0.6,0.6,0
"Apr 22, 2011",0.6,0.6,0.6,0.6,0
"Apr 23, 2011",0.6,0.6,0.6,0.6,0
"Apr 24, 2011",0.6,0.6,0.6,0.6,0
"Apr 25, 2011",0.6,0.6,0.6,0.6,0
"Apr 26, 2011",0.6,0.6,0.6,0.6,150
"Apr 27, 2011",0.6,0.6,0.6,0.6,0
"Apr 28, 2011",0.6,0.6,0.6,0.6,0
"Apr 29, 2011",0.6,0.6,0.6,0.6,0
"Apr 30, 2011",0.6,0.6,0.6,0.6,0
"May 1, 2011",0.6,0.6,0.6,0.6,0
"May 2, 2011",0.6,0.6,0.6,0.6,0
"May 3, 2011",0.5,0.5,0.5,0.5,31
"May 4, 2011",0.5,0.5,0.5,0.5,5
"May 5, 2011",0.5,0.5,0.6,0.6,146
"May 6, 2011",0.6,0.6,0.6,0.6,1143
"May 7, 2011",0.5,0.5,0.6,0.6,246
"May 8, 2011",0.6,0.6,0.6,0.6,204
"May 9, 2011",0.6,0.6,0.6,0.6,56
"May 11, 2011",0.6,0.5,0.6,0.6,543
"May 12, 2011",0.6,0.6,0.6,0.6,0
"May 13, 2011",0.6,0.6,0.6,0.6,0
"May 14, 2011",0.5,0.5,0.6,0.6,525
"May 15, 2011",0.7,0.7,0.7,0.7,152
"May 16, 2011",0.7,0.6,0.7,0.6,145
"May 18, 2011",1.5,0.6,1.5,1.5,1994
"May 19, 2011",0.7,0.7,0.7,0.7,77
"May 20, 2011",0.7,0.7,0.9,0.8,396
"May 21, 2011",0.8,0.8,1.2,1.2,796
"May 22, 2011",1,0.7,1.1,0.7,284
"May 23, 2011",0.7,0.7,0.7,0.7,15
"May 24, 2011",0.7,0.7,0.8,0.8,278
"May 25, 2011",0.7,0.6,1,0.7,420
"May 26, 2011",0.7,0.6,0.9,0.6,90
"May 27, 2011",0.6,0.6,0.9,0.9,296
"May 28, 2011",0.7,0.7,1,1,518
"May 29, 2011",0.8,0.7,1,0.8,530
"May 30, 2011",0.8,0.7,0.8,0.7,208
"May 31, 2011",0.8,0.7,0.9,0.8,221
"Jun 1, 2011",0.8,0.7,0.8,0.7,192
"Jun 2, 2011",0.7,0.7,0.8,0.8,578
"Jun 3, 2011",0.7,0.7,0.7,0.7,48
"Jun 4, 2011",0.7,0.7,0.7,0.7,50
"Jun 5, 2011",0.7,0.7,0.7,0.7,0
"Jun 6, 2011",0.7,0.7,0.7,0.7,20
"Jun 7, 2011",0.7,0.7,0.8,0.7,123
"Jun 8, 2011",0.7,0.7,1.1,0.8,928
"Jun 9, 2011",0.9,0.8,0.9,0.9,253
"Jun 10, 2011",0.8,0.6,0.8,0.7,921
"Jun 11, 2011",0.7,0.7,0.7,0.7,95
"Jun 12, 2011",0.7,0.7,0.7,0.7,305
"Jun 13, 2011",0.8,0.8,0.8,0.8,680
"Jun 14, 2011",0.8,0.8,1,0.9,1146
"Jun 15, 2011",0.9,0.7,0.9,0.8,610
"Jun 16, 2011",0.7,0.7,0.8,0.7,311
"Jun 17, 2011",0.7,0.7,0.7,0.7,128
"Jun 18, 2011",0.7,0.7,0.8,0.7,292
"Jun 19, 2011",0.7,0.6,0.7,0.6,74
"Jun 20, 2011",0.7,0.7,0.7,0.7,178
"Jun 21, 2011",0.7,0.6,0.7,0.6,69
"Jun 22, 2011",0.7,0.7,0.7,0.7,71
"Jun 23, 2011",0.6,0.6,0.7,0.6,230
"Jun 24, 2011",0.6,0.6,0.6,0.6,207
"Jun 25, 2011",0.7,0.6,0.7,0.6,226
"Jun 26, 2011",0.7,0.7,0.7,0.7,45
"Jun 27, 2011",0.6,0.6,0.6,0.6,52
"Jun 28, 2011",0.7,0.5,0.7,0.6,343
"Jun 29, 2011",0.6,0.5,0.6,0.6,1210
"Jun 30, 2011",0.6,0.6,0.6,0.6,0
"Jul 1, 2011",0.6,0.5,0.6,0.5,740
"Jul 2, 2011",0.6,0.5,0.6,0.6,409
"Jul 3, 2011",0.6,0.6,0.6,0.6,0
"Jul 4, 2011",0.6,0.6,0.6,0.6,20
"Jul 5, 2011",0.6,0.6,0.6,0.6,20
"Jul 6, 2011",0.6,0.6,0.6,0.6,0
"Jul 7, 2011",0.6,0.6,0.6,0.6,0
"Jul 8, 2011",0.6,0.6,0.6,0.6,100
"Jul 9, 2011",0.6,0.6,0.6,0.6,0
"Jul 10, 2011",0.5,0.5,0.5,0.5,3
"Jul 11, 2011",0.5,0.5,0.5,0.5,0
"Jul 12, 2011",0.6,0.6,0.6,0.6,435
"Jul 13, 2011",0.6,0.6,0.6,0.6,10
"Jul 14, 2011",0.6,0.6,0.7,0.7,115
"Jul 15, 2011",0.7,0.7,0.7,0.7,0
"Jul 16, 2011",0.5,0.5,0.5,0.5,65
"Jul 17, 2011",0.5,0.5,0.5,0.5,8
"Jul 18, 2011",0.6,0.5,0.6,0.5,270
"Jul 19, 2011",0.5,0.5,0.6,0.6,37
"Jul 20, 2011",0.5,0.5,0.5,0.5,107
"Jul 21, 2011",0.5,0.5,0.5,0.5,164
"Jul 22, 2011",0.5,0.5,0.5,0.5,57
"Jul 23, 2011",0.5,0.4,0.5,0.4,181
"Jul 24, 2011",0.4,0.4,0.5,0.5,51
"Jul 25, 2011",0.5,0.5,0.5,0.5,0
"Jul 26, 2011",0.4,0.4,0.4,0.4,3
"Jul 27, 2011",0.4,0.4,0.5,0.5,35
"Jul 28, 2011",0.4,0.4,0.4,0.4,11
"Jul 29, 2011",0.4,0.4,0.4,0.4,11
"Jul 30, 2011",0.4,0.4,0.4,0.4,2
"Jul 31, 2011",0.4,0.4,0.4,0.4,0
"Aug 1, 2011",0.4,0.4,0.4,0.4,617
"Aug 2, 2011",0.4,0.4,0.4,0.4,0
"Aug 3, 2011",0.3,0.3,0.3,0.3,305
"Aug 4, 2011",0.3,0.3,0.3,0.3,7
"Aug 5, 2011",0.3,0.3,0.3,0.3,0
"Aug 7, 2011",0.2,0.2,0.4,0.4,101
"Aug 8, 2011",0.3,0.3,0.4,0.3,215
"Aug 9, 2011",0.3,0.2,0.3,0.2,655
"Aug 10, 2011",0.3,0.3,0.3,0.3,870
"Aug 11, 2011",0.3,0.3,0.3,0.3,121
"Aug 12, 2011",0.2,0.2,0.4,0.3,547
"Aug 13, 2011",0.3,0.3,0.3,0.3,229
"Aug 14, 2011",0.3,0.2,0.3,0.3,696
"Aug 15, 2011",0.4,0.3,0.4,0.3,368
"Aug 16, 2011",0.3,0.2,0.3,0.3,40
"Aug 17, 2011",0.2,0.2,0.3,0.3,211
"Aug 18, 2011",0.3,0.3,0.3,0.3,293
"Aug 19, 2011",0.2,0.2,0.2,0.2,3
"Aug 20, 2011",0.3,0.2,0.3,0.3,144
"Aug 21, 2011",0.2,0.2,0.3,0.2,366
"Aug 22, 2011",0.3,0.3,0.3,0.3,71
"Aug 23, 2011",0.3,0.3,0.3,0.3,120
"Aug 24, 2011",0.4,0.3,0.4,0.3,474
"Aug 25, 2011",0.3,0.3,0.3,0.3,0
"Aug 26, 2011",0.3,0.3,0.3,0.3,100
"Aug 27, 2011",0.3,0.3,0.3,0.3,0
"Aug 28, 2011",0.3,0.3,0.3,0.3,10
"Aug 29, 2011",0.3,0.3,0.3,0.3,17
"Aug 30, 2011",0.3,0.3,0.3,0.3,0
"Aug 31, 2011",0.2,0.2,0.3,0.3,16
"Sep 1, 2011",0.3,0.3,0.3,0.3,0
"Sep 2, 2011",0.3,0.3,0.3,0.3,0
"Sep 3, 2011",0.2,0.2,0.2,0.2,1
"Sep 4, 2011",0.2,0.2,0.2,0.2,0
"Sep 5, 2011",0.3,0.3,0.3,0.3,61
"Sep 6, 2011",0.3,0.3,0.3,0.3,105
"Sep 7, 2011",0.3,0.3,0.3,0.3,95
"Sep 8, 2011",0.2,0.2,0.3,0.3,49
"Sep 9, 2011",0.2,0.2,0.3,0.2,56
"Sep 10, 2011",0.2,0.2,0.2,0.2,0
"Sep 11, 2011",0.2,0.2,0.2,0.2,0
"Sep 12, 2011",0.2,0.2,0.2,0.2,0
"Sep 13, 2011",0.3,0.3,0.3,0.3,115
"Sep 15, 2011",0.2,0.2,0.2,0.2,50
"Sep 16, 2011",0.3,0.3,0.3,0.3,4470
"Sep 17, 2011",0.2,0.2,0.2,0.2,30
"Sep 18, 2011",0.2,0.2,0.2,0.2,0
"Sep 19, 2011",0.2,0.2,0.2,0.2,0
"Sep 20, 2011",0.2,0.2,0.2,0.2,0
"Sep 21, 2011",0.3,0.3,0.3,0.3,180
"Sep 22, 2011",0.3,0.3,0.3,0.3,100
"Sep 23, 2011",0.3,0.3,0.4,0.3,744
"Sep 24, 2011",0.4,0.4,0.4,0.4,546
"Sep 25, 2011",0.5,0.4,0.7,0.6,552
"Sep 26, 2011",0.6,0.3,0.8,0.6,747
"Sep 27, 2011",0.5,0.5,0.8,0.8,247
"Sep 28, 2011",0.5,0.5,0.9,0.5,1016
"Sep 29, 2011",0.5,0.5,0.9,0.8,216
"Sep 30, 2011",0.7,0.5,1,1,887
"Oct 1, 2011",0.7,0.5,0.7,0.5,216
"Oct 2, 2011",0.7,0.7,0.7,0.7,6
"Oct 3, 2011",0.5,0.5,0.8,0.5,96
"Oct 4, 2011",0.5,0.4,0.5,0.4,510
"Oct 5, 2011",0.5,0.4,0.5,0.4,437
"Oct 6, 2011",0.4,0.4,0.6,0.6,2290
"Oct 7, 2011",0.6,0.4,0.7,0.4,483
"Oct 8, 2011",0.4,0.4,0.7,0.7,659
"Oct 9, 2011",0.5,0.5,0.5,0.5,321
"Oct 10, 2011",0.5,0.5,0.5,0.5,31
"Oct 11, 2011",0.5,0.4,0.5,0.5,2160
"Oct 12, 2011",0.5,0.4,0.5,0.5,1334
"Oct 13, 2011",0.4,0.4,0.5,0.5,2624
"Oct 14, 2011",0.5,0.5,0.5,0.5,190
"Oct 15, 2011",0.5,0.4,0.5,0.4,262
"Oct 16, 2011",0.5,0.5,0.5,0.5,88
"Oct 17, 2011",0.5,0.5,0.5,0.5,3
"Oct 18, 2011",0.5,0.5,0.5,0.5,0
"Oct 19, 2011",0.5,0.5,0.9,0.5,1461
"Oct 20, 2011",0.8,0.5,0.9,0.6,942
"Oct 21, 2011",0.6,0.5,0.7,0.6,2159
"Oct 22, 2011",0.6,0.6,0.6,0.6,0
"Oct 23, 2011",0.5,0.5,0.5,0.5,50
"Oct 24, 2011",0.5,0.5,0.5,0.5,0
"Oct 25, 2011",0.5,0.5,0.5,0.5,450
"Oct 26, 2011",0.4,0.4,0.4,0.4,41
"Oct 27, 2011",0.3,0.3,0.4,0.4,52
"Oct 28, 2011",0.4,0.4,0.4,0.4,424
"Oct 29, 2011",0.5,0.4,0.5,0.4,441
"Oct 30, 2011",0.5,0.4,0.5,0.4,254
"Oct 31, 2011",0.5,0.3,0.6,0.4,718
"Nov 1, 2011",0.7,0.4,0.8,0.4,1197
"Nov 2, 2011",0.5,0.5,0.5,0.5,20
"Nov 3, 2011",0.4,0.4,0.5,0.5,166
"Nov 4, 2011",0.4,0.4,0.4,0.4,20
"Nov 5, 2011",0.3,0.3,0.5,0.3,2091
"Nov 6, 2011",0.4,0.4,0.4,0.4,120
"Nov 7, 2011",0.4,0.4,0.4,0.4,850
"Nov 8, 2011",0.4,0.4,0.4,0.4,206
"Nov 9, 2011",0.4,0.4,0.5,0.5,1076
"Nov 10, 2011",0.5,0.4,0.6,0.4,2215
"Nov 11, 2011",0.5,0.3,0.5,0.5,369
"Nov 12, 2011",0.5,0.5,0.6,0.5,871
"Nov 13, 2011",0.5,0.4,0.5,0.5,1061
"Nov 14, 2011",0.4,0.4,0.4,0.4,15
"Nov 15, 2011",0.4,0.4,0.5,0.5,520
"Nov 16, 2011",0.4,0.4,0.6,0.6,1993
"Nov 17, 2011",0.4,0.4,0.8,0.8,1990
"Nov 18, 2011",0.8,0.6,0.8,0.7,736
"Nov 19, 2011",0.6,0.6,1,0.9,2831
"Nov 20, 2011",0.8,0.8,1.1,1,2931
"Nov 21, 2011",0.8,0.6,1,1,1223
"Nov 22, 2011",1,0.6,1,0.9,723
"Nov 23, 2011",0.9,0.8,0.9,0.9,595
"Nov 24, 2011",0.7,0.6,0.8,0.7,1054
"Nov 25, 2011",0.6,0.6,0.6,0.6,365
"Nov 26, 2011",0.7,0.5,0.8,0.7,2065
"Nov 27, 2011",0.7,0.5,0.8,0.6,2556
"Nov 28, 2011",0.6,0.6,0.8,0.6,1532
"Nov 29, 2011",0.7,0.4,0.8,0.7,4298
"Nov 30, 2011",0.7,0.6,0.7,0.7,677
"Dec 1, 2011",0.6,0.5,0.7,0.7,1925
"Dec 2, 2011",0.6,0.6,0.8,0.7,5675
"Dec 3, 2011",0.7,0.6,1.8,1.8,1749
"Dec 4, 2011",1.2,0.8,1.4,1.1,448
"Dec 5, 2011",1,1,1.4,1.3,566
"Dec 6, 2011",1.2,0.9,1.5,0.9,1415
"Dec 7, 2011",0.9,0.8,1.5,0.9,2412
"Dec 8, 2011",0.9,0.8,0.9,0.8,705
"Dec 9, 2011",0.8,0.8,1.2,0.8,2420
"Dec 10, 2011",0.8,0.5,0.9,0.5,1380
"Dec 11, 2011",0.7,0.5,0.8,0.8,2689
"Dec 12, 2011",0.9,0.6,1,0.8,2919
"Dec 13, 2011",0.8,0.7,0.9,0.8,1171
"Dec 14, 2011",0.8,0.7,1,0.9,914
"Dec 15, 2011",0.8,0.7,0.9,0.9,675
"Dec 16, 2011",0.9,0.7,1.3,0.7,3780
"Dec 17, 2011",0.7,0.5,0.8,0.6,1398
"Dec 18, 2011",0.7,0.7,0.8,0.8,601
"Dec 19, 2011",0.7,0.7,1.5,1.5,1211
"Dec 20, 2011",1.1,0.9,1.2,0.9,2647
"Dec 21, 2011",0.9,0.7,2,1.2,3442
"Dec 22, 2011",1.3,1.1,1.7,1.7,495
"Dec 23, 2011",1.4,1.3,1.6,1.3,1062
"Dec 24, 2011",1.3,1.3,1.8,1.8,155
"Dec 25, 2011",1.4,1.3,1.4,1.3,83
"Dec 26, 2011",1,1,1.4,1.4,648
"Dec 27, 2011",1.3,1,1.3,1.2,84
"Dec 28, 2011",1.1,1.1,1.6,1.5,1304
"Dec 29, 2011",1.5,1.3,3,2.2,3436
"Dec 30, 2011",2.8,2.2,4,4,3207
"Dec 31, 2011",3.8,3,4,3.1,1419
"Jan 1, 2012",3.7,2,4,4,2065
"Jan 2, 2012",4.1,3,5.1,5.1,2700
"Jan 3, 2012",4.1,3,4.8,3,2455
"Jan 4, 2012",3.9,1.7,9.5,5.1,5220
"Jan 5, 2012",5.1,3.7,7,3.9,7568
"Jan 6, 2012",4.2,4.2,6.8,5.8,7798
"Jan 7, 2012",5.8,5,7.3,5.6,6814
"Jan 8, 2012",5.4,2.4,5.7,3.8,2832
"Jan 9, 2012",3.8,1,3.8,2.7,3410
"Jan 10, 2012",2.4,2,3.6,2,2808
"Jan 11, 2012",2.5,1.5,3,1.9,2114
"Jan 12, 2012",1.7,1.4,1.9,1.4,735
"Jan 13, 2012",1.8,0.9,1.8,1.1,2526
"Jan 14, 2012",1.1,0.9,1.2,1,2398
"Jan 15, 2012",1,0.5,1.1,1.1,10721
"Jan 16, 2012",0.8,0.8,1,1,148
"Jan 17, 2012",1,0.6,1,0.7,639
"Jan 18, 2012",0.5,0.4,0.5,0.5,3177
"Jan 19, 2012",0.4,0.4,0.6,0.6,2869
"Jan 20, 2012",0.7,0.5,1.6,0.8,13124
"Jan 21, 2012",0.8,0.6,1.9,0.8,5525
"Jan 22, 2012",0.8,0.7,1.8,0.7,8299
"Jan 23, 2012",0.9,0.8,1,0.9,1317
"Jan 24, 2012",1.1,0.9,1.7,1.6,2640
"Jan 25, 2012",1.7,1.2,2.1,2.1,1446
"Jan 26, 2012",1.4,1.2,1.9,1.2,1271
"Jan 27, 2012",1.1,1,2.1,1.7,5109
"Jan 28, 2012",1.4,1.4,2.9,2.6,5459
"Jan 29, 2012",2.6,1.3,2.8,1.3,3172
"Jan 30, 2012",1.7,1.3,2,1.3,1811
"Jan 31, 2012",1.2,1,1.8,1.4,4346
"Feb 1, 2012",1.5,1.4,1.8,1.4,1650
"Feb 2, 2012",1.4,1.4,2.2,1.6,5589
"Feb 3, 2012",1.9,1.7,2,2,1475
"Feb 4, 2012",1.8,1.5,1.9,1.5,1577
"Feb 5, 2012",1.5,1.4,2.2,1.9,3657
"Feb 6, 2012",2.1,1.8,3.8,3.4,4786
"Feb 7, 2012",3.1,3.1,6.4,6.1,4483
"Feb 8, 2012",6,6,15,12.1,24739
"Feb 9, 2012",13.5,7.5,13.5,10.1,9007
"Feb 10, 2012",10.1,8.2,13.4,13.4,5995
"Feb 11, 2012",12.6,11.2,21.9,18,17489
"Feb 12, 2012",18,11.6,22.6,13.4,18178
"Feb 13, 2012",13.4,13.1,16.8,15.1,3143
"Feb 14, 2012",15.3,13.5,18.6,16.2,9208
"Feb 15, 2012",16.2,13.7,16.9,15.1,5389
"Feb 16, 2012",14.4,14.1,16.6,16,8470
"Feb 17, 2012",16.05,15.2,19.5,16.2,9605
"Feb 18, 2012",17.1,15.1,17.9,15.3,3894
"Feb 19, 2012",15.4,13.6,17.1,14,4351
"Feb 20, 2012",13.8,13.2,14.9,14.9,2615
"Feb 21, 2012",14.7,13.8,16.3,15.4,2821
"Feb 22, 2012",16.3,12.2,16.3,13.4,5457
"Feb 23, 2012",12,5.3,12.5,6.3,15550
"Feb 24, 2012",6.3,6.2,9.5,9,5447
"Feb 25, 2012",8.8,5.3,10.4,7.4,6409
"Feb 26, 2012",7.7,5.2,9.3,6.4,4136
"Feb 27, 2012",6.4,5.8,7.3,6,3298
"Feb 28, 2012",5.9,5.9,15,10,6212
"Feb 29, 2012",11.4,5,14.9,6.6,13143
"Mar 1, 2012",6.6,5.1,7.1,6.1,3703
"Mar 2, 2012",6,5,6.6,5,4119
"Mar 3, 2012",5.1,4.8,6.3,5.8,2149
"Mar 4, 2012",5.8,3,6,4.1,3653
"Mar 5, 2012",3.9,2.1,4.1,3.7,376
